"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1429",1915.41789077838,2898.43419070044,44.4755922846673,0.465870910106544,93.3787931611902,16.2531719328177,0,39.1640090562,-3.430389,-45.733268,424.6,0.6,149.416666666667,27.3,25.8,26.4583333333333,2.80884922106,3091.92376667,2,0,18.4021268401,0.0396034728955637,0.0396034728955637,-19.1609677052684,-0.0396034728955637,7.31954597784646,NA,""
"1430",2117.36906394813,1574.56667236857,22.9378370004251,0.423087601364401,104.818834389099,31.7965720111178,129.630004883,69.7250149169,-3.24508,-44.388601,398.5,0,133.333333333333,28.3,26.5,27.2166666666667,1.90959966759,2997.72645847,2,0,29.4065374476,0.0412630899128809,0.0412630899128809,-30.6721657820891,-0.0412630899128809,7.31954597784646,NA,""
"1431",1551.22868706874,1568.23311350082,44.7085544418599,0.568898001279457,117.05026926061,15.818884410637,255.369995117,68.6751352547,-2.96547,-44.088955,377.9,9.4,142.183333333333,28.6,26.9,27.6333333333333,2.85142855184,2336.04555192,3,0,31.2979328065,0.0440223003833577,0.0440223003833577,-32.7391871369498,-0.0440223003833577,7.31954597784646,NA,""
"1432",1923.80040937593,6014.11357206656,91.9972235292609,1.32484481623236,59.4747427303173,45.7830532798997,0,22.585162209,-3.538274,-40.409024,259.12520169219,0,76.5751502500169,28.588851991428,26.177787002143,27.2638658279758,2.31682111828,2585.31274868,2,0,5.84964759533,0.0503375117917862,0.0503375117917862,-6.15971217981547,-0.0503375117917862,7.31954597784646,NA,""
"1433",1391.97966994282,5902.65040916762,105.517117784424,0.894771178411497,243.023680891049,9.58425620841203,44.2400016785,41.6387818334,-3.556073,12.407003,246.201334251155,0.183357053353859,109.957557211641,27.6666429466461,23.9166785266769,26.0888750522102,0,2250.83174064,0,0,4.77023256385,0.0708887767977442,0.0708887767977442,-5.1341889374762,-0.0708887767977442,7.31954597784646,NA,""
"1434",1590.24798127817,27309.3229337354,296.55001231848,2.54763691659288,1160.92578638096,6.20356798171997,0,89.2788771521,-3.630915,12.852634,268.161378872212,0.188306215864517,113.173484456036,27.0411354870291,23.2294040257156,25.5264381913501,0,2447.59980561,4,0,1.38815791823,0.00104954998675876,0.00104954998675876,-1.38961639009382,-0.00104954998675876,7.31954597784646,NA,""
"1435",2522.97324888057,2529.40808996728,546.196823725459,0.765176267208185,334.521771077191,4.57635827395688,0,65.6177082066,-3.328954,14.081682,295.7,8.5,141.433333333333,24.5,21.8,23.25,0,2469.56163442,3,0,8.56852483592,0.00755644802002272,0.00755644802002272,-8.63376543565157,-0.00755644802002272,7.31954597784646,NA,""
"1436",1382.19507950146,6636.83709936197,341.840964705243,1.33126987562041,507.199992540433,6.67544597665129,0,58.2947935251,-3.032056,16.735305,308.99851364691,11.4836064665934,133.852954573338,27.0166603147304,25.2499809441912,26.0736021125347,0,3010.90555871,3,0,35.6623772839,0.00774957056373829,0.00774957056373829,-35.9409038544445,-0.00774957056373829,7.31954597784646,NA,""
"1437",936.934839739598,4767.73426312381,327.290591067252,0.301820594120793,192.955125842179,20.0125999450684,0,28.512899109,-3.735554,17.539771,351.7,11.1,132.991666666667,27.5,25.8,26.6166666666667,0,2405.78114437,5,0,2.86185164754,0.0115399014276226,0.0115399014276226,-2.89526269363158,-0.0115399014276226,7.31954597784646,NA,""
"1438",1130.96662155417,3472.94632502825,322.973858206005,0.703732642994003,402.355103024656,21.2462596893311,0,55.0441598153,-3.134782,18.444863,332.325500937316,16.3231016334805,133.488108307039,26.9833248625228,25.1388646083819,25.9425791575408,0,2976.33929536,4,0,12.4371569922,0.0054316737908535,0.0054316737908535,-12.5050805102601,-0.0054316737908535,7.31954597784646,NA,""
"1439",1194.64780585067,3900.6200384224,399.038681444563,1.59036628858155,437.196453623976,3.37942600250244,0,99.1202203109,-3.640347,19.993198,321.854350819861,14.7442137784197,130.746110884749,25.7111572443161,23.9666943465896,24.6639238183155,0,2828.21564526,3,0,0.351837359145,0.00322998226173619,0.00322998226173619,-0.352977470112255,-0.00322998226173619,7.31954597784646,NA,""
"1440",1830.88730562208,3767.04615302572,427.63384573849,1.70014227802637,601.725599876647,3.44452905654907,246.269989014,99.9180362402,-3.212217,20.933048,296.619047644052,23.9238095018464,130.103571423503,26.0380952384331,24.0761904768663,24.8178571435329,0,2739.03787463,2,0,0.043804435771,0.00844227358686014,0.00844227358686014,-0.044177393412543,-0.00844227358686014,7.31954597784646,NA,""
"1441",3309.87235386777,3574.73210151125,530.057889128934,1.43217902984913,526.841082318409,11.6422700881958,255.470001221,98.0927392718,-3.087496,23.987233,210.629681725888,31.1179064075633,137.288968980953,25.1529229793952,23.3999919303737,23.9975390774812,0,2959.61529082,0,0,13.3545626676,0.0161126288059386,0.0161126288059386,-13.5732636260924,-0.0161126288059386,7.31954597784646,NA,""
"1442",962.047450004754,10031.6364565407,486.173105759184,0.370356586913733,852.686645321017,3.62153506278992,0,43.0133066,-3.600859,24.884708,236.470068535355,21.2950779672681,132.697288946673,25.9156707466427,24.2367270732998,24.881034560285,0,2624.53975022,0,0,0.195133795842,0.0159773787634901,0.0159773787634901,-0.198302144311274,-0.0159773787634901,7.31954597784646,NA,""
"1443",2998.05171492235,21998.9978553018,1044.98122421425,3.84672966334642,1434.03865051828,15.1901688822084,0,99.677457383,-3.434881,27.552719,338.6,82.1,223.35,23.8,21.8,22.7916666666667,0,3044.09801106,3,0,0.0829840745548,0.00012482601493304,0.00012482601493304,-0.0829944344193102,-0.00012482601493304,7.31954597784646,NA,""
"1444",2997.79346956721,7965.27312899922,796.077319891432,3.3976918873037,443.51558684902,32.813740796617,0,93.9632957748,-3.447755,27.81965,338.6,82.1,223.35,23.8,21.8,22.7916666666667,0,3453.10339206,3,0,102.401647665,0.000460425079226455,0.000460425079226455,-102.448817669992,-0.000460425079226455,7.31954597784646,NA,""
"1445",1637.68728001874,1988.80396173394,1377.55338446276,0.635224143116003,245.515882539024,57.6013295459863,0,8.96149743955,-3.048507,34.13005,235.030415559733,0,86.373424552302,23.4352118393661,21.3470423678732,22.2778993516778,0,2193.72626495,3,0,0.0737861801161,0.0445177808406459,0.0445177808406459,-0.0772240222125934,-0.0445177808406459,7.31954597784646,NA,""
"1446",1467.49656420317,2761.35548476295,70.60201405402,1.38749197612646,206.387562106168,67.2436381101343,0,73.9771441343,-3.480577,101.941549,331.9,66.8333333333333,202.75,22.3333333333333,21.1333333333333,21.7666666666667,0.0827097392973,3262.49131632,5,0,50.5654654445,0.000368711732474107,0.000368711732474107,-50.5841164016941,-0.000368711732474107,7.31954597784646,NA,""
"1447",1327.99305691301,3464.34217398669,96.1393757255833,1.49833883406811,66.4271466640112,52.4770061578125,0,84.1683110278,-2.975178,102.592188,327,67.1,199.983333333333,27.8,26.5,27.1916666666667,0,3119.33029423,1,0,75.936248294,0.00562020284857565,0.00562020284857565,-76.3654375436154,-0.00562020284857565,7.31954597784646,NA,""
"1448",2321.33729741328,8255.78767578377,11.9682865068998,0.207416610003569,332.281597827617,72.852583444519,0,75.3591855587,-3.224158,104.248817,340.2,37.5,178.575,27.6,26,26.9916666666667,0,2454.54611335,4,0,97.7367303531,0.00292000622888517,0.00292000622888517,-98.0229580010368,-0.00292000622888517,7.31954597784646,NA,""
"1449",2667.44783647814,35577.1791765665,8.9453000666408,0.100225232949586,1083.9365157229,4.10848262081876,0,68.780336586,-3.077764,105.438516,349.855460386314,34.1810665042843,156.537567416849,28.2400073168457,26.3849858239606,27.5924990093517,0,2609.75292775,1,0,168.610063066,0.0037261328576719,0.0037261328576719,-169.240676310857,-0.0037261328576719,7.31954597784646,NA,""
"1450",2353.73735009441,65004.838250522,9.88732729828196,0.23063872397108,935.131771276844,7.81950106252657,0,63.3818960198,-3.271306,112.525132,482.8,62.5,178.3,28.5,27.2,27.725,0,2661.24655528,2,0,25.2376541285,0.00157517130330602,0.00157517130330602,-25.2774704746118,-0.00157517130330602,17.8446162109672,NA,""
"1451",2177.63757264473,3364.0998341499,48.4142720792007,1.27653625561874,118.535352288978,109.348893906677,0.230000004172,32.0244454874,-3.659692,114.744849,404.890040836831,0,154.562280650577,29,26.6549795815845,27.6958276615512,2.44986147279,2328.09877864,4,0,27.1586891013,0.0360647867471728,0.0360647867471728,-28.1748075263816,-0.0360647867471728,7.31954597784646,NA,""
"1452",1869.38386581893,4079.39074920991,1116.83389564809,12.8605823400198,221.065738585159,48.8371142391148,6,60.6302406539,-3.393743,119.40601,438.7,41.65,190.966666666667,26.5,25.1,25.7833333333333,0,1974.15259815,5,0,13.7284521643,0.00800213859143343,0.00800213859143343,-13.8391953232707,-0.00800213859143343,7.31954597784646,NA,""
"1453",1641.81467423052,4517.07938200339,369.843302679633,5.52562821009247,463.700337953199,0.639916479770123,0,94.7134751074,-3.168143,121.887145,373.056200461662,36.4602122076264,154.969769993155,28.3098623187524,25.8148803862417,27.0415374472977,0,3130.61465711,2,0,10.310735771,0.00474431918023904,0.00474431918023904,-10.3598863786513,-0.00474431918023904,7.31954597784646,NA,""
"1454",2414.7476731737,471054.138767776,272.692856920723,6.30321317040187,682.029742890861,6.00547286860861,0,79.3172101419,-3.011272,128.831629,526.1,0,134.541666666667,28.3,25.3,27.0083333333333,0,2832.55404724,0,0,31.6014056951,0.0014984761936257,0.0014984761936257,-31.6488307144817,-0.0014984761936257,17.8446162109672,NA,""
"1455",3105.36518378851,15833.460020591,438.33833989258,7.62475366032976,1299.55848519396,5.91580047907399,0,92.752416832,-3.290164,130.292894,594.1,0,118.783333333333,27.6,24.7,26.2916666666667,0,2598.03239475,1,0,2.23623872576,0.00833987075874575,0.00833987075874575,-2.25504551390102,-0.00833987075874575,17.8446162109672,NA,""
"1456",2176.45548271703,12319.8356288368,477.740710208759,7.76087928408136,1130.05282985257,0.433157548939909,0,97.2044694836,-3.625687,135.034835,776.7,88.7,268.083333333333,25.1,22.8,23.9666666666667,0,3769.31330569,3,0,1.70375946698,0.000264826836037976,0.000264826836037976,-1.70421078773086,-0.000264826836037976,17.8446162109672,NA,""
"1457",1401.8362499132,45504.5343208046,696.872118757042,7.08133979848525,3245.19621625988,2.44182446115369,0,96.5348704928,-3.173238,136.557346,605.735745844658,130.855008900368,245.685257093684,26.0890876725936,24.0113189304387,24.9594629372597,0,2798.20318694,4,0,0.0883821268385,2.80418797785998e-06,2.80418797785998e-06,-0.0883823746792925,-2.80418797785998e-06,17.8446162109672,NA,""
"1458",1907.52125885481,78167.7427289391,846.32637166771,15.9634203023928,1906.25379771606,7.49303957331738,0,93.4740783599,-3.457464,137.734464,544.2,55.2,206.975,30.2,28.4,29.3083333333333,0,1580.12007893,5,0,1.23478739475,0.000324710073268471,0.000324710073268471,-1.23518847288953,-0.000324710073268471,17.8446162109672,NA,""
"1459",3271.32832212716,68715.6739897878,150.187790787625,2.47629726158431,1795.33219272005,1.18910415977625,255.190002441,95.5313566145,-2.979326,138.569743,474.8,22.5,188.733333333333,27.4,26,26.9083333333333,0,3979.98019414,3,0,0.985432506962,0.000975834228843615,0.000975834228843615,-0.986395065029618,-0.000975834228843615,17.8446162109672,NA,""
"1460",1300.37089469927,5116.38239604495,1432.92236811142,15.0463206008374,349.285787337873,28.114958317462,0,51.2351107766,-2.437392,-79.199146,563,13,163.65,25.8,23.5,24.8,0.761800242744,1519.31178169,3,0,3.600701295,0.0433578112789989,0.0433578112789989,-3.76389556874344,-0.0433578112789989,17.8446162109672,NA,""
"1461",1497.26119236243,4411.99031630322,273.943489497242,0.503044841197687,643.095819493842,0.806225968973512,0,98.6131379745,-2.730704,-76.997212,299.3,123.6,219.216666666667,29.1,26.7,27.9583333333333,0,2556.73195826,3,0,0.828060177412,0.000156699891894445,0.000156699891894445,-0.828189954688368,-0.000156699891894445,7.31954597784646,NA,""
"1462",1845.29610064358,26996.1133727278,212.059452102823,0.574896728399311,926.361823016784,0.123537100851536,0,98.8890019746,-2.178128,-76.319823,363.439407627847,143.599972575363,246.493781121982,26.869991772609,24.9599890301453,26.0749908584544,0,2581.32131407,2,0,0.712986221353,6.35470406463964e-05,6.35470406463964e-05,-0.713031532396771,-6.35470406463964e-05,7.31954597784646,NA,""
"1463",1912.68742342575,9508.04100738152,136.36695768987,0.524419718616957,1427.33322323522,0.241148399291515,0,91.2594495662,-2.445988,-73.162051,521.55000032855,98.566666549389,269.419444496903,26.6166666658043,25.049999997413,25.9833333320398,0,2979.97498682,0,0,2.12164297582,0.000428003684379263,0.000428003684379263,-2.12255143565474,-0.000428003684379263,17.8446162109672,NA,""
"1464",1073.39333398115,18418.9733595063,119.267072474009,0.564520932843019,1498.9232952464,0.177300861635552,0,90.5136145446,-2.501016,-72.301436,451.909687944594,145.460528093764,264.409003494838,26.7800068583606,25.3,26.0908364767486,0,2882.79207875,2,0,1.78922476282,3.43221373054209e-05,3.43221373054209e-05,-1.78928617494578,-3.43221373054209e-05,7.31954597784646,NA,""
"1465",1617.15956240265,48741.8985759687,134.605371668938,0.506841012199545,3807.84813967213,0.194749400019646,11.7700004578,99.6671123503,-2.550149,-71.044887,408.201479201497,187.288514257714,291.405326573082,26.5058807707985,25.1705759728665,25.8960733217538,0,2831.36113631,5,0,0.0407553643018,7.04772358085838e-08,7.04772358085838e-08,-0.0407553671741256,-7.04772358085838e-08,7.31954597784646,NA,""
"1466",2417.7296564442,180103.631295315,93.3006110358553,0.458867816026721,4608.90232746031,0.69351014916323,250.090011597,99.7158101445,-2.270287,-67.434149,523.9,199,286.566666666667,26.4,25.1,25.925,0,2464.73245715,0,0,0.0722933622132,1.83652150255448e-07,1.83652150255448e-07,-0.0722933754900339,-1.83652150255448e-07,17.8446162109672,NA,""
"1467",1859.1041248535,195428.03561758,53.1282525544155,0.29007398311764,2875.47795412223,2.59236039863845,246.360015869,94.8612715298,-2.510991,-66.842944,542.845005066436,187.600575672247,272.771102816105,26.1888926514526,24.9,25.6574105428772,0,3225.24594782,1,0,0.722019605385,1.335587841643e-06,1.335587841643e-06,-0.722020569706894,-1.335587841643e-06,17.8446162109672,NA,""
"1468",1488.3671922319,257835.432220758,44.9094482109304,0.284450488465519,2397.66493340781,2.22162437678512,255.380004883,91.0385556475,-2.499135,-65.652487,590.955555208782,179.933333098778,284.283332991848,26.2777777740985,25.1555555523362,25.7203703671893,0,3055.92965089,4,0,0.804347624523,7.66375028886257e-07,7.66375028886257e-07,-0.804348240955406,-7.66375028886257e-07,17.8446162109672,NA,""
"1469",3450.84824488193,261187.633852007,48.4984044034656,0.325869346159347,2234.2690937943,0.999826558229151,255.440002441,95.973143061,-2.775447,-65.197358,578.9,194.7,297.983333333333,27.3,26,26.6666666666667,0,2729.33619932,0,0,0.691152690195,4.18577427451e-06,4.18577427451e-06,-0.69115558321626,-4.18577427451e-06,17.8446162109672,NA,""
"1470",1843.34816761572,142980.841281352,53.0424609010406,0.30711079186683,1348.98539520755,0.255277901887894,255.349990845,98.9896876602,-2.639055,-62.771957,438.502311580412,121.967931120909,232.101234904979,27.6555423841572,26.1777711920786,26.7972189293726,0,3068.91750218,1,0,0.0615063903595,0.000126083491495925,0.000126083491495925,-0.0615141462778391,-0.000126083491495925,7.31954597784646,NA,""
"1471",1383.11003209543,78408.1158940724,56.6938069017831,0.547886204419618,2731.24383066135,0.255277901887894,147.609985352,99.7843622572,-2.634176,-61.539148,393.677264492893,36.395876781565,223.056539261569,28.0624964289442,26.2124964271981,26.9703075890343,0,3210.01757272,3,0,0.343704807234,9.6804911777055e-05,9.6804911777055e-05,-0.343738082768777,-9.6804911777055e-05,7.31954597784646,NA,""
"1472",1648.16399232094,84741.6119836416,9.07286094356437,0.24560612400356,239.307701201993,7.69511750234167,0,34.1814755899,-2.813477,-57.174851,341.657142875389,0,163.777381063569,29.4,27.1142857135255,28.0535714270509,0.698014365495,2913.484139,2,0,5.79884385112,0.0270813456105577,0.0270813456105577,-5.96025559275465,-0.0270813456105577,7.31954597784646,NA,""
"1473",2694.80283956189,57122.3138484528,108.587902786076,0.85905226039405,1850.25618973612,2.14986761747446,0,99.8355122224,-2.869509,-56.120702,348.642857145898,0,136.227380911158,28.5857142847006,26.2857142847006,27.3503968244395,0,3071.31880575,1,0,0.801005078568,0.00128605721904354,0.00128605721904354,-0.802036543454647,-0.00128605721904354,7.31954597784646,NA,""
"1474",1196.93796024041,16424.3841500174,6.90593465950861,0.244678118869696,310.083903837915,2.17905089603441,0,30.5044288181,-2.317452,-54.048438,353.91666657043,0,132.470370275513,27.3277777788126,24.9,26.1486111113698,0,2794.92793873,0,0,13.1475836354,0.066451932498851,0.066451932498851,-14.0834565386574,-0.066451932498851,7.31954597784646,NA,""
"1475",2786.24845084303,77219.0256617098,57.7241604486152,0.940424182274876,1896.88290024537,1.46981298923492,255.330001831,97.7626283645,-2.117539,-52.627683,383.884605109547,2.51613253094389,154.298762468165,27.5894973238092,25.4895037397114,26.4359873414069,0,3077.59260733,5,0,1.84515440412,0.000460981202650782,0.000460981202650782,-1.8460053778992,-0.000460981202650782,7.31954597784646,NA,""
"1476",2489.1074042546,44948.0436343335,65.4383427116756,0.453684601511569,998.738925944215,1.49692499637604,0,98.2958277767,-2.638073,-51.692769,381.951157446421,1.30037152601169,170.190285303153,28.174992855269,26.474992855269,27.2374916644805,0,3273.09787472,5,0,1.68768897111,0.000843235849924957,0.000843235849924957,-1.68911329199239,-0.000843235849924957,7.31954597784646,NA,""
"1477",1564.13891194754,2120.40589374985,43.2805153051305,0.991192950339944,182.416293257537,10.7626699093778,0,89.434793831,-2.332518,-47.903959,418.2,38,188.766666666667,26.5,25.6,26.0416666666667,0,3336.82569673,5,0,101.501974401,0.00125238487199653,0.00125238487199653,-101.629253340436,-0.00125238487199653,7.31954597784646,NA,""
"1478",2468.60583523743,9276.6573416328,17.3665810083356,0.414219666995636,211.213072338232,55.407406464377,255.380004883,57.5608976771,-2.916166,-44.996999,401.9,2.2,148.166666666667,27.4,26,26.5833333333333,0.82871221366,2937.05995697,0,0,15.2905499346,0.140557145416476,0.140557145416476,-17.79123516247,-0.140557145416476,7.31954597784646,NA,""
"1479",2787.77662027314,2991.78930274686,281.247427153251,1.20693255516545,478.068280210222,7.19335699081421,0,89.4308584039,-2.674787,11.785502,278.488191600798,0.214355694937804,121.47975643428,25.0714518983126,21.6857422779751,23.4274089446418,0,2358.00814097,0,0,3.32442853468,0.0162825162958353,0.0162825162958353,-3.37945455860146,-0.0162825162958353,7.31954597784646,NA,""
"1480",3287.76751969293,6929.98623593999,619.019907670071,2.00807581030959,538.94913359302,1.6905699968338,255.399993896,31.2817483653,-2.693937,15.366141,320.275,10.3,156.714583333333,25.075,23.2,24.0479166666667,0,2003.43934538,2,0,0.329076905843,0.0687402623197831,0.0687402623197831,-0.353367479048043,-0.0687402623197831,7.31954597784646,NA,""
"1481",1866.60325306689,2378.08232135737,348.605172145067,1.28981690565819,484.382455642465,11.1737098693848,145.880004883,91.5958914314,-2.163222,16.928371,285.027092812077,25.2150382645903,137.045166950288,26.5238171955144,24.6285701858536,25.5492073523541,0,2818.12062857,2,0,39.5218904091,0.008062470473849,0.008062470473849,-39.8431244233492,-0.008062470473849,7.31954597784646,NA,""
"1482",1725.30304210332,22343.2152001803,387.591651917359,1.50467895909323,836.338095522212,3.37942600250244,175.13999939,99.7853314436,-2.904869,20.350537,283.566666665287,51.0777778154906,142.343518508822,26.1555555564754,24.1777777782377,24.9027777785826,0,2849.39347562,2,0,0.196029071754,0.00174349997690458,0.00174349997690458,-0.196371445364458,-0.00174349997690458,7.31954597784646,NA,""
"1483",1750.74411372141,17760.7626091989,480.359703362248,1.2725299838138,1513.10553690222,7.03489557657472,127.739997864,99.9328504993,-2.099953,23.45488,233.538865630183,78.7898217617755,149.429592989618,25.6250723764951,24.0875818997181,24.8282165816615,0,2749.47008348,3,0,0.199985331871,0.000165001416316229,0.000165001416316229,-0.200018335179594,-0.000165001416316229,7.31954597784646,NA,""
"1484",3044.84196330755,5285.18565278891,732.190445360229,2.55414463333987,438.517991504784,11.4461297988892,0,99.3391214382,-2.77764,27.66666,313.9,69.8,201.441666666667,24.9,23.1,23.9666666666667,0,3556.02985969,5,0,21.0608103058,0.000272129262940006,0.000272129262940006,-21.0665431286543,-0.000272129262940006,7.31954597784646,NA,""
"1485",2067.55471598152,3185.65827609941,889.045763607981,4.84356089468976,302.612641530607,11.4461297988892,0,98.478070537,-2.812854,27.944088,329.871428484252,72.0285714164072,209.85555550963,22.6714285835928,20.8095238220259,21.7742063611735,0,2804.48089147,0,0,43.8811411987,0.003049546536468,0.003049546536468,-44.0153681120775,-0.003049546536468,7.31954597784646,NA,""
"1486",2756.65257850801,3422.7193952142,1342.21266470212,2.96307628570609,247.828881828689,72.1076991031744,237.910003662,28.5442142323,-2.403598,31.407776,231.25,0,103.170833333333,23,21,21.7708333333333,0,2891.8107149,5,0,1.22120070839,0.0276157041331461,0.0276157041331461,-1.25588279611338,-0.0276157041331461,7.31954597784646,NA,""
"1487",1641.02962590287,9075.32145006546,1147.14588761432,0.832404981117042,92.4799060132889,165.419296264648,21.3600006104,10.5547382054,-2.503024,31.947566,240.679469706516,0,109.505204955384,23.7800068572433,21.9200045714956,22.6275020000293,0,2189.56508448,3,0,1.69462132267,0.0602607598365559,0.0602607598365559,-1.80328888083386,-0.0602607598365559,7.31954597784646,NA,""
"1488",1918.22725303768,947.807218352393,1212.49822793909,3.09462538666577,191.397047253298,118.801335425782,2,9.16713449676,-2.145596,37.36961,181.510531256759,1.16245142218891,61.2043923803935,23.1686057307357,19.2686171594736,21.5977771571939,0.405909193508,2488.6364054,3,0,2.09680008953,0.0280300218074579,0.0280300218074579,-2.15726836895639,-0.0280300218074579,7.31954597784646,NA,""
"1489",2260.22105712119,41685.0364537235,220.174768896194,0.135643793869025,766.721951399796,0.0691409334540367,0,0.00338735472097,-2.495355,39.152472,141.1,0,59.9833333333333,28.8,24,26.6583333333333,0,1315.52124402,0,0,0,0.0626653817839349,0.0626653817839349,0,-0.0626653817839349,7.31954597784646,NA,""
"1490",1806.40246540791,28649.1112564943,5.40612993052863,0.152488876127412,781.47097520384,32.4521950235913,0,62.2488909726,-2.810893,104.373806,313.15499973271,24.2049997047707,160.267916425221,27.7350000009313,26.0649999990687,27.1316666672875,0,2474.86992138,4,0,97.7082164778,0.00239963553058113,0.00239963553058113,-97.9432445674444,-0.00239963553058113,7.31954597784646,NA,""
"1491",2113.35187559972,63137.7569864396,5.84455524941244,0.0767170801827846,1009.62208196456,33.864924311206,0,42.8609847783,-2.650663,105.318558,344,15.6,157.333333333333,28.2,26.4,27.6,0,2676.74470145,1,0,89.901267611,0.00988881009876845,0.00988881009876845,-90.7991632939409,-0.00988881009876845,7.31954597784646,NA,""
"1492",3012.79132377329,10558.3545174527,27.5951270460423,0.409360093189864,1463.77441605569,8.46813021081023,22.4099998474,53.2817916486,-2.681334,111.208889,510.4,68.6,198.35,27.8,26.3,27.0583333333333,0.231055599087,2289.07616616,3,0,104.687206475,0.000862307330610338,0.000862307330610338,-104.777556930425,-0.000862307330610338,17.8446162109672,NA,""
"1493",1610.17284020955,17914.3463267619,17.990890761123,0.351357025959332,1196.51129587398,40.9110344442065,0,47.0138963766,-2.59788,111.622654,511.9049913099,44.3021336897284,177.38121700914,27.7499714237983,26.1999809491989,26.9916396780317,0.731823033748,2357.22373266,5,0,72.9999249449,0.000977766273354701,0.000977766273354701,-73.0713716676644,-0.000977766273354701,17.8446162109672,NA,""
"1494",2083.94165189765,23809.0431444579,6.82291502275741,0.11664642056019,418.722045423799,23.7744720751772,0,47.2069510452,-2.760322,114.732953,418.3,0,144.9,28.8,26.6,27.65,0,3122.2440316,3,0,73.5395425952,0.0180083394143482,0.0180083394143482,-74.8881538885387,-0.0180083394143482,7.31954597784646,NA,""
"1495",2131.86166860306,5105.90449360184,7.11664033895023,0.123777698796519,239.536856338935,162.459193735327,0,33.219149079,-2.850601,115.076336,362.5,0,148.191666666667,28.7,26.4,27.5,0.966719408728,3389.7861432,2,0,4.25575271071,0.0455283467663831,0.0455283467663831,-4.45875233307569,-0.0455283467663831,7.31954597784646,NA,""
"1496",2004.5502363817,11552.4515036277,219.692909922869,4.1205166801377,706.499884390043,14.5111549699159,0,91.6740370097,-2.084232,115.751395,444.852765543969,1.35020570161752,153.60021078067,26.5999390513726,24.7999542885294,25.7166082575654,2.40711181585,2500.45596896,3,0,56.1815643185,0.00660674572516924,0.00660674572516924,-56.5552102118029,-0.00660674572516924,7.31954597784646,NA,""
"1497",3696.47421630047,20874.2422589972,822.029941593065,9.5952502320608,1233.90832594516,12.9587529238074,0,93.675174908,-2.79317,121.749262,399.3,41.1,159.05,25.3,23.2,24.2166666666667,0,2279.68380785,2,0,7.48340545614,0.00164777251371847,0.00164777251371847,-7.49575675809551,-0.00164777251371847,7.31954597784646,NA,""
"1498",1061.44002454536,17488.9656888831,24.6963515743938,0.367540730079769,711.463667484564,2.27449830703386,0,91.4812976515,-2.149799,132.92652,680.280746033935,14.3805814676253,176.503448224997,28.7598829750691,27.0599378305055,27.9665798122258,0,3220.28811775,2,0,0.759907050619,0.00892548467520806,0.00892548467520806,-0.766750671991566,-0.00892548467520806,17.8446162109672,NA,""
"1499",2124.42964371214,162098.801422661,472.034376061861,6.37790409793867,4259.28801534957,0.835545677535391,0,96.8129533256,-2.719453,137.383412,613.566666534212,103.233333281298,236.672222176297,28.4476190533633,26.6476190533633,27.5630952443463,0,2579.97147039,1,0,0.981026926235,3.68509572125088e-06,3.68509572125088e-06,-0.981030541426451,-3.68509572125088e-06,17.8446162109672,NA,""
"1500",1091.0196545476,158529.725415257,463.058398275792,7.08200019120149,3976.32134565082,0.101865461586274,0,96.6478108161,-2.766401,137.606946,589.3,93.7,228.258333333333,29.5,27.7,28.7083333333333,0,2871.21895447,2,0,1.08021655498,4.95902055178156e-06,4.95902055178156e-06,-1.08022191182266,-4.95902055178156e-06,17.8446162109672,NA,""
"1501",1287.57195256434,71001.1620123722,367.981968141692,4.74511315762958,2651.14626860044,2.6893195393224,250.329986572,96.7053550894,-2.827245,138.613115,474.8,22.5,188.733333333333,27.4,26,26.9083333333333,0,3026.38050702,1,0,0.877922079196,0.00110151562683224,0.00110151562683224,-0.878890190475078,-0.00110151562683224,17.8446162109672,NA,""
"1502",1774.81873695792,1443.62376172031,10.5379298575325,0.196575384274057,72.6916620129376,98.0562413631733,0,28.1221492926,-1.744897,-79.623583,475.733333333333,0.466666666666667,121.966666666667,25.7333333333333,23.2,24.6694444444444,7.86629100549,1858.0041855,3,0,10.8726045379,0.0331415246743796,0.0331415246743796,-11.2452906142632,-0.0331415246743796,17.8446162109672,NA,""
"1503",2472.00087145379,31099.5118805783,192.014561107893,0.562494133003446,2322.9075498042,0.664392815227502,0,99.8183163569,-1.664533,-74.576932,502.367676921458,117.404865103114,252.967899576269,26.5,24.4578866353279,25.6184176820913,0,2604.19561456,2,0,0.169251094331,2.15308237572428e-05,2.15308237572428e-05,-0.169254738524945,-2.15308237572428e-05,17.8446162109672,NA,""
