"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"891",1401.9007568359,49969.765625,34.7485677912,0.5851249099,152.0288461538,138.4187927246,1,39.9343167169,8.0454,79.9319,372.6666666667,0,135.4305555556,29.4,25.8666666667,27.9166666667,3.8934624697,2859.55761719,1,-3,0.860777729430411,0.860777729430411,-3.48522028094888,0.860777729430411,-0.722453047661766,4150,"Maintreaming Agrobiodiversity Conservation and Use in Sri Lankan Agro-ecosystems for Livelihoods and Adaptation to Climate Change"
"892",2034.8948974609,1805.6186523438,79.9904336735,0.5042676926,138.1418269231,209.9801483154,1,29.5728644432,7.75,80.25,408.6,0,148.7916666667,29,26.1,27.7833333333,4.3237410072,3146.55859375,1,-3,0.850338285626332,0.850338285626332,-3.52800767730962,0.850338285626332,-0.722453047661766,4150,"Maintreaming Agrobiodiversity Conservation and Use in Sri Lankan Agro-ecosystems for Livelihoods and Adaptation to Climate Change"
"893",1340.6813964844,708.3740234375,604.2938540333,5.7272763252,46.932038835,1003.6392211914,2,68.411648736,7.3044,80.7073,354.3,52.2,188.5,27.2,24.9,25.9666666667,9.3823529412,2865.28686523,1,-3,0.893136338617773,0.893136338617773,-3.35894965895446,0.893136338617773,1.0933157282911,4150,"Maintreaming Agrobiodiversity Conservation and Use in Sri Lankan Agro-ecosystems for Livelihoods and Adaptation to Climate Change"
"894",1794.4399414063,714.4382324219,48.3726866624,2.4303767681,120.8899521531,535.5433349609,0,61.9111908244,6.6031,80.1026,499.6,117.4,266.4083333333,28.2,26.4,27.3333333333,7.1359223301,2606.98925781,1,-3,0.736292710471452,0.736292710471452,-4.07446652307489,0.736292710471452,1.0933157282911,4150,"Maintreaming Agrobiodiversity Conservation and Use in Sri Lankan Agro-ecosystems for Livelihoods and Adaptation to Climate Change"
"895",1586.2142333984,1903.3830566406,226.083974359,0.2024975866,143.390776699,183.9405975342,0,14.3576031053,4,-73.25,664.3,4,300.05,29.1,25.75,27.0541666667,2.6498800959,3177.77172852,1,-1,0.972584786240545,0.972584786240545,-1.02818799363028,0.972584786240545,-0.722453047661766,4113,"Mainstreaming Biodiversity in Palm Cropping in Colombia with an Ecosystem Approach"
"896",1141.8422851563,2450.3122558594,50.3095086152,0.3702477515,495.2620192308,2.8935563564,1,23.7859324025,6.18903,-67.48588,486.55,5.85,174.9541666667,29.8,25.85,27.5416666667,2.3980582524,2292.17553711,1,-1,0.920862015684971,0.920862015684971,-1.08593902557286,0.920862015684971,-0.722453047661766,4111,"Institutional and Policy Strengthening to Increase Biodiversity Conservation on Production Lands (PL)"
"897",1587.4165039063,2018.2508544922,307.6702944942,1.6136538982,360.456097561,1.8349282742,0,21.4205818348,5.88363,-71.89727,451.8,0,231.8166666667,30.3,27.3,28.6583333333,1.3268765133,2930.59960938,1,-1,0.963676400114768,0.963676400114768,-1.03769273573671,0.963676400114768,-0.722453047661766,4111,"Institutional and Policy Strengthening to Increase Biodiversity Conservation on Production Lands (PL)"
"898",1609.1815185547,6538.3291015625,132.7730769231,0.2568165362,576.4767726161,1.3747364283,0,14.508044562,4.79117,-71.33542,385.5,0,205.15,28.9,26.8,27.75,0.9831730769,2472.36328125,1,-1,0.953352450956479,0.953352450956479,-1.04893001428456,0.953352450956479,-0.722453047661766,4111,"Institutional and Policy Strengthening to Increase Biodiversity Conservation on Production Lands (PL)"
"899",1575.2022705078,4483.75390625,110.1932181702,0.2529954612,709.1897810219,0.9664947391,0,19.1962995458,5.49056,-70.40917,482.75,0,233.0833333333,29.15,25.45,26.9958333333,0.3629807692,2428.65576172,1,-1,0.968453111095465,0.968453111095465,-1.03257451346184,0.968453111095465,-0.722453047661766,4111,"Institutional and Policy Strengthening to Increase Biodiversity Conservation on Production Lands (PL)"
"900",3134.0424804688,2089.5114746094,272.9279796048,1.1864556074,347.9472422062,4.1689968109,0,16.7788299551,6.15676,-71.76372,335.8,0,155.0416666667,32,30.2,31,0.4721549637,2897.41723633,1,-1,0.895941559902985,0.895941559902985,-1.11614422720638,0.895941559902985,-0.722453047661766,4111,"Institutional and Policy Strengthening to Increase Biodiversity Conservation on Production Lands (PL)"
"901",109936.578125,918.1994018555,213.8230256898,6.4672398567,181.4489051095,39.8637199402,1,54.5849833512,9.36,-84,386.9,30.7,202.1166666667,23.8,22.6,23.15,1.3871733967,1771.76525879,1,-2,0.948057975474986,0.948057975474986,-2.10957562906212,0.948057975474986,1.0933157282911,2881,"Integrated Management of Marine and Coastal Resources in Puntarenas"
"902",2695.4057617188,142.1052703857,1204.1134347275,4.305973053,12.2322274882,1949.7130126953,0,27.1723837657,9.9451830776,-84.111383664,387.35,60.15,233.125,22.9,21.35,22,55.4530120482,1868.84228516,1,-2,0.982224134693206,0.982224134693206,-2.03619513037591,0.982224134693206,1.0933157282911,2881,"Integrated Management of Marine and Coastal Resources in Puntarenas"
"903",87240.5625,734.0416870117,106.2727272727,5.0297574997,195.3538461538,40.5960426331,0,20.7768928618,9.75353,-84.6857,NA,NA,NA,NA,NA,NA,3.5108433735,1784.5012207,1,-2,NA,NA,NA,NA,1.0933157282911,2881,"Integrated Management of Marine and Coastal Resources in Puntarenas"
"904",1522.2041015625,1023.4420776367,1037.0487528345,0.5722418427,137.6982758621,5.1594386101,0,0.8339224886,-29,24,76.775,0,30.6916666667,25.325,9.45,19.1791666667,0.2908704883,2165.7824707,1,0,0.852788604265139,0.852788604265139,0,0.852788604265139,1.0933157282911,2820,"Supporting the Development and Implementation of Access and Benefit Sharing Policies in Africa"
"905",2245.5202636719,4148.4306640625,680.0570512821,0.5957577229,325.317961165,0.3725222647,2,0.0047744348,1,38,260.125,1.1,77.5583333333,26.5,23.925,25.08125,0,1995.37475586,1,-1,0.692000895723134,0.692000895723134,-1.44508483468798,0.692000895723134,-0.065109478709185,2820,"Supporting the Development and Implementation of Access and Benefit Sharing Policies in Africa"
"906",2356.8471679688,2732.7355957031,1553.0139225182,4.5801939964,162.8532110092,74.011177063,0,9.6270248659,-20,47,328.65,1.075,143.91875,21.6,14.4,18.3395833333,0.2850574713,2305.43896484,1,-3,0.917545553901734,0.917545553901734,-3.2695924330328,0.917545553901734,-0.065109478709185,2820,"Supporting the Development and Implementation of Access and Benefit Sharing Policies in Africa"
"907",1964.1822509766,2019.0819091797,50.3125,0.101266861,291.3995327103,12.8586606979,0,0.4217925064,14.5,-14.25,168.7,0,43.6125,33.35,26.1,29.6041666667,0,2073.81884766,1,-3,0.636246199984728,0.636246199984728,-4.71515586273365,0.636246199984728,-0.722453047661766,2820,"Supporting the Development and Implementation of Access and Benefit Sharing Policies in Africa"
"908",2009.2990722656,2747.6862792969,807.1777493606,1.8636331558,397.4110576923,9.355591774,1,52.6942868936,6,12.5,351.5,0,138.54375,24.8,21.775,23.0708333333,0,3679.55297852,1,-3,0.951601883067569,0.951601883067569,-3.1525788813377,0.951601883067569,-0.065109478709185,2820,"Supporting the Development and Implementation of Access and Benefit Sharing Policies in Africa"
"909",2412.5981445313,9242.9521484375,131.1925427873,0.9648180008,478.4236111111,4.4400262833,2,40.6926234075,-18.25,35,129.95,0,54.6208333333,28.35,22,25.9125,0,3146.9375,1,-1,0.90421842783581,0.90421842783581,-1.10592747196431,0.90421842783581,-0.065109478709185,2820,"Supporting the Development and Implementation of Access and Benefit Sharing Policies in Africa"
"910",1384.8023681641,820.4915771484,96.5150801131,1.4859746695,70.6884057971,55.5828018188,0,2.3905081441,43.63333,23.85,107.5,0.4,46.3166666667,25.8,-2.3,13.0333333333,5.2397868561,2729.36621094,1,0,0.92218273673956,0.92218273673956,0,0.92218273673956,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"911",1690.88671875,1549.1396484375,97.8463687151,0.4697543681,97.683745583,53.9372024536,1,13.5604236034,44.34984,22.80368,109.7,1.3,43.2833333333,24.9,-1.4,12.8083333333,2.5960502693,2564.06518555,1,0,0.922775749600375,0.922775749600375,0,0.922775749600375,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"912",2153.73046875,1886.5517578125,204.2144873001,1.8586462736,68.5180505415,43.1028137207,1,17.892341265,43.75,22.81667,118.4,0,57.975,24,-2.4,11.6666666667,0.1699115044,2744.4675293,1,0,0.943236834795489,0.943236834795489,0,0.943236834795489,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"913",1838.861328125,1913.2282714844,8.3316513761,0.332013607,26.6947368421,254.709564209,0,13.7067922863,45.27904,28.78323,76.9,11.9,37.175,25.2,-4.2,11.9916666667,12.9446366782,2309.17700195,1,0,0.931830313610473,0.931830313610473,0,0.931830313610473,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"914",1168.3946533203,6088.978515625,2.5599078341,0.0973654315,194.0541958042,20.5413208008,0,6.1935644812,45.00807,27.98062,77.85,4.85,30.5041666667,25.175,-4.625,11.9104166667,0.1696113074,2520.88671875,1,0,0.902258880435753,0.902258880435753,0,0.902258880435753,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"915",2088.916015625,1382.1646728516,138.216989843,2.002071619,125.0053285968,72.5818710327,1,18.9450808414,44.85334,21.41782,85.15,4.6,36.9,22.45,-2.6,11.025,5.5541958042,2688.80151367,1,-1,0.936297401027588,0.936297401027588,-1.0680367145124,0.936297401027588,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"916",1726.5102539063,2427.9055175781,178.6770013882,3.1200311184,167.8778761062,66.0574111938,1,35.65356734,44.78437,21.53365,85.15,4.6,36.9,22.45,-2.6,11.025,6.1915641476,2608.05883789,1,0,0.95375273780032,0.95375273780032,0,0.95375273780032,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"917",2394.888671875,1680.6646728516,43.1981176471,0.4751315713,116.3423423423,88.5327911377,0,10.7722687884,43.87038,23.03236,109.25,1,51.5375,24.25,-2.15,12.125,1.7913669065,2650.70654297,1,0,0.928487435755747,0.928487435755747,0,0.928487435755747,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"918",2612.3793945313,1482.5535888672,139.011504832,1.2189233303,105.6397188049,52.8256378174,1,16.8435664969,45.02799,21.48549,82.475,8.025,37.8291666667,22.75,-1.65,11.6583333333,0.8756567426,2690.25537109,1,0,0.910439804201493,0.910439804201493,0,0.910439804201493,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"919",2458.9719238281,1392.5106201172,114.6103111937,1.256513238,143.8268551237,15.0396413803,0,0.3603106719,44.55046,28.20592,68.85,0.6,27.9166666667,25.85,-3.25,12.25,2.9111900533,2218.72241211,1,0,0.905142679571269,0.905142679571269,0,0.905142679571269,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"920",2601.2514648438,1278.9805908203,70.7640449438,0.3813331127,89.6536412078,79.5013961792,0,2.1171219044,44.09894,23.0637,100.2333333333,1.9,43.05,24.6,-2.0333333333,12.4416666667,2.7827648115,2421.4609375,1,0,0.903677735726178,0.903677735726178,0,0.903677735726178,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"921",1651.6826171875,1562.8016357422,129.6870300752,1.1567625999,145.9460431655,35.0835494995,0,14.1247062321,43.95,26.85,96,11.25,46.3166666667,24.75,-3.15,12.0791666667,4.1309734513,2852.15820312,1,0,0.927264172367338,0.927264172367338,0,0.927264172367338,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"922",1594.5059814453,1203.5537109375,52.3123532175,0.6211286783,67.4054054054,54.4432296753,0,4.1645698138,43.7723,25.14919,130.7,3.2,52.5416666667,25.1,-3.3,12.125,3.0716845878,2787.53320312,1,0,0.922156649310559,0.922156649310559,0,0.922156649310559,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"923",1672.8208007813,1535.8035888672,73.565034965,0.5293383002,103.615248227,55.9847717285,1,4.9538118794,44.28593,22.72949,109.7,1.3,43.2833333333,24.9,-1.4,12.8083333333,2.9017857143,2570.97241211,1,0,0.912287872567805,0.912287872567805,0,0.912287872567805,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"924",1336.3659667969,1884.2174072266,42.3826578699,0.7087122798,88.6557971014,66.4006500244,0,5.0855490261,43.68333,24.65,102.6,0.5,49.0333333333,25.4,-2.9,12.2666666667,4.0994671403,3005.54467773,1,0,0.936997397111577,0.936997397111577,0,0.936997397111577,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"925",1558.73828125,2504.0864257813,123.1911007026,1.6568435431,157.925795053,18.9022426605,0,6.559751494,44.06175,28.02263,92.15,4.625,39.9666666667,25.2,-2.125,12.16875,1.1762589928,2406.49389648,1,0,0.911474635901941,0.911474635901941,0,0.911474635901941,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"926",1994.2291259766,4717.3510742188,0.1229847996,0.0716184303,128.7592920354,3.8441135883,1,30.2100873702,45.16093,29.34258,70.8,7.4,27.65,26.6,-3.3,12.7583333333,0,2692.70239258,1,0,0.933339475276194,0.933339475276194,0,0.933339475276194,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"927",2207.0502929688,1948.5445556641,54.9099056604,0.6255590916,83.3628158845,80.428352356,0,6.6327889762,43.72104,25.29265,130.7,3.2,52.5416666667,25.1,-3.3,12.125,3.8176895307,2821.20532227,1,0,0.928274558704544,0.928274558704544,0,0.928274558704544,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"928",1045.375,1679.2712402344,37.2131455399,0.2942692041,93.2067736185,82.0693130493,0,5.4080828405,43.79412,24.68729,102.6,0.5,49.0333333333,25.4,-2.9,12.2666666667,4.6762075134,2866.9206543,1,0,0.936988354157545,0.936988354157545,0,0.936988354157545,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"929",1604.9744873047,1100.8214111328,58.6709039548,0.9033729434,74.5989208633,48.1449623108,0,5.3533644237,43.71364,25.63998,129.9,8.3,56.1333333333,25.2,-2.8,12.45,1.6086175943,2805.06835938,1,0,0.911676648986453,0.911676648986453,0,0.911676648986453,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"930",1867.9958496094,1720.8338623047,23.5473193473,0.1678706259,45.4530973451,133.7548828125,0,1.3381316875,44.2673,27.27113,118.2,8.5,47.2666666667,25.4,-2.8,12.625,7.3046594982,2322.29443359,1,0,0.903373238396736,0.903373238396736,0,0.903373238396736,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"931",2500.0654296875,1087.6772460938,13.6979310345,0.3464615643,17.3734729494,429.308013916,1,3.0310230806,45.33745,27.90589,85.5,7.9,35.1083333333,24.3,-5.3,11.5916666667,17.8835978836,2347.8828125,1,0,0.932020659790215,0.932020659790215,0,0.932020659790215,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"932",1272.9505615234,1905.8759765625,62.3355140187,1.4026428461,91.3534635879,121.4675598145,0,10.3632880099,44.08152,27.42046,99.4666666667,9.5333333333,45.5194444444,25.2,-2.9,12.3027777778,3.0926916221,2514.62768555,1,0,0.912914691989917,0.912914691989917,0,0.912914691989917,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"933",1147.5291748047,2973.248046875,32.7837459131,0.6376150846,76.5241502683,41.9867973328,0,5.4977857556,44.23056,27.53466,104.95,6.35,41.3,25.85,-2.95,12.7208333333,1.701598579,2318.95947266,1,0,0.895885698755451,0.895885698755451,0,0.895885698755451,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"934",1977.7899169922,1592.4879150391,81.2855805243,0.7156454921,104.9856887299,69.1335601807,1,11.8871192332,44.19197,22.84928,109.7,1.3,43.2833333333,24.9,-1.4,12.8083333333,2.1446208113,2523.72436523,1,0,0.918933129447389,0.918933129447389,0,0.918933129447389,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"935",2162.2124023438,1102.767578125,93.1949152542,1.0016067028,91.1046931408,75.7031860352,1,3.7172437312,43.73333,23.96667,106,0.9,48.6833333333,25.7,-2.4,12.9041666667,4.3925399645,2620.54394531,1,0,0.926253935326149,0.926253935326149,0,0.926253935326149,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"936",1498.6512451172,2187.8566894531,27.6713352007,0.2683624029,79.7415329768,80.0680389404,0,4.938631543,44.32356,27.71808,91.7,4.2,35.3333333333,26.3,-3.1,12.8166666667,3.4440497336,2355.29101562,1,0,0.904531438975443,0.904531438975443,0,0.904531438975443,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"937",1401.1633300781,1591.9445800781,45.0353273669,0.3082903028,81.908765653,61.1118545532,0,7.6050174967,43.84806,23.8059,107.5,0.4,46.3166666667,25.8,-2.3,13.0333333333,5.3381294964,2631.52636719,1,0,0.928284066985665,0.928284066985665,0,0.928284066985665,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"938",1405.6614990234,1496.5231933594,81.931723177,1.0056887865,119.8484848485,64.9233169556,2,12.1437795795,44.47835,22.54915,127.45,4.975,49.6916666667,23.3,-3.075,11.225,4.7447183099,2452.046875,1,0,0.932798868878149,0.932798868878149,0,0.932798868878149,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"939",3150.4572753906,1632.9711914063,67.0636192271,0.7668632865,107.5035714286,68.2349777222,1,2.4420174841,43.75562,24.26073,104.5,1.4,51.05,25.6,-2.5,12.775,1.6954954955,2716.40234375,1,0,0.922124959321884,0.922124959321884,0,0.922124959321884,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"940",2173.0236816406,1003.6461791992,153.2080817464,2.0009765625,54.0569395018,63.08436203,1,18.5349052769,44.54565,22.77675,134.7,2.3,46.5375,24.6,-2.1,12.3833333333,4.5883392226,2493.26733398,1,0,0.930231307082026,0.930231307082026,0,0.930231307082026,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"941",2247.6977539063,1069.7893066406,74.084348641,0.9594153166,61.7571428571,91.3749389648,1,4.4626176059,44.11667,22.83333,114.05,0.65,50.6291666667,24.45,-1.9,12.2375,4.4637168142,2532.42431641,1,0,0.925525677941673,0.925525677941673,0,0.925525677941673,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"942",1469.0806884766,1398.4040527344,20.473880597,0.3911592662,34.1238938053,194.8329467773,0,5.6164545807,44.19661,27.3896,118.2,8.5,47.2666666667,25.4,-2.8,12.625,7.513368984,2350.74609375,1,0,0.909924640236335,0.909924640236335,0,0.909924640236335,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"943",1940.3128662109,1086.3356933594,45.5150943396,0.6289192438,76.3761301989,53.7577857971,0,3.6356702012,43.74933,25.07423,116.65,1.85,50.7875,25.25,-3.1,12.1958333333,3.0709219858,2861.19580078,1,0,0.926792026787247,0.926792026787247,0,0.926792026787247,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"944",2320.9226074219,1362.0576171875,335.8518346493,5.4187502861,160.4804270463,88.9923400879,1,48.9248550972,44.67286,21.70092,95.4,0,30.35,21.2,-4.4,9.45,2.5432098765,2740.64892578,1,-1,0.962909489905774,0.962909489905774,-1.0385192071353,0.962909489905774,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"945",1268.3972167969,2129.4494628906,100.3417840376,1.6259071827,165.7132616487,53.6179237366,0,11.4694061538,44.01667,27,99.675,11.725,48.4645833333,24.7,-2.975,12.0625,3.9203539823,2829.54663086,1,0,0.924396920342627,0.924396920342627,0,0.924396920342627,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"946",2397.93359375,1464.5668945313,34.4371257485,0.8969083428,36.6901408451,139.7265319824,1,13.1989024826,45.14333,28.92452,73.85,9.65,32.4125,25.9,-3.75,12.375,3.2504378284,2502.02197266,1,0,0.911318964768573,0.911318964768573,0,0.911318964768573,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"947",2235.9440917969,3776.9721679688,0.6815052777,0.1149932668,149.5352112676,23.2311649323,0,4.2423426909,45.37799,29.21511,79.3,9.9,32.3458333333,25.8,-3.95,12.1541666667,2,2652.31933594,1,0,0.900330606986822,0.900330606986822,0,0.900330606986822,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"948",3365.9479980469,3781.8725585938,187.9448529412,1.8391711712,129.3871527778,24.4417285919,1,35.4281407105,45.23159,21.5789,79.8,11.45,38.7583333333,23.05,-0.7,12.2916666667,0.8922261484,2729.14819336,1,-1,0.927411491944658,0.927411491944658,-1.078270011409,0.927411491944658,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"949",2255.9438476563,2832.5078125,203.4923857868,2.4684560299,168.9228070175,35.7280502319,1,25.3678733481,44.93914,21.61419,89.45,5.2,36.7208333333,21.8,-2.7,10.5958333333,1.0281690141,2664.46459961,1,0,0.932617978735643,0.932617978735643,0,0.932617978735643,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"950",1615.4810791016,3105.7504882813,19.4549696687,0.2734830976,102.3026548673,58.1989173889,0,1.7062161724,44.21945,27.1616,118.2,8.5,47.2666666667,25.4,-2.8,12.625,5.1818181818,2373.44799805,1,0,0.901617132675733,0.901617132675733,0,0.901617132675733,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"951",1234.6879882813,1885.1727294922,35.8028823803,0.7929368615,97.7348754448,37.0510826111,0,6.4343680512,44.6352,28.03193,70.5,1,23.6875,26,-4,12.3958333333,3.192920354,2247.74658203,1,0,0.904845100619765,0.904845100619765,0,0.904845100619765,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"952",1848.5776367188,2024.1060791016,47.6092870544,0.4778788388,88.9162210339,76.1143035889,1,14.2172595555,44.08334,26.2121,100.35,5.5,45.7,24.4,-3.95,11.6375,3.2761732852,2683.62524414,1,0,0.932511076124635,0.932511076124635,0,0.932511076124635,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"953",1042.0115966797,1413.0661621094,43.9023124115,0.5937835574,75.2931654676,101.3436431885,0,7.0169924289,43.75179,24.74381,102.6,0.5,49.0333333333,25.4,-2.9,12.2666666667,5.3633093525,2935.30029297,1,0,0.940261553234024,0.940261553234024,0,0.940261553234024,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"954",1639.3082275391,2204.2387695313,36.0037488285,0.6925424933,128.5418894831,57.7775497437,0,6.6629549694,44.16868,26.85603,91.7,2.9,38.525,25.6,-3.8,12.3333333333,2.7839285714,2534.92480469,1,0,0.91706594524061,0.91706594524061,0,0.91706594524061,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"955",2617.1376953125,1842.2149658203,9.4094887149,0.433206737,61.1448763251,15.4295272827,1,23.5177891165,45.1833,29.04828,73.85,9.65,32.4125,25.9,-3.75,12.375,1.2111692845,2647.20068359,1,0,0.924293519100906,0.924293519100906,0,0.924293519100906,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"956",2924.9921875,1071.4915771484,87.6,1.0109547377,70.5206463196,102.9338912964,0,7.1886559956,43.75115,24.94397,116.65,1.85,50.7875,25.25,-3.1,12.1958333333,4.311827957,2905.54492188,1,0,0.933977800542963,0.933977800542963,0,0.933977800542963,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"957",1734.9886474609,1298.345703125,81.7018604651,0.9386208653,87.9073083779,63.7253837585,1,11.3599417718,44.48787,22.67669,134.7,2.3,46.5375,24.6,-2.1,12.3833333333,3.1663716814,2476.41137695,1,0,0.918813076883642,0.918813076883642,0,0.918813076883642,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"958",1300.9562988281,1282.3143310547,84.9363207547,1.7647202015,80.6920289855,34.5614509583,0,7.3570759622,43.58333,25.61667,128.5,6.05,63.625,23.85,-3.15,11.5583333333,3.265597148,2961.9855957,1,0,0.934067784384656,0.934067784384656,0,0.934067784384656,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"959",1914.8159179688,1751.3829345703,133.8686165274,1.2386058569,142.7211367673,13.3350448608,0,0.1681003848,44.60047,28.36014,68.85,0.6,27.9166666667,25.85,-3.25,12.25,1.9578207381,2175.52758789,1,0,0.900492605058721,0.900492605058721,0,0.900492605058721,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"960",1557.9417724609,1034.0894775391,144.8083804143,1.9743999243,55.4205776173,107.7939910889,2,12.3993865543,43.7,25.98333,123.4,9.45,54.95,24.55,-3,12.0208333333,5.1509769094,2881.11450195,1,0,0.934461341170512,0.934461341170512,0,0.934461341170512,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
