"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"79",1981.34106445,1314.65490723,20.008599254,0.3796628714,249.535229759,77.8017425537,1,5.6000691585,13.53333,-15.91667,235.55,0,66.2625,28.95,25.35,27.5291666667,0.0384148807,2172.28808594,5.29184377424,1,3,0.395835993761541,0.395835993761541,7.57889643003829,0.395835993761541,2.23331270502194,1364,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas)"
"80",1924.28771973,1230.64831543,19.8451272502,0.3748807311,251.461036134,70.0627212524,1,6.782933414,13.53056,-16.13639,235.55,0,66.2625,28.95,25.35,27.5291666667,0,2121.8449707,5.44581168398,1,3,0.381996486052311,0.381996486052311,7.85347538403581,0.381996486052311,2.23331270502194,1365,"Enabling Activities for the Preparation of Initial Communication Related to UN Framework Convention on Climate Change (UNFCCC)"
"81",2464.33544922,1710.45629883,116.20192613,1.9731577635,58.6176105829,803.158813477,0,23.8619099472,5.81533,-0.26166,221.05,20.25,104.379166667,27.7,23.45,26.1916666667,11.8011599006,2254.48925781,4.50516667228,1,3,0.244959289781917,0.244959289781917,12.2469329604558,0.244959289781917,0.902813784495284,NA,""
"82",2662.45605469,2495.68408203,288.039402174,0.5687537193,240.68973384,15.9326820374,0,4.2686227468,-24.5,44.81667,214.6,0,60.525,28.225,20.575,24.9958333333,0,2317.18823242,8.54577509,1,3,0.0581311848294487,0.0581311848294487,51.6074119046724,0.0581311848294487,1.39229810701947,NA,""
"83",2329.45385742,2331.73657227,312.288709834,0.5744523406,220.015969582,16.1756305695,0,2.8269472435,-24.46667,44.96667,214.6,0,60.525,28.225,20.575,24.9958333333,0,2236.23999023,8.49836888925,1,3,0.0605904996540948,0.0605904996540948,49.5127126715691,0.0605904996540948,1.39229810701947,NA,""
"84",3472.29760742,2132.48803711,85.9836560221,0.9952120781,267.606930693,15.6052999496,0,0.8779416397,-25.03333,44.06667,150.5,0,36.55,28.1,20.7,24.7,0,1470.12756348,9.17980488778,1,3,0.0426954628363994,0.0426954628363994,70.2650773805968,0.0426954628363994,2.25902291247591,NA,""
"85",2761.43530273,2282.28881836,117.929192674,0.7285901904,240.9875,16.2717399597,0,5.9211939586,-25.1,44.61667,173.566666667,0,46.8611111111,28.4666666667,20.7333333333,24.9944444444,0,2507.69238281,9.16425686507,1,3,0.0497872038748087,0.0497872038748087,60.2564467677997,0.0497872038748087,1.39229810701947,NA,""
"86",1738.61914062,2069.19921875,283.486930468,0.1146662086,100.032700848,39.8064842224,0,0.5025189099,13.9221,-6.0486,157.8,0,38.14375,34.075,25.125,29.3125,0.2322294023,1825.59631348,2.80210502975,1,3,0.156291354510998,0.156291354510998,19.1949197022852,0.156291354510998,2.23331270502194,NA,""
"87",1938.86804199,2086.08129883,281.385943152,0.1133502871,90.4077513121,41.1137084961,0,0.6246684612,14.066,-5.9549,157.8,0,38.14375,34.075,25.125,29.3125,0.2630092779,1806.60095215,2.7768277294,1,3,0.158162363292263,0.158162363292263,18.9678501101833,0.158162363292263,2.23331270502194,NA,""
"88",1782.17407227,1821.33154297,282.931148558,0.1151159778,96.3845843422,43.7028236389,0,0.5011330109,13.93049,-5.97878,157.8,0,38.14375,34.075,25.125,29.3125,0.1859052248,1791.58337402,2.7412526619,1,3,0.157138930465586,0.157138930465586,19.0913861454404,0.157138930465586,2.23331270502194,1373,"Support to the Implementation of the National Biosafety Framework"
"89",2159.36499023,2653.79345703,388.698795181,1.589409709,80.4860040568,179.504882812,0,3.2491091599,12.58917,-7.98967,327.25,0,59.01875,32.375,25.475,28.0270833333,7.3401056481,2354.93188477,3.75434376512,1,1,0.168037389316813,0.168037389316813,5.9510565122779,0.168037389316813,2.23331270502194,NA,""
"90",1655.80078125,3201.15063477,277.365883807,0.1357724518,186.456119163,8.1024827957,0,0.4293721735,14.7328,-6.1219,157.766666667,0,33.2666666667,34.8,24.7,29.6,0.044229996,1748.58117676,3.26469564939,1,3,0.132334405794892,0.132334405794892,22.6698414670012,0.132334405794892,2.25902291247591,1375,"Reducing Transboundary Degradation in the Kura-Aras Basin"
"91",2359.91552734,2925.67700195,273.443462171,0.2354694605,416.7335209,8.4410486221,0,0.0008556363,14.99556,-7.66836,163.025,0,34.4895833333,35.575,24.15,29.7041666667,0,1827.93432617,4.7254048543,1,3,0.0766448574452874,0.0766448574452874,39.1415693106552,0.0766448574452874,-1.72461936493546,1376,"Development and Implementation of the National Biodiversity Strategy and Action Plan (BSAP) in South Africa"
"92",2104.54345703,2069.84838867,230.982415982,0.5459469557,96.0836718115,157.834243774,1,0.2421350314,12.29098,4.32893,191.9,2.5,64.5361111111,34.1,24.2333333333,28.7305555556,2.0252545825,2087.04638672,2.97275786187,1,2,0.222499132558629,0.222499132558629,8.98879908879194,0.222499132558629,2.23331270502194,NA,""
"93",2235.31811523,214.995666504,904.552422723,2.7446038723,122.369885434,81.0411453247,0,19.2340352465,11.2167,-12.2,401.833333333,1.5,111.822222222,25.0666666667,20.8333333333,22.35,0.2531542532,3003.21557617,1.4667946918,1,3,0.239449026032951,0.239449026032951,12.5287625917808,0.239449026032951,2.47796041084153,NA,""
"94",1917.25183105,346.485107422,306.658319363,3.3401174545,136.059016393,40.2388076782,0,27.9084947464,10.49,-13,476.15,0.575,116.335416667,28.35,24.7,26.4458333333,0,3493.38330078,1.07759505654,1,3,0.375288451318282,0.375288451318282,7.99385110163089,0.375288451318282,2.01348812352153,1402,"Capacity Needs Assessment for the Implementation of Benin's National Biodiversity Strategy and Action Plan, Second National Report, and Clearing House Mechanism (add on)"
"95",2226.2902832,474.472900391,837.615424864,3.2568571568,183.558101473,39.2614517212,0,23.0848120572,10.73333,-12.06667,412.4,0,112.55,25.9,21.95,23.3333333333,0.0347648262,3092.24243164,0.99470442339,1,3,0.231513545346013,0.231513545346013,12.9582050826283,0.231513545346013,2.47796041084153,NA,""
"96",1975.68994141,492.569519043,496.060906812,5.7400336266,217.666530278,38.995426178,0,34.4671795085,11.0667,-13,423.65,1.275,116.489583333,28.225,24.475,26.04375,0,3398.96386719,1.53209333785,1,3,0.275991891326042,0.275991891326042,10.8698845664852,0.275991891326042,2.01348812352153,NA,""
"97",1750.26037598,884.429626465,118.769230769,2.4625937939,273.918576105,34.1769828796,0,23.2655196934,11.03333,-14.2,592.225,0,148.635416667,28.925,25.85,27.4125,0.173257236,3205.86376953,2.36231813835,1,3,0.333120883219206,0.333120883219206,9.00573981135218,0.333120883219206,2.01348812352153,1405,"Elaboration of the Second National Communication on Biodiversity of Burundi for the Conference of the Parties"
"98",2061.3515625,456.704925537,795.872020075,3.9931278229,172.020433183,36.5648994446,0,32.3208746237,10.53347,-12.14916,386.325,0,106.110416667,26.825,23.025,24.4604166667,0.1716387413,3233.54394531,0.786372934042,1,3,0.233487538064431,0.233487538064431,12.8486514735195,0.233487538064431,2.47796041084153,1406,"Assessment of Capacity Building Needs and Country Specific Priorities in Biodiversity (add on)"
"99",2075.24194336,718.436950684,447.377884515,5.5177788734,258.578559738,31.190071106,0,34.8705497204,11.1333,-13.0833,423.65,1.275,116.489583333,28.225,24.475,26.04375,0,3435.4387207,1.63235174477,1,3,0.258148716893332,0.258148716893332,11.6212082558582,0.258148716893332,2.01348812352153,NA,""
"100",2114.92700195,326.903808594,830.326316892,4.2625079155,184.160933661,38.3962631226,0,31.516463815,10.6167,-12.18333,386.325,0,106.110416667,26.825,23.025,24.4604166667,0.045398773,3199.99389648,0.867340892364,1,3,0.233938587831587,0.233938587831587,12.8238783853808,0.233938587831587,2.47796041084153,NA,""
"101",2178.00561523,433.95791626,728.341493906,4.6936249733,219.370612245,37.3177185059,0,19.673573459,11.8,-12.2167,382.733333333,1.0333333333,117.688888889,29.5,23.8333333333,25.6833333333,0,3251.78686523,2.05000000027,1,3,0.170012593296623,0.170012593296623,17.6457516577367,0.170012593296623,2.01348812352153,1409,"Galapagos Oil Spill : Environmental Rehabilitation and Conservation"
"102",1929.25366211,1002.09527588,688.176268003,4.0780696869,242.380932897,26.4080905914,0,19.5091229711,11.43333,-11.35,381.125,1.55,111.397916667,28.4,23.375,24.9875,0,3045.6003418,1.89333330552,1,3,0.173175207016258,0.173175207016258,17.3234959650913,0.173175207016258,2.01348812352153,NA,""
"103",2434.27636719,509.821685791,772.162015827,5.6153364182,240.706122449,28.6164569855,0,21.5880688851,11.9,-12.3,371.325,0.6,117.095833333,30.475,24.8,26.7583333333,0,3273.95092773,2.15161438085,1,3,0.173750866700119,0.173750866700119,17.2661009235584,0.173750866700119,2.01348812352153,NA,""
"104",3040.140625,1513.23486328,347.047673314,7.4342942238,373.517062315,50.0334777832,1,39.5229545394,20.07288,-74.49569,230,6.6,61.3083333333,26.6,22.6,24.7416666667,0.0901960784,1975.54052734,1.74782821538,1,1,0.573483510069987,0.573483510069987,1.74372930073955,0.573483510069987,-2.74052681756646,1412,"Building the Capacity of the People's Republic of China to Implement the Stockholm Convention on POPs and Develop a National Implementation Plan"
"105",2966.4230957,1245.63671875,15.0807409997,0.3095840812,143.15521978,28.523475647,1,22.5188346256,21.96544,-84.14727,270.9,0,106.45,27.4,21.75,25.2333333333,0.2702284166,2174.44189453,6.97130578773,1,1,0.484617410538712,0.484617410538712,2.06348343714762,0.484617410538712,0.380573925137868,1413,"Energy Efficiency Measures in the Honduran Commercial and Industry Sectors"
"106",2249.27783203,2555.37744141,1627.0815746,11.7819013596,178.116020115,58.5975189209,1,0.7447529247,30.87615,-8.14889,80.875,3.4,30.55,21.05,7.525,14.1166666667,0.5147058824,1866.16101074,2.12067149656,1,3,0.35781424206876,0.35781424206876,8.38423865594343,0.35781424206876,3,NA,""
"107",2606.49145508,3648.88769531,2351.00828402,11.5961170197,265.53361793,43.0396766663,1,0.5536194536,31.63861,-6.48614,92.3,3.4,30.4583333333,22.175,5.025,12.8520833333,0.0107066381,1560.39953613,2.65681250952,1,3,0.156081270491382,0.156081270491382,19.2207558956642,0.156081270491382,3,1416,"Community -based Conservation and Sustainable Use of the Atiquipa and Taimara Lomas Ecosystems"
"108",2309.87231445,4110.76025391,1499.4168439,5.3481349945,224.302325581,188.884399414,0,23.5987040134,-0.85,30.53333,168.575,0,85.6583333333,22.4,19.75,20.7416666667,0.0207555002,2300.11132812,0.424921302779,1,2,0.105005643184761,0.105005643184761,19.0465953956487,0.105005643184761,0.162280161342543,NA,""
"109",2203.06396484,2073.29150391,1080.00861244,0.8336130381,97.4941763727,295.184967041,0,35.3493128087,0.84167,33.04861,210.475,22.925,102.85,26.125,22.675,24.0604166667,0.1231854002,3251.53857422,0.345110592419,1,3,0.138197686751242,0.138197686751242,21.7080334014566,0.138197686751242,2.47796041084153,1418,"Assessing Capacity Building Needs for Biodiversity Management and Development, and Consultations Leading to Preparation of Second National Report to CBD (add on)"
"110",2013.84875488,2544.49584961,1066.5235513,0.6645159721,181.99667912,39.6504478455,0,35.6910469904,1.16667,32.68333,194.933333333,18.0333333333,94.5555555556,25.9666666667,22.5333333333,23.8222222222,0,3468.58300781,0.738055933156,1,2,0.102119156386939,0.102119156386939,19.5849639848356,0.102119156386939,2.47796041084153,NA,""
"111",2490.21630859,2434.58081055,2210.00825715,1.3116760254,84.8001540239,98.0364608765,0,0.1086133917,22.87611,-102.54116,141.6,0.175,47.5645833333,20.925,11.475,16.25,9.7919230769,1965.53588867,4.91620424172,1,0,0.277522593624415,0.277522593624415,0,0.277522593624415,1.44821983346851,1429,"National Capacity Building to Enable the Sultanate of Oman to Prepare its National Action Plan and First National Communication"
"112",4876.00146484,2709.02050781,740.342200855,9.5786552429,259.8,45.131603241,0,55.4171694409,15.88861,-96.31389,314.925,0,50.7916666667,24.65,20.65,22.4729166667,2.6594551282,2951.99145508,4.47749522739,1,0,0.407879703745179,0.407879703745179,0,0.407879703745179,-2.74052681756646,NA,""
"113",1987.85998535,2295.28808594,436.51476225,0.3441138566,205.64650974,121.16973114,0,0.0042813115,13.42579,7.84314,191.325,0,40.2104166667,34.1,20.25,28.1291666667,0.1885876164,1931.16955566,2.81583756344,1,0,0.167116447683044,0.167116447683044,0,0.167116447683044,-1.72461936493546,1431,"Fouta Djallon Highlands Integrated Natural Resources Management Project (FDH-INRM) (Tranches 1 and 2)"
"114",2611.99414062,56371.0351562,280.58877551,6.5352993012,399.189142857,179.061340332,0,54.8268649937,10.56889,125.0525,NA,NA,NA,NA,NA,NA,0.3683565004,1860.59619141,1.61206551898,1,0,NA,NA,NA,NA,-2.98355636727069,NA,""
"115",2559.32446289,45492,279.494834397,6.4765520096,398.701430274,178.658843994,0,52.4226007878,10.573,125.06356,NA,NA,NA,NA,NA,NA,0.3595413595,1772.27685547,1.611296795,1,0,NA,NA,NA,NA,-2.98355636727069,NA,""
"116",2790.58642578,94867.375,216.857880303,5.3060836792,349.002526848,208.239852905,0,46.7214330703,10.73112,125.01791,NA,NA,NA,NA,NA,NA,0.4965263588,1788.125,1.77448961118,1,0,NA,NA,NA,NA,-2.98355636727069,1434,"Assessment of Capacity Building Needs and Country/Authority Specific Priorities in Biodiversity (Additional Financing)"
"117",2281.58959961,3457.55371094,1280.2294725,7.9149975777,259.819448844,81.9167327881,0,4.3679855526,41.26,72.44972,80.7166666667,7,35.875,23.75,-4.8333333333,11.0013888889,3.2118055556,2666.26220703,2.10416488106,1,1,0.0523254715114453,0.0523254715114453,19.1111512445954,0.0523254715114453,1,NA,""
"118",1887.48217773,1474.31323242,17.3544814738,0.3680566549,283.366476023,64.9521179199,1,6.7720414397,13.49292,-16.09047,235.55,0,66.2625,28.95,25.35,27.5291666667,0,2153.97314453,5.38663182016,1,3,0.371966725948004,0.371966725948004,8.06523753530407,0.371966725948004,2.23331270502194,NA,""
"119",2200.23120117,2332.12646484,274.476025963,0.7281808257,231.671041838,55.375869751,0,4.0407619042,10.55197,-2.83318,215.825,0.1,78.0270833333,32.225,25.55,27.9,0.0567810458,2285.01708984,1.65229500795,1,2,0.108190242567183,0.108190242567183,18.4859554109795,0.108190242567183,1.05638255284217,NA,""
"120",1922324.125,994009.625,150.000579374,5.6806907654,2825.96046512,106.529708862,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,0.7814184985,974.345031738,0.0800401636885,1,3,NA,NA,NA,NA,0.741876703141661,1439,"Efficient Lighting Initiative (ELI)"
"121",2009716.5,573874.5625,5.3131313131,0.0895978361,3672.74074074,1012.75,0,0,7.113,171.236,NA,NA,NA,NA,NA,NA,1.2072667217,588.745544434,4.33941165014,1,3,NA,NA,NA,NA,0.741876703141661,NA,""
"122",2080173.75,7950.95703125,58.009279476,2.1962704659,1664.54347826,109.465354919,0,15.756247414,7.503,134.621,NA,NA,NA,NA,NA,NA,1.0910964551,1091.88183594,0.552675311553,1,3,NA,NA,NA,NA,-2.98355636727069,NA,""
"123",1922324.125,994009.625,150.000579374,5.6806907654,2825.96046512,106.529708862,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,0.7814184985,974.345031738,0.0800401636885,1,3,NA,NA,NA,NA,0.741876703141661,NA,""
"124",2080173.75,7950.95703125,58.009279476,2.1962704659,1664.54347826,109.465354919,0,15.756247414,7.503,134.621,NA,NA,NA,NA,NA,NA,1.0910964551,1091.88183594,0.552675311553,1,3,NA,NA,NA,NA,-2.98355636727069,NA,""
"125",1922324.125,994009.625,150.000579374,5.6806907654,2825.96046512,106.529708862,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,0.7814184985,974.345031738,0.0800401636885,1,3,NA,NA,NA,NA,0.741876703141661,1450,"Development of National Implementation Plan for Vietnam in the Process of Accession, Implementation and Enforcement of the Newly-signed Stockholm Convention on POPs"
"126",2009716.5,573874.5625,5.3131313131,0.0895978361,3672.74074074,1012.75,0,0,7.113,171.236,NA,NA,NA,NA,NA,NA,1.2072667217,588.745544434,4.33941165014,1,3,NA,NA,NA,NA,0.741876703141661,NA,""
"127",2080173.75,7950.95703125,58.009279476,2.1962704659,1664.54347826,109.465354919,0,15.756247414,7.503,134.621,NA,NA,NA,NA,NA,NA,1.0910964551,1091.88183594,0.552675311553,1,3,NA,NA,NA,NA,-2.98355636727069,NA,""
"128",2009716.5,573874.5625,5.3131313131,0.0895978361,3672.74074074,1012.75,0,0,7.113,171.236,NA,NA,NA,NA,NA,NA,1.2072667217,588.745544434,4.33941165014,1,3,NA,NA,NA,NA,0.741876703141661,NA,""
"129",1922324.125,994009.625,150.000579374,5.6806907654,2825.96046512,106.529708862,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,0.7814184985,974.345031738,0.0800401636885,1,3,NA,NA,NA,NA,0.741876703141661,NA,""
"130",2080173.75,7950.95703125,58.009279476,2.1962704659,1664.54347826,109.465354919,0,15.756247414,7.503,134.621,NA,NA,NA,NA,NA,NA,1.0910964551,1091.88183594,0.552675311553,1,3,NA,NA,NA,NA,-2.98355636727069,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"131",2353.48193359,3047.43823242,1707.37547852,3.124958992,408.812707641,38.5891418457,0,4.112704299,-1.11667,36.35,296.5,27.4,117.3125,19.775,16.2,17.8833333333,0.0265670403,2321.05566406,0.215658018708,1,0,0.174446752119531,0.174446752119531,0,0.174446752119531,0.162280161342543,NA,""
"132",2578.36303711,2217.42797852,518.836150174,6.3850479126,262.358832411,48.8127441406,0,0.0015048553,15.12893,39.67959,149.533333333,5.3666666667,40.6277777778,24.1333333333,18.9,21.7944444444,0,891.992553711,2.41599237851,1,0,0.188071185340959,0.188071185340959,0,0.188071185340959,-1.72461936493546,1457,"Initial assistance to Samoa to meet its obligations under the Stockholm Convention on POPs"
"133",2434.24682617,2417.69311523,436.817343556,0.3093906343,200.686234818,111.834892273,0,0.0021118721,13.46981,7.74211,204.1,0,41.2041666667,34.25,20.25,28.0583333333,0.1888168558,1939.60351562,2.92512131171,1,0,0.156420843143431,0.156420843143431,0,0.156420843143431,-1.72461936493546,NA,""
"134",2523.79614258,2538.94311523,420.084023179,0.27825737,150.477557622,103.933265686,0,0.0001127133,13.5612,7.4803,206.7,0,39.7958333333,34.425,20.35,28.1333333333,0.0121506683,1827.26306152,3.2020842478,1,0,0.157280372738214,0.157280372738214,0,0.157280372738214,-1.72461936493546,1460,"Strengthening the Implementation Capacities for Nutrient Reduction and Transboundary Cooperation in the Danube River Basin-Phase IProject Short Title:Danube Regional Project Phase 1"
"135",2268.6472168,2259.11816406,406.985720199,0.2971083224,119.708686869,100.690551758,0,0.0001260328,13.57711,7.3616,206.7,0,39.7958333333,34.425,20.35,28.1333333333,0.0226628895,1768.28955078,3.32045591931,1,0,0.160921011566625,0.160921011566625,0,0.160921011566625,-1.72461936493546,NA,""
"136",2072.23876953,2145.60791016,394.46427092,0.3394201398,96.9487804878,98.4915390015,0,0.0164697798,13.46633,7.23488,209.3,0,38.3875,34.6,20.45,28.2083333333,0.6469874646,1830.74316406,3.41414927666,1,0,0.161497472898758,0.161497472898758,0,0.161497472898758,1.34566564532772,1462,"Programme for the Agulhas and Somali Current Large Marine Ecosystems: Agulhas and Somali Current Large Marine Ecosystems Project (ASCLMEs)"
"137",2554.67675781,2507.19042969,417.91970576,0.2821868062,143.235959596,103.253517151,0,0.0001191941,13.54648,7.44618,206.7,0,39.7958333333,34.425,20.35,28.1333333333,0.0122050448,1820.85253906,3.23069264753,1,0,0.158484983306172,0.158484983306172,0,0.158484983306172,-1.72461936493546,1463,"Capacity -building Needs Assessment for the Implementation of the National Biodiversity Strategy of Guinea-Bissau and Strengthening of Clearing House Mechanism (Add on)"
"138",1944.03552246,2850.62353516,391.454395207,0.2790252566,170.797248078,81.1688995361,0,0,13.97417,7.31528,180.9,0,35.64375,34.55,20.55,28.3625,0,1611.84631348,3.49525959941,1,0,0.14335585782845,0.14335585782845,0,0.14335585782845,-1.72461936493546,NA,""
"139",2671.31982422,19891.6582031,251.057811195,5.8200469017,395.254248366,180.062515259,0,46.1507255178,10.66667,125.05,NA,NA,NA,NA,NA,NA,0.2290388548,1688.77160645,1.70261545212,1,0,NA,NA,NA,NA,-2.98355636727069,1469,"Initial Assistance to the Slovak Republic to meet its obligations under the Stockholm Convention on Persistent Organic Pollutants POPs"
"140",1636.83874512,1598.82165527,1102.41667446,3.7600951195,150.64619883,39.7622528076,0,14.3495721509,-28.89791,29.97828,161.25,3.525,48.81875,21,8.95,15.9833333333,1.9469253294,3217.89770508,0.495634957143,1,0,0.158889654570965,0.158889654570965,0,0.158889654570965,-2.74052681756646,1487,"Enabling Activity to Facilitate Early Action on the Implementation of the Stolckholm Convention on Persistent Organic Pollutants in Central African Republic"
"141",1871.75036621,1817.54150391,985.813203301,6.0570216179,301.319367879,72.6121826172,0,13.8798618665,-28.61807,30.46023,149.625,1.275,45.7645833333,22.65,10.8,17.8583333333,0.3641364136,3252.95800781,0.542474229453,1,0,0.167744421042405,0.167744421042405,0,0.167744421042405,-2.74052681756646,NA,""
"142",2219.7890625,2488.3059082,1583.71386647,11.3804588318,174.646805456,57.6871566772,1,0.7314328453,30.86263,-8.15597,80.875,3.4,30.55,21.05,7.525,14.1166666667,0.5143369176,1868.37512207,2.13121163491,1,3,0.35267864614188,0.35267864614188,8.50632731189833,0.35267864614188,3,NA,""
"143",2063.3371582,1679.6262207,1309.1691328,4.4249377251,203.868623853,42.2659492493,1,12.2620280486,-28.75539,29.31613,164.1,4.175,40.68125,18.45,6.525,13.5604166667,1.2362838332,2930.96704102,0.427716422545,1,0,0.289347619144919,0.289347619144919,0,0.289347619144919,1.44821983346851,1490,"Mekong River Basin Wetland Biodiversity Conservation and Sustainable Use Program"
"144",2265.51049805,2944.61816406,2461.87561509,11.2257070541,254.14239943,41.4780044556,1,0.3295147509,31.66908,-6.32895,92.3,3.4,30.4583333333,22.175,5.025,12.8520833333,0.0142857143,1469.44921875,2.78322601095,1,3,0.147011858375536,0.147011858375536,20.4065170874626,0.147011858375536,3,NA,""
"145",2458.91625977,3656.26196289,972.302808882,9.7867221832,248.233630952,453.146179199,0,44.433901974,27.41667,85.25,580.4,7.9,163.658333333,25.3,11.2,19.7958333333,1.4606824926,2412.47021484,0.20068992476,1,2,0.146724149358869,0.146724149358869,13.6310212650015,0.146724149358869,0.162280161342543,NA,""
"146",1568.00292969,3166.58154297,137.07725281,1.0812311173,215.393283582,487.311035156,0,13.0345692536,27,85.33333,479.875,3.7,136.404166667,29.725,16.325,24.55625,1.1036153559,2521.50732422,0.620259446889,1,2,0.151661763912742,0.151661763912742,13.1872394755391,0.151661763912742,1.05638255284217,1493,"National Capacity Self-Assessment (NCSA) for Global Environment Management"
"147",1905.04052734,3054.00512695,158.511612412,1.0433576107,139.457867263,475.676757812,1,19.5763156662,27.08333,85.08333,469.9,3.05,131.05,30,16.25,24.675,2.5228879792,2657.55175781,0.563968383984,1,2,0.259342096446411,0.259342096446411,7.71182167262718,0.259342096446411,-2.29671720430625,NA,""
"148",2696.12841797,3894.19335938,361.170972644,3.1829853058,214.713328369,303.78527832,1,43.6985346247,27.33333,84.83333,565.2,6.85,161.03125,26.225,12.5,20.8416666667,1.303007798,2733.82958984,0.517470132063,1,1,0.186711097975466,0.186711097975466,5.35586802735959,0.186711097975466,0.162280161342543,NA,""
"149",1948.44030762,1932.78417969,10.2201405152,0.1919592321,68.1893649579,2587.74047852,0,3.9496766121,23.95,90.625,568.233333333,0,186.425,28.4,19.2333333333,25.1638888889,9.6426116839,2344.23413086,2.07412966598,1,2,0.207274457007643,0.207274457007643,9.64904228371106,0.207274457007643,0.0609623931957124,NA,""
"150",1514.18017578,2771.93457031,12.506176442,0.1898903549,85.4515024724,1217.13378906,0,1.4075816364,24.24925,89.91318,598.4,0,176.716666667,28.35,18.85,25.0791666667,3.9607917777,2134.50439453,2.22138885045,1,2,0.214072716987865,0.214072716987865,9.34261977958346,0.214072716987865,0.0609623931957124,NA,""
"151",1747.54748535,2362.17871094,427.261238865,0.3537292182,211.529315961,89.9441604614,0,0.0009047975,13.55,8.05,191.325,0,40.2104166667,34.1,20.25,28.1291666667,0.2246464646,1827.69494629,2.65706605112,1,0,0.1634952550374,0.1634952550374,0,0.1634952550374,-1.72461936493546,NA,""
"152",2227.93164062,2107.73120117,347.360475944,0.3590260148,128.220024223,98.3289489746,0,0.0021083716,13.655,6.69444,185.466666667,0,36.4083333333,34.5333333333,20.9333333333,28.3277777778,0,1804.89331055,3.98439053226,1,0,0.14324752396921,0.14324752396921,0,0.14324752396921,-1.72461936493546,NA,""
"153",1615.18151855,2350.52563477,418.767128959,0.2905500829,218.10989899,82.6623535156,0,0.0003867903,13.62,7.93,191.325,0,40.2104166667,34.1,20.25,28.1291666667,0.3090982941,1819.97680664,2.79379669983,1,0,0.158746634284607,0.158746634284607,0,0.158746634284607,-1.72461936493546,NA,""
"154",2176.7578125,2819.04931641,444.433165001,0.347908318,270.394037067,30.4732913971,0,0,14.62222,8.11194,120.45,0,24.8666666667,34.325,20.6,28.5166666667,0,1380.62573242,3.13588716187,1,0,0.130614714085987,0.130614714085987,0,0.130614714085987,-1.72461936493546,NA,""
"155",2073.85327148,3179.53833008,351.310084728,0.3793449998,208.201453371,70.6809921265,0,4.181935483e-06,13.94911,6.55501,163.15,0,33.9291666667,34.625,21.15,28.4854166667,0,1680.90393066,4.20090846035,1,0,0.118275322429358,0.118275322429358,0,0.118275322429358,-1.72461936493546,1515,"Consolidation of Ecosystem Management and Biodiversity Conservation of the Bay Islands"
"156",1673.39819336,2419.08984375,423.939598011,0.3013948798,220.805781759,95.5212860107,0,0.000481748,13.53333,7.91667,191.325,0,40.2104166667,34.1,20.25,28.1291666667,0.2357460574,1874.79333496,2.77753465825,1,0,0.160718171245493,0.160718171245493,0,0.160718171245493,-1.72461936493546,1516,"C.A.P.E. Biodiversity Conservation and Sustainable Development Project"
"157",1791.81689453,2202.23266602,361.020803146,0.3175959885,112.803325223,97.0774383545,0,0.0035424787,13.53444,6.87444,204.9,0,38.08125,34.525,20.525,28.1770833333,0.2557575758,1813.46765137,3.78047291052,1,0,0.151837371837374,0.151837371837374,0,0.151837371837374,-1.72461936493546,NA,""
"158",1514.64428711,2558.75537109,402.746125232,0.3024241924,185.888978603,95.698097229,0,7.226557523e-06,13.84444,7.58861,180.9,0,35.64375,34.55,20.55,28.3625,0.0485633347,1653.47827148,3.19319865428,1,0,0.144533417196699,0.144533417196699,0,0.144533417196699,-1.72461936493546,NA,""
"159",2226.96850586,2009.24060059,368.92022321,0.3632021844,115.707543364,66.5825500488,0,0,13.87167,6.97417,181.5,0,35.1375,34.6,20.7,28.3375,0,1663.99145508,3.7787614079,1,0,0.146777250269955,0.146777250269955,0,0.146777250269955,-1.72461936493546,NA,""
"160",2187.82177734,2342.22216797,430.645398139,0.3353112936,202.399757478,64.661491394,0,0.0002218354,13.73861,8.13472,170.15,0,35.225,34.3,20.45,28.3583333333,0.1434923201,1713.73657227,2.64927333631,1,0,0.161894796545928,0.161894796545928,0,0.161894796545928,-1.72461936493546,1520,"Development of a National Implementation Plan in India as a First Step to Implement the Stockholm Convention on Persistent Organic Pollutants (POPs)."
