"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"67",1791.34375,7662.8505859375,1540.7150655022,0.76265347,271.6911764706,78.0678253174,0,0,32.0000452,53,64.4,10.9,32.9291666667,28.225,7.25,17.8395833333,0,823.807800293,5.37512613858,1,1,0.069766424187463,0.069766424187463,14.3335424116476,0.069766424187463,2.04272099667644,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"68",2153.1413574219,2049.1801757813,937.2484210526,1.6003733873,186.008,5.2810468674,1,0,35.500056,55,87.65,10.8,40.1375,29.575,5.9,18.2104166667,0.6327345309,870.87890625,6.78631086001,1,1,0.101412528686443,0.101412528686443,9.86071457789888,0.101412528686443,1.49433528414816,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"69",1688.6915283203,767.4967651367,1180.9505263158,1.3430269957,10.786,5993.8837890625,1,0.0339012777,35.6667266,51.41667,99.3,0.1,24.825,27.3,1.6,15.3625,60.628742515,1441.30090332,4.1562396991,1,1,0.250702317838903,0.250702317838903,3.98879439416505,0.250702317838903,2.27188372830113,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"70",1602.0749511719,7198.4921875,1154.6334033614,4.1818180084,486.138,35.0173835754,0,21.870046125,36.0000578,109,151.8,2.55,48.1708333333,23.4,-4.35,10.8208333333,0,2293.19970703,7.20767437686,1,2,0.0148948700252837,0.0148948700252837,134.274417742823,0.0148948700252837,2.04272099667644,2787,"CBPF: Shaanxi Qinling Mountains Integrated Ecosystem Development"
"71",1810.4484863281,4628.8491210938,817.9484425349,7.6954951286,290.2024539877,271.2846984863,0,30.7468355973,34.0531912,108.39237,138.6,4.1,48.725,23.15,-3.5,10.7625,3.0967741936,2215.14501953,8.35501177898,1,3,0.0299773376161101,0.0299773376161101,100.075598387622,0.0299773376161101,1.49433528414816,2787,"CBPF: Shaanxi Qinling Mountains Integrated Ecosystem Development"
"72",2009.2990722656,2747.6862792969,807.1777493606,1.8636331558,397.4110576923,9.355591774,1,52.6942868936,6.00000552,12.5,351.5,0,138.54375,24.8,21.775,23.0708333333,0,3679.55297852,6.7817956846,1,3,0.06942545402748,0.06942545402748,43.2118167900283,0.06942545402748,2.87466316975534,2906,"CBSP Sustainable Financing of Protected Area Systems in the Congo Basin"
"73",1712.8786621094,3769.3503417969,354.1019230769,0.7693830729,650.6990291262,5.0971474648,0,58.5267256067,-1.0000009,15.5,281.525,40.7,141.7395833333,26.225,24.15,25.2291666667,0,2958.59521484,3.05178182471,1,3,0.0372788163874727,0.0372788163874727,80.4746580153797,0.0372788163874727,2.87466316975534,2906,"CBSP Sustainable Financing of Protected Area Systems in the Congo Basin"
"74",1386.0157470703,3657.5427246094,612.8153846154,2.8448386192,350.2791262136,7.7888817787,2,90.2412353271,1.70000154,10.5,320.5,24.55,179.3,25.35,23.05,24.2958333333,0,2799.4296875,6.94974358029,1,3,0.258744677452369,0.258744677452369,11.5944413989048,0.258744677452369,0.968489607502641,2906,"CBSP Sustainable Financing of Protected Area Systems in the Congo Basin"
"75",1329.8551025391,8356.3134765625,550.097826087,1.1637233496,519.9735576923,2.1938695908,0,49.2019405994,7.00000648,21,190.25,0,89.3916666667,28.2,23.275,25.49375,0,3620.23608398,6.67332559751,1,3,0.0260840521299606,0.0260840521299606,115.01280495273,0.0260840521299606,0.797612616295545,2906,"CBSP Sustainable Financing of Protected Area Systems in the Congo Basin"
"76",1226.251953125,3576.1176757813,454.4416666667,1.4286433458,600.890776699,5.0110859871,1,99.8009741416,-2.5000022,23.5,218.2,53.375,145.10625,25.125,23.45,24.0875,0,2744.14941406,4.56662345862,1,1,0.129538846700867,0.129538846700867,7.71969201107075,0.129538846700867,-0.301238855549907,2906,"CBSP Sustainable Financing of Protected Area Systems in the Congo Basin"
"77",1014.279296875,3994.3354492188,396.0794871795,3.5187506676,684.6674757282,0.9057051539,0,94.6009172968,-1.0000009,11.75,290.4,2.9,137.5791666667,24,21.2,22.8291666667,0,3366.27368164,6.15910889095,1,3,0.0406013982880871,0.0406013982880871,73.8890808319829,0.0406013982880871,0.797612616295545,2906,"CBSP Sustainable Financing of Protected Area Systems in the Congo Basin"
"78",2817.7729492188,2087.7502441406,750.200477327,1.1074496508,73.7178899083,253.114364624,0,0.2940008792,22.1166946,78.8,594.6,0,122.225,32.7,17.3,24.2416666667,7.9910514541,2321.85107422,0.716510262082,1,3,0.090320334609059,0.090320334609059,33.2151116687637,0.090320334609059,2.72602138057618,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"79",1873.6568603516,6769.7778320313,341.360915493,1.6637014151,283.286036036,170.0133972168,1,5.9332521239,24.2500282,82,327.65,0,63.9375,34.45,16.25,25.8583333333,0.1978021978,2721.86474609,1.92895166361,1,3,0.0278025252893953,0.0278025252893953,107.903867320437,0.0278025252893953,2.72602138057618,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"80",1971.5662841797,2626.4453125,392.1643192488,1.3544566631,149.6450892857,146.3870849609,0,1.9562332767,24.2166981,82.42073,282.45,0,56.6291666667,33.65,16,25.5125,1.78,2648.03271484,1.82587335728,1,3,0.0195502756944691,0.0195502756944691,153.450521459844,0.0195502756944691,2.72602138057618,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"81",2887.3833007813,2739.7805175781,476.6731793961,1.1135123968,130.4521158129,120.9466247559,0,3.2717237202,23.5287669,80.83054,448.6,0.45,81.2583333333,34.75,16.65,25.2125,2.6150341686,2943.21704102,1.1747092841,1,3,0.0328238874285024,0.0328238874285024,91.3968525676509,0.0328238874285024,2.72602138057618,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"82",2372.9313964844,2616.3413085938,574.4130952381,1.0252149105,137.6743119266,164.6140136719,0,1.0480887461,23.5000269,78.5,466.15,0.375,74.3625,35.55,18.375,26.7875,0,2309.15380859,1.1715586155,1,3,0.0389480814842336,0.0389480814842336,77.0256168128439,0.0389480814842336,2.72602138057618,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"83",2442.4318847656,2526.1196289063,622.3687350835,1.3192310333,64.7935779817,148.5809173584,0,1.039486411,21.8333542,77.83333,379.6,0,74.525,32.9,18.3,24.8833333333,4.5794183445,2453.51098633,0.90710732626,1,3,0.0629429333362069,0.0629429333362069,47.6622210149571,0.0629429333362069,2.72602138057618,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"84",1501.6484375,3171.8837890625,487.6929487179,6.510661602,155.3276699029,62.853427887,0,59.1078767123,-5.0000045,120,495.05,17.8,210.0854166667,27.075,24.8,25.8541666667,0,2905.60620117,3.59438237824,1,0,0.135200761663532,0.135200761663532,0,0.135200761663532,1.49433528414816,3589,"CTI Coastal and Marine Resources Management in the Coral Triangle: Southeast Asia under Coral Triangle Initiative"
"85",NA,NA,158.9428571429,8.0675458908,280.3684210526,214.8307952881,0,3.3039678195,13.0000126,122,NA,NA,NA,NA,NA,NA,0,1039.62841797,1.1016424461,1,0,NA,NA,NA,NA,0.168656251452247,3589,"CTI Coastal and Marine Resources Management in the Coral Triangle: Southeast Asia under Coral Triangle Initiative"
"86",1863.6141357422,8083.4116210938,129.9788461538,3.3330771923,505.8300970874,8.138379097,0,79.9734220809,2.50000227,112.5,492.175,97.025,309.45,26.925,25.2,26.0104166667,0,2583.59277344,4.34783023552,1,2,0.193532012980193,0.193532012980193,10.334207603187,0.193532012980193,0.168656251452247,3589,"CTI Coastal and Marine Resources Management in the Coral Triangle: Southeast Asia under Coral Triangle Initiative"
"87",NA,NA,NA,NA,NA,NA,0,0,-16.000016,167,NA,NA,NA,NA,NA,NA,0,841.916931152,1.75197402135,1,1,NA,NA,NA,NA,-1.11316879595978,3591,"PAS: Strengthening Coastal and Marine Resources Management in the Coral Triangle of the Pacific - under the Pacific Alliance for Sustainability Program"
"88",2763.2888183594,69952.5703125,825.2055820286,13.6734228134,1059.1867007673,14.8039703369,0,78.9100713835,-6.0000055,147,238.15,49.65,153.0833333333,13.7,11.2,12.5666666667,0,1448.40283203,5.22215592099,1,3,0.105464582655309,0.105464582655309,28.4455684028537,0.105464582655309,0.407488343901468,3591,"PAS: Strengthening Coastal and Marine Resources Management in the Coral Triangle of the Pacific - under the Pacific Alliance for Sustainability Program"
"89",2142.6162109375,11966.13671875,477.1577017115,6.9716615677,1165.125,22.7056598663,0,94.50297125,-18.000018,178,529.6,55.95,246.8583333333,25.95,21.35,23.9416666667,0,2120.10498047,0.767405796239,1,3,0.0664077237671183,0.0664077237671183,45.175468000086,0.0664077237671183,2.04272099667644,3591,"PAS: Strengthening Coastal and Marine Resources Management in the Coral Triangle of the Pacific - under the Pacific Alliance for Sustainability Program"
"90",291342.71875,9369.0888671875,199.9549407115,4.8457508087,867.8528528529,5.1440119743,0,78.0145237347,-8.0000074,159,479.1,64,224.975,27.5,25.3,26.375,0,2026.18444824,1.9284431293,1,3,0.241657058511485,0.241657058511485,12.4142866692115,0.241657058511485,0.168656251452247,3591,"PAS: Strengthening Coastal and Marine Resources Management in the Coral Triangle of the Pacific - under the Pacific Alliance for Sustainability Program"
"91",2166.6337890625,9877.716796875,1001.7264030612,10.5541706085,912.1394230769,30.3505401611,1,46.3575416972,-8.8333382,125.75,137,0,57.6166666667,25.9,21.4,23.8166666667,0,2644.27294922,5.74575817622,1,2,0.0288020788760705,0.0288020788760705,69.4394320842462,0.0288020788760705,0.407488343901468,3591,"PAS: Strengthening Coastal and Marine Resources Management in the Coral Triangle of the Pacific - under the Pacific Alliance for Sustainability Program"
"92",1925401.25,998182,177.6687344913,6.4208698273,2825.1706161138,106.5296936035,0,0,6.92400641,158.162,NA,NA,NA,NA,NA,NA,3.3704600484,1631.77368164,0.0800432284647,1,3,NA,NA,NA,NA,1.19978516482914,3626,"PAS: The Micronesia Challenge :  Sustainable Finance Systems for Island Protected Area Management - under the GEF Pacific Alliance for Sustainability"
"93",2082066.625,7494.5625,68.8474358974,2.3020179272,1734.5789473684,12.9565792084,0,41.4596331786,7.50300697,134.621,NA,NA,NA,NA,NA,NA,0.6884057971,1467.18835449,0.552668413127,1,3,NA,NA,NA,NA,-1.36401889996792,3626,"PAS: The Micronesia Challenge :  Sustainable Finance Systems for Island Protected Area Management - under the GEF Pacific Alliance for Sustainability"
"94",NA,NA,4.8222222222,0.0833049566,3683.4444444445,1012.75,0,0,7.11300659,171.236,NA,NA,NA,NA,NA,NA,1.7566909976,585.999023438,4.33940553914,1,3,NA,NA,NA,NA,1.19978516482914,3626,"PAS: The Micronesia Challenge :  Sustainable Finance Systems for Island Protected Area Management - under the GEF Pacific Alliance for Sustainability"
"95",1397323.625,3605.5512695313,8.5434782609,0.1497221738,3125.8823529412,880.2933349609,0,0,1.42100129,172.984,NA,NA,NA,NA,NA,NA,0.9632352941,653.55291748,10.2845582883,1,3,NA,NA,NA,NA,1.19978516482914,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"96",15768914,454.0440063477,59.4133114215,0.8245019317,3605.0700636943,7.4944267273,0,0,-19.03335,-169.86667,NA,NA,NA,NA,NA,NA,0.4335664336,1987.50756836,4.13800462515,1,3,NA,NA,NA,NA,1.19978516482914,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"97",NA,NA,4.8222222222,0.0833049566,3683.4444444445,1012.75,0,0,7.11300659,171.236,NA,NA,NA,NA,NA,NA,1.7566909976,585.999023438,4.33940553914,1,3,NA,NA,NA,NA,1.19978516482914,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"98",2763.2888183594,69952.5703125,825.2055820286,13.6734228134,1059.1867007673,14.8039703369,0,78.9100713835,-6.0000055,147,238.15,49.65,153.0833333333,13.7,11.2,12.5666666667,0,1448.40283203,5.22215592099,1,3,0.105464582655309,0.105464582655309,28.4455684028537,0.105464582655309,0.407488343901468,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"99",2082066.625,7494.5625,68.8474358974,2.3020179272,1734.5789473684,12.9565792084,0,41.4596331786,7.50300697,134.621,NA,NA,NA,NA,NA,NA,0.6884057971,1467.18835449,0.552668413127,1,3,NA,NA,NA,NA,-1.36401889996792,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"100",15938094,2303.5610351563,28.6744186047,1.1426821947,4139.2,48.5546913147,0,0,-13.800013,-172.13333,290.3,53.5,152.6833333333,27.5,24.9,26.3083333333,0.1282051282,1391.28674316,1.48108617079,1,3,1,1,3,1,1.19978516482914,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"101",NA,NA,NA,NA,NA,NA,0,0,-16.000016,167,NA,NA,NA,NA,NA,NA,0,841.916931152,1.75197402135,1,1,NA,NA,NA,NA,-1.11316879595978,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"102",1925401.25,998182,177.6687344913,6.4208698273,2825.1706161138,106.5296936035,0,0,6.92400641,158.162,NA,NA,NA,NA,NA,NA,3.3704600484,1631.77368164,0.0800432284647,1,3,NA,NA,NA,NA,1.19978516482914,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"103",15198538,672.4438476563,113.6609195402,5.9262189865,2054.2441860465,185.6255950928,0,0,-21.248443,-159.78516,353.5,73.5,164.5666666667,27.4,22,24.6666666667,3.013667426,958.58581543,0.0157939248814,1,3,1,1,3,1,3,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"104",NA,NA,NA,NA,NA,NA,0,0,-20.000021,-175,NA,NA,NA,NA,NA,NA,0,493.287780762,1.51185269572,1,3,NA,NA,NA,NA,-2.07771318804872,3664,"PAS: Prevention, Control and Management of Invasive Alien Species in the Pacific Islands"
"105",1298.6293945313,1210.5543212891,-0.0353107345,0.0716796145,157.2452830189,390.2326660156,0,1.206878241,33.5961598,120.56549,187.7,3.6,73.175,27,3.6,15.2416666667,0.512244898,926.610534668,1.73005914942,1,1,0.134765599298265,0.134765599298265,7.42029127022828,0.134765599298265,-1.36401889996792,3670,"CBPF: Jiangsu Yancheng Wetlands System Protection "
"106",2858.5532226563,6533.8198242188,2.3985900217,0.0774865672,278.2295081967,376.9258117676,1,0.2143997013,33.2102587,120.55451,200.7,0,75.35,28.6,4.1,16.1083333333,7.0103305785,2186.43920898,1.9911898487,1,1,0.0873395923962792,0.0873395923962792,11.449561104691,0.0873395923962792,-1.36401889996792,3670,"CBPF: Jiangsu Yancheng Wetlands System Protection "
"107",1907.0430908203,2430.0070800781,0.5495156082,0.0819998011,61.9612244898,429.7703552246,0,0.2066448122,33.7558003,120.24694,187.7,3.6,73.175,27,3.6,15.2416666667,10.0164609053,2157.42382812,1.38524785355,1,1,0.0753317006498101,0.0753317006498101,13.2746239813255,0.0753317006498101,-1.36401889996792,3670,"CBPF: Jiangsu Yancheng Wetlands System Protection "
"108",1459.3419189453,33377.25,332.2005141388,0.1650308967,2541.4223300971,0.7372406125,1,90.9045220367,1.34667122,17.15167,214.8,24.6,134.525,26.9,23.9,25.125,0,3165.17797852,0.289611709069,1,3,0.00526011522586175,0.00526011522586175,570.329711647813,0.00526011522586175,1.19978516482914,3750,"CBSP Catalyzing Sustainable Forest Management in the Lake Tele-Lake Tumba (LTLT) Transboundary Wetland Landscape"
"109",1712.8786621094,3769.3503417969,354.1019230769,0.7693830729,650.6990291262,5.0971474648,0,58.5267256067,-1.0000009,15.5,281.525,40.7,141.7395833333,26.225,24.15,25.2291666667,0,2958.59521484,3.05178182471,1,3,0.0372788163874727,0.0372788163874727,80.4746580153797,0.0372788163874727,2.87466316975534,3750,"CBSP Catalyzing Sustainable Forest Management in the Lake Tele-Lake Tumba (LTLT) Transboundary Wetland Landscape"
"110",1226.251953125,3576.1176757813,454.4416666667,1.4286433458,600.890776699,5.0110859871,1,99.8009741416,-2.5000022,23.5,218.2,53.375,145.10625,25.125,23.45,24.0875,0,2744.14941406,4.56662345862,1,1,0.129538846700867,0.129538846700867,7.71969201107075,0.129538846700867,-0.301238855549907,3750,"CBSP Catalyzing Sustainable Forest Management in the Lake Tele-Lake Tumba (LTLT) Transboundary Wetland Landscape"
"111",1232.5614013672,4632.1743164063,364.2079334613,0.9002512693,387.113253012,16.6886711121,0,68.8181288844,3.70988338,18.5961,202.8,22.8,106.025,26.3,22.7,24.55,0,3423.17285156,2.62300051861,1,3,0.0373993651246375,0.0373993651246375,80.2152654196714,0.0373993651246375,1.76428337375672,3750,"CBSP Catalyzing Sustainable Forest Management in the Lake Tele-Lake Tumba (LTLT) Transboundary Wetland Landscape"
"112",1508.544921875,11118.4228515625,297.1412066752,0.2574080825,398.8861985472,11.1737098694,0,18.4857843376,-2.0846518,18.3391,277.8,37.65,144.2958333333,26.8,24.75,25.65,0,1948.75488281,3.55476331775,1,3,0.081206260774953,0.081206260774953,36.9429643893333,0.081206260774953,0.968489607502641,3750,"CBSP Catalyzing Sustainable Forest Management in the Lake Tele-Lake Tumba (LTLT) Transboundary Wetland Landscape"
"113",3034.6169433594,14712.5009765625,319.1712636305,0.1202670708,567.9057971015,18.5986366272,0,91.1266746739,-0.3400003,18.121,214.8,79.3,138.3833333333,25.7,23.3,24.225,0,3160.00366211,1.8260981354,1,3,0.0521581967193498,0.0521581967193498,57.5173259179616,0.0521581967193498,1.9498335723536,3750,"CBSP Catalyzing Sustainable Forest Management in the Lake Tele-Lake Tumba (LTLT) Transboundary Wetland Landscape"
"114",1374.9216308594,13826.369140625,296.2694533762,0.1202220842,179.012195122,14.4874887466,1,5.7213920633,-0.7593906,18.0205,221.4,86.3,144.2458333333,26.2,23.9,24.8458333333,0,1880.79125977,2.19216102194,1,3,0.13753205648417,0.13753205648417,21.813096355069,0.13753205648417,1.9498335723536,3750,"CBSP Catalyzing Sustainable Forest Management in the Lake Tele-Lake Tumba (LTLT) Transboundary Wetland Landscape"
"115",362869.5,796.3404541016,27.5211581292,0.7873980999,523.1512605042,65.5300140381,0,0,16.700017,-23,NA,NA,NA,NA,NA,NA,2.6386946387,465.550292969,10.0061112327,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"116",341025.0625,1680.6229248047,69.103985056,1.7202832699,461.7677725118,6.4872031212,0,0.0015545343,16.0833462,-22.83333,NA,NA,NA,NA,NA,NA,0.6876456876,710.92388916,10.3334560045,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"117",398508.4375,2091.5397949219,1111.4309252218,13.6502895355,450.9134615385,77.4732284546,0,3.6303057059,14.9413948,-24.39445,NA,NA,NA,NA,NA,NA,0.1258907363,1267.06323242,12.2360447389,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"118",363305.75,771.7670288086,36.5667311412,1.3275897503,553.1925925926,65.5300140381,0,0,16.8000171,-23,NA,NA,NA,NA,NA,NA,2.0815850816,469.699157715,9.93641102312,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"119",360660.9375,700.4442138672,18.4657534247,0.7068936825,506.6440677966,65.5300064087,0,0,16.5833468,-22.93333,NA,NA,NA,NA,NA,NA,2.6736596737,394.650054932,10.0409320612,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"120",362303.625,999.3449707031,35.3783783784,1.5244404078,551.385620915,65.5300140381,0,0,16.8218377,-22.913311,NA,NA,NA,NA,NA,NA,1.9158878505,441.599273682,9.85897960784,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"121",361877.78125,936.1428222656,33.4207708779,1.3364082575,539.0167364017,65.5300064087,0,0,16.747937,-22.92688,NA,NA,NA,NA,NA,NA,3.0951276102,468.466949463,9.92035334504,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"122",360825.15625,745.2341308594,24.3575883576,0.8592492342,514.062992126,65.5300140381,0,0,16.6580968,-22.886173,NA,NA,NA,NA,NA,NA,3.5271867612,414.715087891,9.9547039717,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"123",490025.3125,586.8020629883,773.1084875558,11.8287010193,310.1687041565,60.4853286743,0,0.1583799849,17.0687774,-25.18255,NA,NA,NA,NA,NA,NA,0.8143851508,1163.52709961,11.4485633454,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"124",336754.84375,1543.7595214844,47.0555555556,1.3419834375,438.7046979866,6.487203598,0,2.58430714725e-05,15.9688389,-22.789457,NA,NA,NA,NA,NA,NA,0,522.000671387,10.3887879663,1,3,NA,NA,NA,NA,-2.07771318804872,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"125",360696.8125,763.1428833008,23.7078651685,0.8704612255,513.2857142857,65.5300140381,0,0,16.6500169,-22.88333,NA,NA,NA,NA,NA,NA,3.351981352,413.839233398,9.95841315668,1,3,NA,NA,NA,NA,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"126",476374.4375,1031.9197998047,124.414271556,5.8304400444,47.8461538462,235.4564971924,0,0.0636779378,16.8472772,-24.97742,159.5,0,27.3333333333,26.5,22.4,23.9916666667,6.8192488263,531.610900879,11.4135711164,1,3,0.592607080544647,0.592607080544647,5.06237623290426,0.592607080544647,3,3752,"SPWA-BD: Consolidation of Cape Verde's Protected Areas System"
"127",1386.0157470703,3657.5427246094,612.8153846154,2.8448386192,350.2791262136,7.7888817787,2,90.2412353271,1.70000154,10.5,320.5,24.55,179.3,25.35,23.05,24.2958333333,0,2799.4296875,6.94974358029,1,3,0.258744677452369,0.258744677452369,11.5944413989048,0.258744677452369,0.968489607502641,3757,"CBSP – Strengthening the National System of protected areas in Equatorial Guinea for the effective conservation of representative ecosystems and globally significant biodiversity"
"128",6025.9853515625,2095.69921875,844.4564102564,7.9322075844,253.5655339806,18.3800487518,1,73.4563096387,3.50000319,8.7,291.9,0,144.45,25.5,23.3,24.575,0.1127098321,1098.04199219,5.37238109473,1,0,0.341609087194859,0.341609087194859,0,0.341609087194859,1.38179978802279,3757,"CBSP – Strengthening the National System of protected areas in Equatorial Guinea for the effective conservation of representative ecosystems and globally significant biodiversity"
"129",1414.4034423828,2862.5561523438,668.2205128205,2.0360622406,299.7694174757,7.2662029266,1,89.8289453136,1.58333143,10.5,320.95,21.85,182.3208333333,25.425,23,24.3708333333,0,3149.04125977,6.9449266462,1,3,0.150109855938781,0.150109855938781,19.9853632610472,0.150109855938781,0.968489607502641,3757,"CBSP – Strengthening the National System of protected areas in Equatorial Guinea for the effective conservation of representative ecosystems and globally significant biodiversity"
"130",2614.6225585938,4567.2451171875,634.8277634961,8.1695108414,392.1493975904,9.2677555084,1,90.4865097008,1.53040368,10.1110095,335.5,28.9,186.9416666667,25.75,23.35,24.7,0,1537.56591797,7.33225948011,1,3,0.304826810074021,0.304826810074021,9.84165401747802,0.304826810074021,0.968489607502641,3757,"CBSP – Strengthening the National System of protected areas in Equatorial Guinea for the effective conservation of representative ecosystems and globally significant biodiversity"
"131",1092.0509033203,15987.92578125,294.3818998716,6.3009123802,1316.3284671533,1.4147640467,2,89.6440979977,0.80573143,10.1601359,313.9,0,153.8666666667,26.6,23,25.2,0,2240.96166992,7.30170678496,1,3,0.0799802304010344,0.0799802304010344,37.509269290142,0.0799802304010344,0.797612616295545,3761,"CBSP: Sustainable Management of the Mbe River Forested Watershed through the Development of a Payments for Ecosystem Services (PES) Mechanism"
"132",4621.2563476563,2011.0015869141,19.2119503946,0.7142031193,16.4847161572,1950.3294677734,0,18.829873969,0.39241035,9.45356,388.5,0,196.7416666667,27.8,25.3,26.7583333333,28.6195121951,1711.35620117,8.04537869294,1,3,0.340143022426803,0.340143022426803,8.81981931775649,0.340143022426803,1.38179978802279,3761,"CBSP: Sustainable Management of the Mbe River Forested Watershed through the Development of a Payments for Ecosystem Services (PES) Mechanism"
"133",1289.5385742188,12342.3994140625,294.8459657702,0.340739429,1018.662037037,0.1451878101,0,0,18.0000186,-2,40.425,0,8.1541666667,36.375,21.6,30.05,0,1041.79174805,3.42172009005,1,1,0.00848569468823204,0.00848569468823204,117.845390005228,0.00848569468823204,0.0589584188115242,3763,"SPWA-BD: Expansion and Strengthening of Mali's PA System"
"134",2007.0888671875,9500.41015625,310.9025477707,0.85788697,312.8349282297,12.0212898254,1,16.6450285158,9.50000895,2.25,361,1.15,92.5625,29.6,24.8,27.0416666667,0,2765.44604492,1.90393505012,1,3,0.0598913179539426,0.0598913179539426,50.0907327220123,0.0598913179539426,2.87466316975534,3770,"SPWA-BD: Incorporation of Sacred Forests into the Protected Areas System of Benin"
"135",1451.7625732422,2173.1716308594,26.3369565217,0.4691357315,79.0817307692,404.1295471191,0,15.6326647425,6.61667611,2.51667,273.7,0.7,92.3875,29.3,25.4,27.4958333333,1.2949640288,2327.91699219,1.65537058155,1,3,0.0667341916798055,0.0667341916798055,44.9544667356454,0.0667341916798055,3,3770,"SPWA-BD: Incorporation of Sacred Forests into the Protected Areas System of Benin"
"136",3628.7294921875,2115.9272460938,73.442455243,0.7266611457,105.5600961538,121.0218429565,0,25.7254929052,6.9166764,2.16667,308.1,0,103.1416666667,29.55,25.45,27.5541666667,0,2514.88232422,1.84465572854,1,3,0.0652030472985801,0.0652030472985801,46.0101195311055,0.0652030472985801,2.87466316975534,3770,"SPWA-BD: Incorporation of Sacred Forests into the Protected Areas System of Benin"
"137",2773.72265625,17764.6171875,208.9261363636,0.7320961356,1022.1103117506,9.5196237564,2,9.157324824,11.2305107,1.5266,232.85,0,71.4041666667,32.55,26.6,28.8833333333,0,2528.3269043,0.0329756397131,1,3,0.040096670165995,0.040096670165995,74.8191804351929,0.040096670165995,1.9498335723536,3770,"SPWA-BD: Incorporation of Sacred Forests into the Protected Areas System of Benin"
"138",2140.6994628906,1858.7006835938,39.2122762148,0.6685628891,163.0096153846,229.1715545654,0,18.4947501182,6.58333608,1.83333,242.9,0,94.175,29.3,25.3,27.45,0.5683453237,2453.90454102,2.27608532579,1,3,0.0553722531048643,0.0553722531048643,54.1787597900086,0.0553722531048643,1.38179978802279,3770,"SPWA-BD: Incorporation of Sacred Forests into the Protected Areas System of Benin"
"139",2455.5578613281,9274.7001953125,264.1663516068,0.4441657662,804.0767386091,5.7790236473,2,5.2668728801,12.0759716,2.5235,223.4,0,67.4708333333,33.85,24.8,28.875,0,2519.39306641,1.19542811327,1,2,0.0411819346919199,0.0411819346919199,48.5649840145177,0.0411819346919199,1.76428337375672,3770,"SPWA-BD: Incorporation of Sacred Forests into the Protected Areas System of Benin"
