"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"81",2460.66357422,33487.765625,214.982769623,0.51224792,1817.77349398,8.5184202194,0,99.5481549178,-8.05923,-72.59766,332.05,20.4,164.0625,27,25.35,26.3,0,2812.39990234,17.9734758371,1,1,0.0244778858144692,0.0244778858144692,40.8532014398436,0.0244778858144692,0.208760586380017,NA,""
"82",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,NA,""
"83",1195.59753418,4420.86279297,980.993853719,0.3853546083,658.736596737,1.0994309187,2,9.3631567674,-17.7426098984,23.3345694542,141,0,38.8916666667,27.5,18.4,24.5,0,2704.93408203,0.473560109368,1,1,0.107280927977211,0.107280927977211,9.32132130896954,0.107280927977211,1.45394280915655,1590,"Integrated Ecosystem Management in Namibia through the National Conservancy Network"
"84",3582.18237305,5047.8125,949.625763126,0.091145359,663.785219399,3.8224003315,2,7.1523081174,-18.2444661642,23.6856169701,155.4,0,39.1333333333,27.5,18.1,24.2416666667,0,2707.75854492,0.352653145215,1,2,0.109399889414637,0.109399889414637,18.2815541286317,0.109399889414637,1.45394280915655,1590,"Integrated Ecosystem Management in Namibia through the National Conservancy Network"
"85",1830.50085449,2798.20068359,1707.1310202,1.4082014561,77.2357563851,42.3270301819,0,0,37.10567,104.05523,87.8,0.9666666667,22.875,21.0333333333,-6.8,8.2944444444,4.100591716,1152.17382812,6.98390534908,1,2,0.0366998454042013,0.0366998454042013,54.4961423671568,0.0366998454042013,1.65044337209934,1621,"Gansu and Xinjiang Pastoral Development Project"
"86",7501.10888672,10257.5957031,1983.18690176,6.3018531799,374.986486487,6.8923683167,0,0.0002590392,39.12183,99.92495,47.35,0,13.25,22.95,-9.35,8.4125,0.0496183206,1062.88696289,8.69641800379,1,2,0.0243975561315803,0.0243975561315803,81.9754236536501,0.0243975561315803,0.406046349225137,1621,"Gansu and Xinjiang Pastoral Development Project"
"87",1503.40722656,6265.25146484,1063.47455162,1.2966710329,186.847583643,26.5364894867,0,2.56445012694e-05,41.79214,83.45912,30.2,0,8.7083333333,26,-6.15,12.1166666667,9.8770642202,452.415283203,3.67967644705,1,1,0.0326901596151797,0.0326901596151797,30.5902452533651,0.0326901596151797,1.65044337209934,1621,"Gansu and Xinjiang Pastoral Development Project"
"88",1807.0847168,5242.59814453,2099.84386617,4.9196295738,284.493951613,156.939178467,0,0.0160734511,35.0371,104.38623,109.4,1.75,37.0541666667,17.25,-5.95,6.1333333333,0.5818181818,1577.68847656,7.69512636606,1,3,0.032362425232159,0.032362425232159,92.7000982923509,0.032362425232159,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"89",1539.75683594,2952.72705078,1012.59582036,4.2545933723,396.981196581,2.6821410656,0,0.2005118008,46.9922,89.52518,30.125,3.85,15.175,21.5,-18.85,3.3,2.9966216216,1534.53833008,4.12710089223,1,2,0.0370361768651422,0.0370361768651422,54.0012541597501,0.0370361768651422,1.27556792768886,1621,"Gansu and Xinjiang Pastoral Development Project"
"90",19574.3183594,183.035720825,50.9043845747,1.1112520695,8.0598802395,2620.46069336,0,20.2515873971,38.89511,-77.03637,143.7,15.025,82.9729166667,25.3,0.975,13.46875,60.4330097087,2528.76733398,14.9756930279,1,2,0.661234377318047,0.661234377318047,3.02464612942836,0.661234377318047,2.3862192133379,502,"GEF Country Workshops"
"91",1264.26245117,4061.63330078,617.171773445,0.3203385174,507.770318021,12.3908596039,1,0,44.50826,89.90112,44.5,3.55,16.4125,25.2,-13.8,7.5083333333,0,816.971435547,5.89978064876,1,2,0.0270197842729542,0.0270197842729542,74.019835976334,0.0270197842729542,1.16352032125171,1621,"Gansu and Xinjiang Pastoral Development Project"
"92",1966.93640137,17694.4726562,1613.7281399,3.2786955833,571.07505071,127.314323425,0,1.186256118,35.2054,106.60142,134.8,4.7,50.425,23.9,-2.5,11.8166666667,4.2645290581,1860.55895996,7.94962792109,1,2,0.0217685408833949,0.0217685408833949,91.8757031402872,0.0217685408833949,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"93",1130.51489258,34467.2578125,512.54979157,0.5854715705,776.59714795,19.3336296082,0,0,44.50434,88.27515,62.95,4.25,21.1,25.5,-12.75,8.0416666667,0,1098.48095703,4.90851656838,1,2,0.0153350264335396,0.0153350264335396,130.420381645105,0.0153350264335396,0.346586144700416,1621,"Gansu and Xinjiang Pastoral Development Project"
"94",2878.16723633,6888.58984375,2261.10190074,6.0759687424,452.997975709,181.034622192,0,0.0050729499,35.52163,103.99071,110.85,0.7,31.0229166667,19.525,-4.925,8.0604166667,0.0813492063,1261.04150391,8.13294319118,1,3,0.0235185872444899,0.0235185872444899,127.558682365279,0.0235185872444899,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"95",1318.90429688,3859.87915039,1170.67242206,1.5323368311,198.540441177,15.0358762741,0,0.0039898546,42.31639,86.38278,99.2,0,19.1083333333,25.5,-10.1,10.75,2.2862318841,1334.26953125,5.64403394395,1,2,0.0535810557906761,0.0535810557906761,37.3266254366721,0.0535810557906761,-0.142946188615179,1621,"Gansu and Xinjiang Pastoral Development Project"
"96",2910.83032227,21708.5976562,1914.78749338,5.4648604393,820.547094188,148.562423706,1,8.2847776996,35.22678,106.49565,124.55,4.5,47.975,21.75,-4.35,9.7916666667,0.6369168357,1815.36950684,7.94334377569,1,2,0.022656735627781,0.022656735627781,88.273969951243,0.022656735627781,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"97",1409.7154541,17458.4882812,2094.50774443,4.9376039505,648.988929889,12.7867326736,0,0.0117483467,42.03635,81.93527,33.425,1.55,13.8020833333,19.275,-14.6,4.6125,0.5504587156,806.188049316,2.17685049698,1,1,0.019563683296235,0.019563683296235,51.1151190119934,0.019563683296235,1.27556792768886,1621,"Gansu and Xinjiang Pastoral Development Project"
"98",1187.38061523,2655.57592773,1567.159375,4.1592869759,167.988188976,101.016807556,0,0.0848986081,36.49893,104.69634,96.7,1.5,24.2541666667,22.35,-6.3,9.4458333333,3.914,1231.1619873,7.22337925883,1,2,0.0397005710549565,0.0397005710549565,50.377109115923,0.0397005710549565,1.53029380244083,1621,"Gansu and Xinjiang Pastoral Development Project"
"99",2402.11401367,3533.38525391,2509.46687697,8.1171369553,209.31736527,158.024017334,0,4.9843110001,35.49587,102.92077,95.775,0.525,34.6625,14.125,-10.175,3.0166666667,0.856,1918.77026367,8.0888973689,1,3,0.0533713144418687,0.0533713144418687,56.209970306569,0.0533713144418687,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"100",1937.8684082,7160.77001953,1856.03047819,5.0362167358,443.530241936,107.188972473,0,1.19252525172e-05,35.88612,105.09062,90.5,1.7,32.125,18.6,-6.3,7.1416666667,0.0198019802,1100.97045898,7.64433753298,1,2,0.0234730544440198,0.0234730544440198,85.2040796296768,0.0234730544440198,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"101",2002.99121094,14221.2958984,1539.13972843,6.9940390587,403.797319933,15.9449796677,0,5.4827222612,47.96786,87.94006,30.625,3.2,17.1395833333,18.1,-18.575,1.5979166667,0,2436.13256836,2.28854087751,1,2,0.0532972126081668,0.0532972126081668,37.5254145972643,0.0532972126081668,1.27556792768886,1621,"Gansu and Xinjiang Pastoral Development Project"
"102",1712.37475586,23601.21875,3734.4672709,16.7814006805,1756.80842912,2.280659914,0,0.0192724181,39.05405,99.09189,44.5,0.1,14.4625,14.25,-17.2,-0.0416666667,0,1052.75378418,9.47427673273,1,2,0.00535869105000907,0.00535869105000907,373.225472664003,0.00535869105000907,0.346586144700416,1621,"Gansu and Xinjiang Pastoral Development Project"
"103",1429.29736328,6407.89501953,694.381675875,1.1361162663,436.229681979,39.0498809814,0,0.2060603636,44.98,81.95,47.25,7.575,23.4041666667,19.375,-15.575,3.5708333333,1.3466898955,2015.60339355,1.19413381268,1,3,0.0450142896684116,0.0450142896684116,66.6455035078611,0.0450142896684116,1.16352032125171,1621,"Gansu and Xinjiang Pastoral Development Project"
"104",828.992126465,2681.95263672,425.044651163,0.453289777,352.51675485,13.2625179291,0,0.3589674299,44.45731,84.22119,46.75,4.7,19.3708333333,24.4,-14.2,6.8083333333,1.7076648841,1881.7421875,2.74838415295,1,1,0.0380577880552446,0.0380577880552446,26.2758308115123,0.0380577880552446,1.53029380244083,1621,"Gansu and Xinjiang Pastoral Development Project"
"105",688.725463867,5293.37988281,387.9990702,0.2404893488,304.054867257,218.553237915,0,0.0118999646,44.55134,85.01358,52.775,3.525,20.3979166667,25,-13.9,7.1708333333,1.768683274,1601.96984863,3.0725178945,1,2,0.0358934676400014,0.0358934676400014,55.7204452927001,0.0358934676400014,1.53029380244083,1621,"Gansu and Xinjiang Pastoral Development Project"
"106",862.703674316,4047.51635742,435.750931099,0.2095540464,244.304964539,16.729259491,0,0.1459698512,44.35746,86.37154,60.1,0,22.2916666667,26,-14.1,7.7,1.85,1932.2611084,3.84847991072,1,2,0.0383027732016361,0.0383027732016361,52.2155403597401,0.0383027732016361,1.53029380244083,1621,"Gansu and Xinjiang Pastoral Development Project"
"107",2747.80688477,3028.29467773,1930.98829787,4.9782738686,221.71743487,201.082550049,0,0.3720498467,34.99319,106.27038,99.4,4.45,42.575,20.75,-4.95,8.9833333333,1.243902439,1807.57189941,8.13192031618,1,3,0.0354215429582387,0.0354215429582387,84.6942213538506,0.0354215429582387,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"108",789.755737305,3816.86083984,767.328393881,0.424264878,183.425688073,4.8305120468,0,0.002377082,42.83129,93.50138,27.2,0.15,6.0708333333,28.45,-11.6,11.0791666667,17.1666666667,1151.59301758,9.48668451488,1,2,0.0482072093183815,0.0482072093183815,41.4875705994745,0.0482072093183815,1.53029380244083,1621,"Gansu and Xinjiang Pastoral Development Project"
"109",1619.46459961,1880.31848145,1322.40603015,0.6599844694,85.0249042146,160.045455933,0,0.1239426315,39.47543,75.98968,28,0.8,10.74375,23.975,-7,10.7125,23.0133843212,1825.41870117,3.72616797262,1,0,0.0868681485202463,0.0868681485202463,0,0.0868681485202463,1.65044337209934,1621,"Gansu and Xinjiang Pastoral Development Project"
"110",1081.75170898,8623.34082031,571.626747437,0.1730190516,415.526501767,15.6834697723,2,0,44.2945,89.02968,47.45,1.05,15.6375,26.15,-14.7,7.575,0,1230.9465332,5.49927340958,1,2,0.0469978380418616,0.0469978380418616,42.5551489883124,0.0469978380418616,1.53029380244083,1621,"Gansu and Xinjiang Pastoral Development Project"
"111",1979.91882324,2029.3182373,1150.23390152,4.9440293312,260.990974729,29.3164215088,2,0.7601640265,43.30974,82.50379,77.65,14.35,34.6916666667,21.1,-11.8,6.225,0.6485507246,2819.50878906,2.53941739242,1,1,0.147097908884446,0.147097908884446,6.79819317340233,0.147097908884446,1.27556792768886,1621,"Gansu and Xinjiang Pastoral Development Project"
"112",1262.80627441,2376.11035156,1803.39640078,4.4741439819,145.77238806,16.3909511566,0,0.0047566467,41.59257,80.46727,37.925,1.675,14.7875,18.45,-11,5.3520833333,0,678.306091309,1.4883057164,1,1,0.0360060923021395,0.0360060923021395,27.7730777227547,0.0360060923021395,-0.237193796188351,1621,"Gansu and Xinjiang Pastoral Development Project"
"113",1127.91369629,2487.96289062,1447.55440158,0.6155614257,254.277673546,4.4275369644,0,0.0002925617,40.64879,96.66479,22.4,0,7.6083333333,23.7,-11.9,8.2,0,741.327148438,11.2680207733,1,2,0.0263293205635125,0.0263293205635125,75.9609422953218,0.0263293205635125,1.53029380244083,1621,"Gansu and Xinjiang Pastoral Development Project"
"114",1499.54260254,2367.1550293,2015.18272775,4.156208992,125.431411531,518.260437012,0,0.043218743,35.58234,103.20548,97.8,0.65,34.6833333333,15.4,-9.05,4.1625,7.4092741936,1669.6373291,8.16643027366,1,3,0.0603388115319654,0.0603388115319654,49.7192424549281,0.0603388115319654,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"115",2476.55322266,3633.22973633,2556.58186158,11.0577077866,446.932727273,16.4496498108,1,13.4374922353,42.89038,82.10257,70.8,12.2,33.4625,15.65,-16.35,1.175,0,2118.57739258,2.1220698876,1,1,0.0706734959448954,0.0706734959448954,14.1495759708803,0.0706734959448954,1.27556792768886,1621,"Gansu and Xinjiang Pastoral Development Project"
"116",1143.95373535,23414.1035156,1563.96116505,0.5105974674,847.499025341,152.141525269,0,0,38.00857,103.12409,64.9,1.45,24.2625,21.25,-7.15,8.2541666667,0,896.678405762,6.81089024511,1,2,0.0101240097921039,0.0101240097921039,197.550184271835,0.0101240097921039,0.346586144700416,1621,"Gansu and Xinjiang Pastoral Development Project"
"117",1033.69824219,9787.2734375,428.033906177,0.1927439719,475.7,20.6085472107,0,0.0013383848,44.40463,86.51681,61.9,0,22.4166666667,26.325,-12.95,8.46875,1.6543859649,1578.9609375,3.89655039914,1,2,0.0249950310574457,0.0249950310574457,80.0159037771719,0.0249950310574457,1.53029380244083,1621,"Gansu and Xinjiang Pastoral Development Project"
"118",2138.94775391,6082.4765625,1063.11385659,0.572960794,157.240740741,19.1879348755,0,0.0091903792,41.85256,86.88213,62.8,0,12.4916666667,25.5,-11.9,10.0333333333,0,497.01348877,6.27360445761,1,2,0.0380016678448598,0.0380016678448598,52.629269014321,0.0380016678448598,1.65044337209934,1621,"Gansu and Xinjiang Pastoral Development Project"
"119",869.785400391,12182.8955078,3.5885741719,1.5332813263,540.823853211,18.1388816833,0,0,42.59285,89.24044,17,0,3.3625,31.85,-8.9,13.6458333333,0,466.814727783,6.96517713131,1,0,0.0156582787357627,0.0156582787357627,0,0.0156582787357627,1.53029380244083,1621,"Gansu and Xinjiang Pastoral Development Project"
"120",2582.91162109,4793.53417969,1980.20621181,3.0709512234,161.912790698,38.2293434143,0,0.0017285302,38.27551,102.02752,62.85,2.05,21.0666666667,17.75,-9.25,5.3583333333,3.4147286822,1199.66381836,7.41047506417,1,2,0.0369905945146033,0.0369905945146033,54.0677982131494,0.0369905945146033,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"121",4390.56494141,5686.57763672,2470.65447801,6.2411160469,418.058823529,163.129928589,0,4.9188583222,35.23067,103.59208,109.9,0,32.6083333333,19.9,-3.1,8.95,0.0836653386,1873.1138916,7.81885544866,1,3,0.0267387335339246,0.0267387335339246,112.196787338255,0.0267387335339246,1.96184740493839,1621,"Gansu and Xinjiang Pastoral Development Project"
"122",1591.72229004,4924.61279297,1539.95754476,0.4022257328,193.600389863,152.14151001,0,0.0214090671,37.90447,102.7768,60,1.65,21.1875,21.65,-6,8.9166666667,5.0545808967,1469.27087402,7.12259936642,1,2,0.0328967028020756,0.0328967028020756,60.7963664940249,0.0328967028020756,1.16352032125171,1621,"Gansu and Xinjiang Pastoral Development Project"
"123",1876.93371582,42206.2890625,893.775,10.8617677689,2685.55582524,0.4147628546,1,95.6960398553,1,114,477.225,136.025,325.122916667,25.075,23.625,24.1666666667,0,2851.31518555,4.37648384652,1,2,0.00248478877378122,0.00248478877378122,804.897390516017,0.00248478877378122,0.560973389689675,NA,""
"124",3517.83544922,45973.8476562,26.6527866752,0.2292061895,704.197115385,46.9559707642,1,95.7011893459,-1.26058,104.27811,219.2,60.1,141.316666667,27.9,26.4,27.0333333333,0,2548.50463867,1.2969975338,1,1,0.0297039106294698,0.0297039106294698,33.6656008858269,0.0297039106294698,0.208760586380017,NA,""
"125",3515.86206055,26550.875,591.17827476,1.0783816576,1117.10336538,2.518317461,1,46.8097404517,7.1881,21.09375,194.2,0,91.275,28.2,23.1,25.3916666667,0,3649.63061523,6.88246794333,1,3,0.0341404052472368,0.0341404052472368,87.8724191548022,0.0341404052472368,0.560973389689675,NA,""
"126",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,1814,"Small and Medium Scale Enterprise Program (Second Replenishment)"
"127",1801.01196289,4205.71923828,268.640470297,0.3800189793,778.668224299,0.2507897317,1,0,15.72419,18.2836,38.2,0,3.575,34.6,20.7,29.325,0,905.178955078,8.32221203263,1,0,0.0377924126005872,0.0377924126005872,0,0.0377924126005872,-1.88855792176562,1855,"Community-Based Ecosystem Management Project"
"128",1546.23474121,3241.4309082,336.010126582,0.1408876777,399.387019231,16.8867492676,0,7.8978119013,10.57861,16.76788,202.2,0,48.8541666667,33.9,23.1,28.2833333333,0,2792.45141602,6.55383004254,1,0,0.0618284450307022,0.0618284450307022,0,0.0618284450307022,-1.88855792176562,1855,"Community-Based Ecosystem Management Project"
"129",2809.07641602,7238.66601562,878.021197007,0.907282114,423.090692124,7.3380684853,0,0.0084558666,13.66237,21.91554,185.35,0,40.2666666667,30.75,19,26.1875,0,2161.72436523,11.4105386599,1,0,0.0774880981947897,0.0774880981947897,0,0.0774880981947897,-1.88855792176562,1855,"Community-Based Ecosystem Management Project"
"130",3291.58959961,2273.05395508,470.087619048,0.6307507753,91.4951456311,56.948890686,0,9.6555909325,8.70502,15.98303,261.1,0,70.0458333333,32.15,23.15,27.6333333333,0,2897.02685547,6.7142149341,1,0,0.10613292047054,0.10613292047054,0,0.10613292047054,-1.88855792176562,1855,"Community-Based Ecosystem Management Project"
"131",3526.09838867,7759.58740234,483.27318612,1.8870228529,581.932692308,5.2378001213,0,9.5648013813,10.93677,18.6171,170.35,0,36.7166666667,33.35,23.45,28.1291666667,0,2766.41650391,8.24701518387,1,0,0.0538249800312772,0.0538249800312772,0,0.0538249800312772,-1.88855792176562,1855,"Community-Based Ecosystem Management Project"
"132",2388.83789062,1774.17773438,270.397965671,0.8017988801,316.929951691,46.0027389526,0,3.5748185069,9.6168,14.1659,181.7,0,61.5583333333,33.3,24.1,28.4666666667,0.4571428571,2491.86401367,4.71964352997,1,0,0.0520880486837706,0.0520880486837706,0,0.0520880486837706,-1.88855792176562,1855,"Community-Based Ecosystem Management Project"
"133",2166.18920898,4457.41064453,499.414800995,0.7910671234,182.259433962,7.3380689621,0,0,14.18333,20.7,135.1,0,26.3916666667,33.6,22.4,29.0333333333,0,1683.64294434,10.2651644356,1,0,0.07691205447937,0.07691205447937,0,0.07691205447937,-1.88855792176562,1855,"Community-Based Ecosystem Management Project"
"134",1757.04150391,1779.81494141,157.478371501,0.8243016601,131.775362319,40.9126396179,0,13.6545684555,7.8745407917,2.1019280664,224.3,0,92.9666666667,29.4,24.8,27.0666666667,0.2350119904,2455.26855469,1.8529859668,1,3,0.0740981059258058,0.0740981059258058,40.4868648465035,0.0740981059258058,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"135",2167.63696289,9951.86230469,3760.25165226,23.6907138824,1720.91714836,7.3148245811,0,0.0197289339,38.41838,71.7627,74.35,3.25,41.4125,10.25,-17,-2.5333333333,0,627.63482666,4.35133062374,1,1,0.00677969500106302,0.00677969500106302,147.499260636829,0.00677969500106302,1.27556792768886,1872,"Community Agriculture and Watershed Management"
"136",1859.06933594,5790.09619141,3351.21593186,20.7134113312,555.517441861,21.0597457886,0,0.0978613928,39.4,69.8,101.1,4.15,43.2041666667,16.95,-8.25,5.4791666667,0,770.389038086,2.39472801061,1,1,0.0286252099705269,0.0286252099705269,34.9342415664241,0.0286252099705269,1.27556792768886,1872,"Community Agriculture and Watershed Management"
"137",2055.90795898,2737.109375,2740.89846939,22.6781616211,664.857421875,7.5197396278,0,0.0055984095,38.29595,71.33316,44.9,0,22.2583333333,14.7,-15.1,0.775,0,896.24029541,4.26173934567,1,1,0.0341495404644902,0.0341495404644902,29.2829709096622,0.0341495404644902,-1.49845340117695,1872,"Community Agriculture and Watershed Management"
"138",2308.58129883,3268.0690918,1781.55684689,13.3730869293,296.126195029,11.9088716507,0,1.2739632032,38.87272,70.08629,158.55,2.4,78.0375,19.6,-5.5,7.1291666667,0.6608863198,2550.92504883,2.98050925392,1,1,0.0479661078720494,0.0479661078720494,20.8480538522642,0.0479661078720494,1.27556792768886,1872,"Community Agriculture and Watershed Management"
"139",2295.75683594,7390.79199219,2960.68158954,20.0851268768,746.671785029,18.295753479,0,0.4612611105,39.23491,70.35998,109,6.1,55.1416666667,21.7,-2.8,9.8166666667,0,1586.29528809,2.91023616879,1,1,0.0195768164702769,0.0195768164702769,51.0808282602168,0.0195768164702769,1.27556792768886,1872,"Community Agriculture and Watershed Management"
"140",1978.28405762,2409.25366211,1665.29108216,10.2439632416,300.194230769,40.4491500854,0,0.1816763437,39.37452,67.79159,141.3,4.7,54.4,17.3,-7.3,6.1583333333,3.3502824859,1581.02697754,1.8344624617,1,1,0.0626428590867664,0.0626428590867664,15.9635114772604,0.0626428590867664,1.27556792768886,1872,"Community Agriculture and Watershed Management"
"141",1103.10144043,3284.95410156,2188.86582915,16.4791965485,429.403100775,18.2957496643,0,0.3992248947,39.2,70.8,110.2,3.8,59.4333333333,21.6,-2.7,9.5083333333,0.9585687382,2379.54467773,3.27333503522,1,1,0.0373716829540797,0.0373716829540797,26.758227646016,0.0373716829540797,1.53029380244083,1872,"Community Agriculture and Watershed Management"
"142",1806.40063477,5587.92675781,584.638418079,2.9779162407,194.978388998,82.7745132446,0,0.1271202414,37.6516,69.34133,101.6,0,46.9666666667,28.3,1.8,16.875,2.3805825243,1841.39086914,3.70089853715,1,1,0.0459456731206958,0.0459456731206958,21.7648351211022,0.0459456731206958,-0.142946188615179,1872,"Community Agriculture and Watershed Management"
"143",2342.85424805,3545.30200195,786.074718526,2.7833867073,136.215116279,43.3781433105,0,0.0185279997,38.08511,69.26995,148.65,0.55,64.2458333333,25.95,0.45,14.45,4.22265625,2003.35266113,3.26752617403,1,1,0.0488286401499829,0.0488286401499829,20.4797839327162,0.0488286401499829,-0.142946188615179,1872,"Community Agriculture and Watershed Management"
"144",1415.1763916,5216.77832031,349.712752525,0.8982867002,346.892601432,22.721704483,0,14.1514579949,10.30672,2.60413,333.5,0,98.75,30.4,25.2,27.2083333333,0.0841346154,2926.93701172,1.45219840769,1,3,0.0764086768834903,0.0764086768834903,39.262556588625,0.0764086768834903,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"145",2358.11108398,2194.61083984,2288.15492958,19.6533374786,204.146718147,12.440867424,1,1.3252504664,39.38251,68.55168,123.5,4.95,54.1041666667,11.15,-13.65,-0.4083333333,0.6476190476,1171.08984375,1.82178327262,1,1,0.1138246115622,0.1138246115622,8.78544619019887,0.1138246115622,1.27556792768886,1872,"Community Agriculture and Watershed Management"
"146",2891.44140625,4764.89111328,2938.65423387,20.5409011841,402.230038023,12.440867424,1,1.5203818521,39.29536,68.78884,124.4,6.3,57.2916666667,6.4,-18.4,-5.3833333333,0,1150.93029785,1.96683171131,1,1,0.0895919763189694,0.0895919763189694,11.161713817315,0.0895919763189694,1.27556792768886,1872,"Community Agriculture and Watershed Management"
"147",1776.48840332,541.112304688,55.5504682622,2.096663475,21,2383.06298828,0,7.7153486593,-29.8579,31.0292,148.1,6.7,58.1,21.4,13,17.7833333333,45.2510729614,1130.37194824,0.230999148682,1,0,0.280941971304118,0.280941971304118,0,0.280941971304118,-0.604849148266121,NA,""
"148",2757.79492188,2147.32299805,371.652256834,0.8208161592,136.318289786,14.9694633484,0,12.8626180168,9.79575,2.68017,363.6,0,93.5916666667,29,24.4,26.4916666667,0.043373494,2858.24414062,1.87287060188,1,3,0.136348276253145,0.136348276253145,22.0024783769923,0.136348276253145,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"149",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,2045,"GEF National Consultative Dialogue Initiative"
"150",1592.19628906,1458.01062012,40.7932773109,0.7159150839,7.0042918455,13202.1181641,0,1.2701788611,30.06263,31.24967,17.4,0,3.0166666667,30.35,11.95,22.1666666667,60.9808917197,1477.10461426,1.22284456759,1,2,0.804738527055803,0.804738527055803,2.48527929601824,0.804738527055803,-2.61379534119269,NA,""
"151",1896.73352051,3837.38696289,142.296178344,0.8767966032,244.686746988,45.6105117798,0,15.6366234332,7.7172314,2.3415063477,224.3,0,92.9666666667,29.4,24.8,27.0666666667,0,2342.67114258,1.59006902763,1,3,0.061493986296133,0.061493986296133,48.7852582129425,0.061493986296133,2.22150683161349,793,"Program for the Management of Forests and Adjacent Lands"
"152",9480.60644531,2607.05419922,24.7336641853,0.6623523831,354.388012618,361.278533936,0,36.2722648538,-5.16667,39.8,531.7,53.3,164.783333333,28.6,24.3,26.6166666667,0.9016786571,2067.77734375,0.624724558986,1,1,0.129519213583283,0.129519213583283,7.72086219746061,0.129519213583283,1.39845980317156,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"153",3956.98510742,1336.50964355,28.0491909385,0.5152645707,74.9634146341,519.145507812,0,47.791985474,-6.16667,39.33333,534.5,50.4,144.6,28.3,24.1,26.475,1.6666666667,2948.04418945,0.820733750623,1,1,0.29899819088148,0.29899819088148,3.34450184147231,0.29899819088148,1.39845980317156,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"154",6492.23779297,940.196655273,36.5364396655,0.8813408017,28.0229357798,1159.14428711,0,19.1887884408,-6.1447075773,39.2091319481,534.5,50.4,144.6,28.3,24.1,26.475,9.3961352657,2444.94506836,0.7997856012,1,1,0.33860104202891,0.33860104202891,2.95332818235869,0.33860104202891,1.39845980317156,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"155",1852.2878418,1427.64587402,36.2923462986,0.7487435937,53.4471153846,458.410461426,0,19.6584276102,-5.99215,39.19467,534.5,50.4,144.6,28.3,24.1,26.475,0.4611650485,2522.51953125,0.944789646673,1,1,0.265314570657348,0.265314570657348,3.76911074850651,0.265314570657348,1.39845980317156,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"156",1068.75598145,1160.5916748,41.1671984684,0.5631164312,198.002421307,15.6469707489,0,35.0432308507,-7.95743,38.72662,413.85,0,106.6875,26.75,22.95,25.1583333333,0,2483.73266602,1.05371403933,1,1,0.1121262182311,0.1121262182311,8.91852071510102,0.1121262182311,-1.88855792176562,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"157",4217.19873047,1753.92248535,46.0157170923,0.6474503875,123.204379562,296.352630615,0,29.3610904711,-5.9963363532,39.3631743782,534.5,50.4,144.6,28.3,24.1,26.475,1.503649635,2107.13183594,0.989395530352,1,1,0.216429233380326,0.216429233380326,4.62044791445859,0.216429233380326,1.39845980317156,2101,"Marine and Coastal Environment Management Project (MACEMP)"
"158",2918.43164062,2790.21191406,13.1993087558,0.3066940606,172.012931035,117.904716492,0,30.9911518818,-6.16667,39.46667,534.5,50.4,144.6,28.3,24.1,26.475,1.2398081535,1975.54711914,0.883332264446,1,1,0.188989359315636,0.188989359315636,5.29130319093718,0.188989359315636,1.39845980317156,2101,"Marine and Coastal Environment Management Project (MACEMP)"
