"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","years_since_implementation","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"910",1164.92759279364,11372.7083828669,306.63786297531,0.398250635121481,789.165053051583,3.57889103889465,0,8.04732957173e-05,5.314937,43.912199,127.35,0,32.6708333333333,31.05,26.25,28.1833333333333,0,1224.84262456,5.40956262295,1,0,3,0.00264036300753302,0.00264036300753302,-3.00794205894123,-0.00264036300753302,0.448564728658144,NA,""
"911",2658.18336540678,2329.33556628057,271.863434944914,1.63857591154218,595.595775592263,4.56836669961847,0,0.125852146966,5.121891,44.582853,114.8,0,29.6333333333333,31.3,26.9,28.725,0,1290.13228163,6.06613008643,3,0,3,0.00357792086450195,0.00357792086450195,-3.0107723050485,-0.00357792086450195,0.448564728658144,NA,""
"912",1769.14690277152,506.032085291787,264.538277296976,0.136079837504828,500.022923610633,3.04281091690064,0,0,5.260834,46.079571,95.8,0,26.3416666666667,30.7,26.6,28.4166666666667,0,1544.0600728,7.56794903032,4,0,3,0.0019043631891874,0.0019043631891874,-3.00572399012365,-0.0019043631891874,0.448564728658144,NA,""
"913",895.507110930749,562.837392861903,249.008843500659,0.154518562196274,550.461642021053,3.04281091690064,0,0,5.36639,46.323824,91.8352250909004,0,25.673468281099,30.6111691913873,26.5889054832535,28.377810966507,0,1529.76458839,7.81816224129,11,0,3,0.00131143253098815,0.00131143253098815,-3.00393946393412,-0.00131143253098815,0.448564728658144,NA,""
"914",2209.18703382919,614.129516533632,147.332181649815,0.394499647416824,693.783245785899,4.2495059967041,0,0,4.876685,47.149451,85.6687193384303,0,25.2947059763152,30.3333163691039,26.3666327382078,28.0360927331959,0,1413.41345591,8.62650557437,0,0,3,0.00107398238913515,0.00107398238913515,-3.00322541120223,-0.00107398238913515,0.448564728658144,NA,""
"915",2303.40195861848,9866.56536911815,1640.36645320389,6.44824001424705,493.243852077966,90.7170539520738,0,29.8444745919,6.322765,10.568812,428.476207173916,0,149.326943394476,19.4211424320673,16.2767372527194,17.6248796747076,0,2612.50148383,6.0916710217,1,0,0,0.0361687357764792,0.0361687357764792,0,-0.0361687357764792,-1.19399908548367,NA,""
"916",2119.90775737138,2229.04496943568,773.845294349466,1.58723796068326,231.621510006084,11.0159196853638,0,72.9794714541,5.591974,11.440061,384.25714310955,0,144.875000059132,25.7285714305988,22.6809523843313,24.0095238125649,0,3649.12304775,7.05316071704,2,0,0,0.0170816651637812,0.0170816651637812,0,-0.0170816651637812,-1.19399908548367,NA,""
"917",2644.29263502969,5629.40544503986,905.37010497501,0.997126361829016,438.021762842588,5.96347961228791,0,40.4180215869,6.201955,13.136003,367.2,0,137.65,24.9,22.1,23.275,0,3237.06506005,6.48297946011,2,0,3,0.0137154121641291,0.0137154121641291,-3.0417184218428,-0.0137154121641291,-1.19399908548367,NA,""
"918",2758.23992565664,7289.84988030846,1001.9691732332,1.2946925440996,426.27651576821,10.723219871521,0,46.8302101387,6.30048,13.966514,348.225,0,128.78125,25.1,21.825,23.11875,0,3206.67818117,6.04422303791,5,0,3,0.0133606238510414,0.0133606238510414,-3.04062464211551,-0.0133606238510414,-1.19399908548367,NA,""
"919",1874.07906101227,4790.04627022145,819.312471160611,1.86568420758097,261.741814900623,20.3129137438456,15.3899993896,48.6693430355,5.699404,15.578965,425.3,0,119.441666666667,25.7,22,23.6416666666667,0,3226.1181875,4.72684771706,4,0,3,0.0230937887858283,0.0230937887858283,-3.07091915842297,-0.0230937887858283,-1.19399908548367,NA,""
"920",4144.05985446874,11142.6351073709,696.451852492839,1.35401010910742,768.754826462274,6.26600313186646,0,58.8515005113,6.061304,16.597486,255,0,92.8833333333333,27.5,22.7,24.8083333333333,0,3476.33098681,4.78149173504,2,0,3,0.0124315199717692,0.0124315199717692,-3.03776402413556,-0.0124315199717692,-1.19399908548367,NA,""
"921",3013.40202798544,10508.8558369865,660.866469695353,0.995053458147199,572.810630972332,12.8368501663208,0,59.21635027,5.821266,17.317943,216.112569073455,0,98.0954337760347,27.2554287762213,22.2888979445556,24.6832722075829,0,3402.26514818,4.46813214237,2,0,3,0.0199357015823849,0.0199357015823849,-3.06102365410486,-0.0199357015823849,-1.19399908548367,NA,""
"922",2672.6249373106,6796.62408277986,557.123858639735,1.23583735173676,506.792232972751,6.61744980255299,0,55.1415407835,5.897029,18.806283,180.079929243524,0,84.304971221998,27.8667346076902,22.2557820256341,25.2936619495682,0,3462.45414703,4.74289827761,4,0,3,0.0225130650647164,0.0225130650647164,-3.06909472933121,-0.0225130650647164,-1.19399908548367,NA,""
"923",1269.69011245324,53542.7420889663,651.998655256967,1.30984476372524,2446.81284746951,0.611978888511658,0,46.4083857227,6.02711,23.682281,232.3,6.1,113.991666666667,27.5,21,24.5166666666667,0,3451.114799,7.79626047109,4,0,3,0.00122396105942126,0.00122396105942126,-3.00367638292781,-0.00122396105942126,-1.19399908548367,NA,""
"924",1326.4731975725,12796.7369831891,644.877508383107,1.23737819241128,1601.9322756209,0.0842851027846336,0,52.7173841954,6.122215,25.394446,233.863157921567,10.2157894823525,122.025000012418,29.7263157882354,23.7210526274512,26.639035085621,0,3585.83479248,6.24066787046,0,0,2,0.00686175111215252,0.00686175111215252,-2.0138183200976,-0.00686175111215252,-1.19399908548367,NA,""
"925",3944.48960196994,4281.33443695913,1190.82778490104,4.39436213070105,1374.13813749419,5.0407772064209,59.8499984741,14.0267956969,5.722164,35.190835,200.3,64,123.425,26.1,23.4,24.2,0,2772.22493567,0.606058754677,8,0,3,0.108965779473466,0.108965779473466,-3.36687405588893,-0.108965779473466,-2.44895389125014,NA,""
"926",1464.00110685359,3276.2170832377,2040.17739952135,5.95782561547179,590.806421152892,80.8633106816487,0,40.9551155415,5.725648,38.344369,177.954999783328,15.2499999622814,80.3962498401501,17.614999991199,15.7699999924563,16.6720833259642,0,3658.83516124,0.625775418233,3,0,3,0.106684717593004,0.106684717593004,-3.3582768134411,-0.106684717593004,-2.44895389125014,NA,""
"927",2193.40188863399,5582.17784164031,2252.45932163725,4.20085657281067,455.992426183657,105.150977009762,254.640014648,43.8974707606,6.079368,38.723815,292.8,37.5,173.8,16.3,14.4,15.2416666666667,0,3828.84656879,0.96515299598,6,0,2,0.688224708310893,0.688224708310893,-6.41487652586126,-0.688224708310893,-0.139437433856846,NA,""
"928",2243.01751712511,29148.6602481373,1203.59565811525,0.839589613104199,1520.17422302369,14.0326299667358,0,5.8665948879,5.983696,39.983385,161.734596690831,5.49927906524484,73.1313346965813,24.8713536869111,21.77130125755,23.0891429553738,0,2386.67807787,1.85123648858,6,0,3,0.00809915481278968,0.00809915481278968,-3.02449586020242,-0.00809915481278968,2.57365330056902,NA,""
"929",2114.84572125914,27324.3874051203,637.250506704447,3.3632886018329,1223.36754694619,4.26996579562698,0,1.20282866309,5.699532,41.071087,225.1,0,72.2916666666667,29.1,24.9,26.5416666666667,0,1783.36841239,2.68724100791,7,0,3,0.00823602988046133,0.00823602988046133,-3.02491327612799,-0.00823602988046133,0.448564728658144,NA,""
"930",4301.26548136673,4763.08701016305,793.119194233021,4.38054484338028,675.997338457918,6.65096998214722,0,6.50262756074,5.956852,41.731514,159.982673082321,0,51.6068090402488,27.2117612337368,23.2338566027638,25.0134954821056,0,2415.32226471,3.39537247649,6,0,3,0.0171227672351027,0.0171227672351027,-3.05226319217997,-0.0171227672351027,0.448564728658144,NA,""
"931",2822.60196420139,2300.10252357036,736.165512270222,3.69230821294253,745.233103336017,6.4171059854657,0,5.10184830992,5.647714,42.039362,113.9,0,29.6416666666667,29.1,24.3,26.2,0,1872.7689025,3.60659771153,9,0,3,0.00848584999981993,0.00848584999981993,-3.0256754278287,-0.00848584999981993,0.448564728658144,NA,""
"932",1508.25453799712,11774.7685757906,358.116294323477,1.0103144344889,942.848734748089,7.0407979201804,0,0.000284976270337,5.966728,43.600989,112.151066505019,0,30.1811969614439,30.6502408237141,26.3251548152447,28.2314091156682,0,1229.44081132,5.20019264394,7,0,3,0.00282856398370284,0.00282856398370284,-3.00850976235843,-0.00282856398370284,0.448564728658144,NA,""
"933",2020.51968977188,2278.36378427314,429.493950293152,0.377307272972179,576.49756325206,5.87843024310039,0,0.000813237558654,6.108761,44.361954,112.775,0,32.9375,28.725,24.85,26.8458333333333,0,1463.37369453,5.97393916585,11,0,3,0.00313637779211457,0.00313637779211457,-3.00943873682089,-0.00313637779211457,0.448564728658144,NA,""
"934",1359.30751932409,2849.72142083258,501.788133754965,0.312842281333134,957.966107453363,6.44810481600789,0,0,6.183377,45.073859,112.3,0,32.4333333333333,28.9,25.2,27.0166666666667,0,1875.43345745,6.68598017332,6,0,3,0.00198938969823935,0.00198938969823935,-3.00598006577597,-0.00198938969823935,0.448564728658144,NA,""
"935",1011.93767638364,5088.48070880482,389.990133613498,0.177524483714191,816.349926790351,8.08054829220428,0,0,6.082114,45.753984,88.5,0,26.55,29,25.5,27.275,0,1742.59806463,7.33587809531,1,0,3,0.00197820400526386,0.00197820400526386,-3.00594637515895,-0.00197820400526386,0.448564728658144,NA,""
"936",1245.98721953626,1444.31863309791,317.873512436459,0.180188006733354,609.973993428755,8.09449418850649,0,0,6.11071,46.535879,56.7,0,19.3416666666667,30.1,25.8,27.7583333333333,0,1422.49046032,8.1120725621,1,0,3,0.00156152251319722,0.00156152251319722,-3.00469189403776,-0.00156152251319722,0.448564728658144,NA,""
"937",2498.88318151848,2410.79629209936,172.781174808163,0.325161474967975,737.378785646442,1.97188510489067,0,0,5.638103,47.31812,64.3,0,21.4583333333333,30.4,26.3,28.0416666666667,0,1278.34008227,8.83071701375,5,0,3,0.000826268315410992,0.000826268315410992,-3.00248085479795,-0.000826268315410992,0.52865022574072,NA,""
"938",1635.53852863757,5168.05391492556,34.9155828288798,0.586975962372103,1217.4064580576,1.11940896511078,0,0,6.093374,48.948245,47.9,0,19.025,30.2,25.8,27.725,0,552.301457007,10.4996035737,4,0,3,0.0002632071492193,0.0002632071492193,-3.00078982933639,-0.0002632071492193,0.52865022574072,NA,""
"939",2354.04023341215,2366.07465619966,261.15930107604,2.68258313560245,105.708816077272,84.5748615809897,13.8799991608,36.8594937608,6.874852,-5.672272,219.584008439147,2.9134038427067,91.1235938381719,28.4094256613961,24.9951953377959,26.2741260980997,0.836147205577,3127.4352464,3.03509289213,2,0,3,0.0802631512333384,0.0802631512333384,-3.26180255148297,-0.0802631512333384,-1.19399908548367,NA,""
"940",4367.53293659963,2802.72572205641,173.870219179758,0.830431809886039,158.514067423397,188.880590073564,1,6.43920517938,6.928128,9.011898,351.381693495132,0,136.386929708547,29.7216401561291,25.4663491760704,27.0580356858994,0,2542.51110887,4.5125743813,1,0,0,0.0328291245251238,0.0328291245251238,0,-0.0328291245251238,-1.19399908548367,NA,""
"941",2463.90865086206,8186.11066990031,1341.5243039792,3.94496250511506,545.085939981973,18.8277752297996,0,28.8928365947,6.605354,11.51858,398.9,0,145.083333333333,25.9,21.9,23.2583333333333,0.0120305016085,2935.87087097,6.12175566988,0,0,0,0.0258248289621638,0.0258248289621638,0,-0.0258248289621638,-1.19399908548367,NA,""
"942",1359.68024907472,3514.85702196127,948.340751229612,1.30426427343093,220.517618204876,10.723219871521,0,46.2559973161,6.425612,13.790894,353.637651012997,0,130.706562444017,25.6569317978242,21.7762373782613,23.386427812137,0,3189.76316211,6.24798262282,2,0,3,0.0172540447666928,0.0172540447666928,-3.05267092072416,-0.0172540447666928,-1.19399908548367,NA,""
"943",1511.02720585302,2315.81514019092,456.467900212512,0.863831169345131,410.166004869777,10.2368409205096,0,43.9295505241,6.953435,17.272356,216.562554143325,0,80.2056963539649,29.1665555173872,22.5665555173872,25.9239413124347,0,3484.23902344,5.60114610308,3,0,3,0.0150455652279314,0.0150455652279314,-3.04582617641012,-0.0150455652279314,-1.19399908548367,NA,""
"944",1301.79640620328,36092.8973950996,650.997885744351,0.885585652794763,1584.55021655787,1.07040647507841,0,59.7228518802,7.012889,22.255603,206.8,1,100.333333333333,27.3,21.6,24.6833333333333,0,3867.81526869,7.42915816944,3,0,3,0.00303035483523448,0.00303035483523448,-3.00911869739444,-0.00303035483523448,-1.19399908548367,NA,""
"945",1503.83014706116,7834.80969812595,676.7187874003,0.96460639375691,798.477155519234,0.189879402518272,0,57.3372091924,6.791458,22.883058,228.085714334371,0.26666666903193,105.739285734222,26.7571428541018,21.0428571388024,24.1464285682186,0,3828.4957564,7.69227333221,0,0,3,0.00758529476515826,0.00758529476515826,-3.02292981369123,-0.00758529476515826,-1.19399908548367,NA,""
"946",1725.75911347151,11713.2218200306,629.267700239278,0.931144173765672,697.755736012136,0.996628522872925,0,37.0994362076,7.130885,26.259972,264.8,0,108.083333333333,32.5,23.3,29.075,0,3305.98338381,5.95869414955,0,0,2,0.0464224575462278,0.0464224575462278,-2.0973648297689,-0.0464224575462278,1.90530466023421,NA,""
"947",2052.99087772797,3438.17961425744,424.776530978609,0.109410776001179,405.689998198147,4.07057058264519,257.079986572,24.4682076766,7.058236,33.551494,142.6,9.3,75.6666666666667,31.6,26.6,28.675,0,3397.44656509,2.48632078295,0,0,3,0.245638979618669,0.245638979618669,-3.97687568544235,-0.245638979618669,0.448564728658144,NA,""
"948",1911.4069574196,4994.95777228769,440.381010371338,0.181953951039112,566.818707167269,3.72718405723572,257.070007324,25.3895563522,6.96629,33.905661,144.087449759781,11.2265072065699,79.2996407629747,31.2624698558686,26.3999598078248,28.3457663463747,0,3060.27176276,2.13078618473,10,0,3,0.176431950304388,0.176431950304388,-3.64268623717104,-0.176431950304388,-0.23581345563432,NA,""
"949",2248.94715434746,38188.117814679,594.908882395446,2.1882156124861,672.148254413737,0.436175437399258,31.7700004578,38.7341402512,7.09311,34.631336,208.7,32.8,122.125,29.7,25.9,27.3333333333333,0,3258.59570665,1.62854598983,2,0,3,0.0694181759943032,0.0694181759943032,-3.2237895933605,-0.0694181759943032,-0.506893487802915,NA,""
"950",1434.649145764,26990.7415872457,995.426427557221,6.65297781779582,1235.7547612955,27.919024373925,0,37.5125516933,6.674602,36.405112,202,58.55,135.358333333333,24.3,22.7,23.4541666666667,0,4333.05939697,0.547632897978,4,0,1,0.147357061378512,0.147357061378512,-1.1728238805528,-0.147357061378512,-0.61735307668266,NA,""
"951",2278.06627134736,3744.09389291527,1179.12841392115,1.80003152608187,423.594486099037,17.2162640735319,256.809997559,11.1987095192,6.42742,39.995712,144.328808527856,2.63634340518897,70.2876198459519,23.9004474863181,20.9554057212943,22.3637154383134,0,2344.9411069,2.16096502779,5,0,3,0.24059718322156,0.24059718322156,-3.95047257360288,-0.24059718322156,-1.62177889994914,NA,""
"952",1915.94997937443,8007.4349116722,2099.98342796802,6.19968077736833,486.071420478097,41.4459962013511,92.7300033569,17.2763876253,7.020915,40.32732,172.026315532831,4.9210526486059,78.684210500311,18.2894736845201,15.1684210535603,16.7995614042569,0,2855.49017398,2.50833620546,9,0,0,0.124178130278667,0.124178130278667,0,-0.124178130278667,0.448564728658144,NA,""
"953",1152.62800583998,5243.71119029963,479.090685586221,0.416525045364282,655.861117356668,6.67088654049356,0,4.8678333778e-06,6.371224,41.86814,165.676700771172,0,56.1429521835452,27.1055518475321,23.460954604379,25.1813501352178,0,1228.49658007,3.67644799634,7,0,3,0.00611966850299887,0.00611966850299887,-3.01847204832129,-0.00611966850299887,0.448564728658144,NA,""
"954",1569.20581182287,4417.11576839467,662.273730943042,1.40288503523876,442.358078505936,7.35517406463623,163.919998169,2.95761432264e-05,6.700258,42.599943,102.4,0,27.9,28.9,25.2,26.85,0,1411.56108886,4.47880977,4,0,3,0.0347964265785385,0.0347964265785385,-3.10815260387565,-0.0347964265785385,0.448564728658144,NA,""
"955",1385.23858125715,5553.82147290386,631.491964643766,0.862894248792752,509.855577975731,5.80254496194557,0,0.00413945522185,6.824355,43.384644,105.228371790782,0,29.6455773028815,28.6097598908363,25.0335475551555,26.7295604172301,0,1636.65271329,5.24875898559,11,0,3,0.00459290100413493,0.00459290100413493,-3.01384227923058,-0.00459290100413493,0.448564728658144,NA,""
"956",964.11445207738,10206.6704800393,531.468241702738,0.847799987422188,779.694470044351,5.57970899105473,0,1.45974856403e-05,6.474114,43.771168,109.17924489382,0,31.2647015335445,28.8792448938196,25.1528299292131,26.9278561004287,0,1386.5169353,5.4949087848,1,0,3,0.00403490937429892,0.00403490937429892,-3.01215376747321,-0.00403490937429892,0.448564728658144,NA,""
"957",1148.96208115115,13016.5666151732,748.131865232789,0.780631979900913,1078.33912481024,5.75936521323017,0,0.00515943275577,6.885866,44.679502,124.127889260792,0,34.7404825068445,27.6289504106711,24.1431603285369,25.9566987120633,0,1895.81582812,6.48564338936,7,0,3,0.0021731522355828,0.0021731522355828,-3.00653365533444,-0.0021731522355828,0.448564728658144,NA,""
"958",2563.55855952771,1461.49890448133,459.247185879618,0.477242288191923,553.572939821009,7.2294750213623,0,4.86783884343e-06,6.366387,45.720373,88.664580685734,0,26.6362089306226,28.9059538938663,25.4294654203997,27.1691981305996,0,1849.0643789,7.35620518548,3,0,3,0.00272197833519959,0.00272197833519959,-3.00818822317168,-0.00272197833519959,0.448564728658144,NA,""
"959",1948.19798216724,2022.72361273314,392.109008242147,0.181290429009275,812.963894805476,7.49627494812012,0,0,6.667467,46.443637,52.1,0,17.9638888888889,29.8333333333333,25.5,27.5666666666667,0,1432.87751299,8.12737549999,3,0,3,0.00134427689284886,0.00134427689284886,-3.0040382592171,-0.00134427689284886,0.448564728658144,NA,""
"960",1348.22126016681,697.799683386755,328.092111236234,0.230489439389866,669.520281442443,12.4781190271377,0,0,6.92743,47.399467,44.0117178640445,0,14.6859940489048,30.2369629225728,25.2686196440074,27.6439870959473,0,1285.08647593,9.11723736924,5,0,3,0.000979455521076961,0.000979455521076961,-3.00294124738422,-0.000979455521076961,0.52865022574072,NA,""
"961",1451.44042426497,6089.20911867135,152.110629326318,0.234422843847723,1690.86411780672,1.11940896511078,0,0,6.55936,48.233941,43.4,0,15.4083333333333,30.7,26,28.0666666666667,0,1340.97652195,9.86093188269,7,0,3,0.000205123602104134,0.000205123602104134,-3.00061549705929,-0.000205123602104134,0.52865022574072,NA,""
"962",1837.23966902498,2130.52014227388,70.3580610143452,0.294065381571653,930.851373211312,6.91832328881122,0,0,6.755586,48.896064,42.2,0,16.1,30.8,26.2,28.1833333333333,0,1192.77422047,10.547368176,9,0,3,0.000311706231874778,0.000311706231874778,-3.00093541026883,-0.000311706231874778,0.52865022574072,NA,""
"963",2010.6711676738,310.540381029188,41.4927008567961,1.06733950656719,119.416388126701,47.9986018397717,0,50.6070294654,7.541897,-12.112562,557.971428086887,20.0095238220259,168.418650731506,28.5,25.9,27.347222221828,0,2742.97145583,0.909984884739,2,0,3,0.191823710565306,0.191823710565306,-3.71206138959911,-0.191823710565306,-0.506893487802915,NA,""
"964",1366.10387021107,2103.37083034375,303.637007964638,1.11523931560769,395.12971056046,16.1398000767511,0,72.7993459349,7.329549,-9.625606,291.187299402995,19.1943330575561,136.028863255442,26.3751220218795,24.2401274763178,25.4605821145551,0,3267.18887737,1.30226387381,3,0,3,0.14730929442193,0.14730929442193,-3.51827454008214,-0.14730929442193,-1.47697677910684,NA,""
"965",2455.06439317297,1616.70454916471,353.464313589255,3.31111052841951,113.878345331468,49.0757833902828,34.1300010681,39.7990037988,7.381803,-7.452993,238.178005163901,0,112.490022459052,26.4803135823201,23.7753919779001,25.0216136683851,0.634403855761,3569.56165059,3.4656898048,3,0,3,0.131405457300233,0.131405457300233,-3.45385545559082,-0.131405457300233,-1.19399908548367,NA,""
"966",4026.2959225187,5155.79616866511,347.496358699667,1.70400111838746,421.994746023229,44.4514773932989,145.800003052,26.4773201294,7.783887,-6.876247,203.2,2.6,91.825,27.3,24.5,25.75,0,2914.75174775,2.93285719628,1,0,3,0.197202698753298,0.197202698753298,-3.73693333963774,-0.197202698753298,-1.19399908548367,NA,""
"967",4095.72777075527,2609.61427430571,256.11016622362,0.949543284933887,135.717595394994,33.5047763015861,0,21.7734821862,7.344953,-5.091113,239.997287398223,5.97184504337633,88.41519269144,29.0389881464799,24.9834822197199,26.6491493444139,1.71248584683,2877.411735,2.43664122328,1,0,3,0.0665747650169988,0.0665747650169988,-3.21396924741877,-0.0665747650169988,-1.19399908548367,NA,""
"968",1029.39863177785,11058.7875731775,105.342117960993,0.761689496831688,454.169839410556,12.9754695892334,21.4599990845,17.6078169885,7.557417,-0.614935,225.333333322295,0,122.182407414153,30.0333333347131,25.6333333347131,27.6652777791,0,2426.82613581,3.97428938022,0,0,3,0.0519247271603943,0.0519247271603943,-3.16430571067909,-0.0519247271603943,-1.19399908548367,NA,""
"969",1349.93355876712,2380.4479060749,460.23265208341,0.708641419542818,192.382480727473,22.3601303100586,0,16.974198694,7.843208,16.192945,296.9319041007,0,80.8449470902416,30.5713535112455,23.0430222752599,26.7357380547723,0,3105.84931052,6.60734917776,0,0,3,0.0126871526660185,0.0126871526660185,-3.03855055477181,-0.0126871526660185,-1.19399908548367,NA,""
"970",1319.42091102333,14860.900105249,409.655475476307,0.340151574201311,978.864439447152,4.47431601846004,247.059997559,29.8896518422,7.648512,17.56764,198,0,62.0833333333333,30.1,23.4,26.8083333333333,0,3328.24674308,6.29494929818,1,0,3,0.050168727006893,0.050168727006893,-3.15845570187051,-0.050168727006893,-1.19399908548367,NA,""
"971",1962.37128201888,11918.4025377596,434.592269844196,0.777269933438315,904.468810654213,4.23132419586182,0,36.7764869356,7.526466,18.146719,193.4,0,63.975,30,23.1,26.5666666666667,0,3324.34361693,6.2118317642,0,0,3,0.00690779340086873,0.00690779340086873,-3.02086752878021,-0.00690779340086873,-1.19399908548367,NA,""
"972",1990.78825928022,8953.44623048197,399.328509198451,0.238005166641808,847.024105704113,12.2663078635537,0,23.2085046715,8.047135,18.737106,148.9,0,49.275,31.3,23.9,27.2833333333333,0,3255.17220009,6.81662382336,2,0,3,0.00400788192544528,0.00400788192544528,-3.01207202904334,-0.00400788192544528,-1.19399908548367,NA,""
"973",2726.8391916218,17027.8504637766,432.79778582439,0.768379949126285,952.045455227101,0.320159270767321,257.449981689,37.173846973,7.713919,19.509888,184.1,0,69.7083333333333,30,24.4,26.8666666666667,0,3357.29998006,6.68712034148,2,0,3,0.0425726244167201,0.0425726244167201,-3.13339693067827,-0.0425726244167201,-1.19399908548367,NA,""
"974",2729.70999510681,3452.41390338761,594.194346709739,1.76475160151712,665.136532437861,0.890953740919713,257.58001709,34.5033657548,7.91856,20.715991,215.351164367501,0,77.1802981410834,29.8555252715,24.177898914,26.49636191175,0,3417.04299894,7.33532427037,5,0,3,0.0500549027859596,0.0500549027859596,-3.15807724972556,-0.0500549027859596,-1.19399908548367,NA,""
"975",1511.61701701357,18273.8479337205,660.188091654274,1.08872625168295,1122.20684301254,3.49552883203982,0,56.2522337845,7.259255,21.558435,196.3,0,97.975,27.7,22.5,25.1,0,3805.82656374,7.19820072817,0,0,3,0.00569669121346266,0.00569669121346266,-3.01718798830233,-0.00569669121346266,-1.19399908548367,NA,""
"976",3136.79123670657,17792.673731758,782.779934387249,1.59187831251184,1324.54544971076,0.631601966694981,0,32.8092380946,7.839839,23.245509,223.641736981603,3.13028135886045,105.959751193433,27.2100937862868,19.9853282520039,23.9251823622244,0,3444.70898012,8.70319989342,5,0,3,0.00365624152142624,0.00365624152142624,-3.01100897603958,-0.00365624152142624,0.52865022574072,NA,""
"977",1754.97198152694,31649.7300971841,768.383101981062,0.907125590632295,3268.48592851552,0.189879402518272,0,27.5160160225,7.907951,24.216056,209.651747702558,1.10049058317414,91.3454942374732,27.4001839686903,18.0505212446225,23.2961373926965,0,3283.15822948,8.09935461653,0,0,2,0.000589508852153855,0.000589508852153855,-2.00117971315566,-0.000589508852153855,-1.19399908548367,NA,""
"978",1680.68491606527,3434.55187383618,409.123480768087,0.0587280782034177,321.718738190218,14.6598468647154,0,8.18688684598,7.756515,32.725528,159.4,3.9,70.75,32.5,27,29.3083333333333,0,2550.71383258,3.54847593144,1,0,3,0.0209616008354862,0.0209616008354862,-3.06423119109539,-0.0209616008354862,1.90530466023421,NA,""
"979",1873.94024104982,2557.43715262467,409.972195151899,0.0847305630730002,272.450026214128,14.6435899734497,0,12.5270326636,7.716318,32.799654,159.4,3.9,70.75,32.5,27,29.3083333333333,0,2630.14885082,3.46424545909,10,0,3,0.0172846834197698,0.0172846834197698,-3.05276609551559,-0.0172846834197698,1.90530466023421,NA,""
"980",2849.51171337034,8661.05558980084,453.377514322939,0.303042680264547,877.834548405331,0.430884846105687,257.16998291,23.4389954766,7.401245,34.074051,156.793623649016,10.6492819424568,84.2732527266449,31.0499712776983,26.4499138330948,28.3499042589942,0,2860.38382763,2.22418628281,1,0,1,0.184967059542262,0.184967059542262,-1.22694427471653,-0.184967059542262,-0.23581345563432,NA,""
"981",2471.60596471675,2607.83235822167,1823.22943763449,4.6981335080305,156.440107220724,76.2428435223785,53.9500007629,42.7309093762,7.871934,36.789753,253.625067747677,3.05631110518098,123.371410844174,21.2639120616583,18.8639120616583,20.0465189957688,0,3391.5922444,0.213230821799,5,0,3,0.319481145507035,0.319481145507035,-4.40840100196079,-0.319481145507035,-2.44895389125014,NA,""
"982",1244.00186590711,2092.69373767764,1348.28079291436,5.43726698259278,809.490968283468,24.0911965553152,0.070000000298,6.64293214137,7.679012,40.662373,173.2,0,82.85,25.1,21.1,22.8333333333333,0,2449.41434655,2.71693038212,5,0,0,0.037440810690153,0.037440810690153,0,-0.037440810690153,0.448564728658144,NA,""
"983",1505.6080669396,13357.0222318384,1052.10112210435,1.66286390506736,1380.97300812082,5.64096147845144,0,5.69223860695,7.420517,41.322083,194.617095179876,0,85.0608062245118,24.8245964354665,20.7198000827888,22.6297839017537,0,2235.67630544,3.39642189078,7,0,0,0.00645536384369035,0.00645536384369035,0,-0.00645536384369035,0.448564728658144,NA,""
"984",2480.63165469566,3752.40563427966,1088.17024319268,1.86730397234816,806.864692992239,10.4534701845915,257.760009766,0.0372712466833,8.004185,42.431469,128.54444436074,0,51.7203703482179,28.6222222259015,23.0444444435246,25.5675925941256,0,1689.99308223,4.48633404799,5,0,0,0.0879047274755161,0.0879047274755161,0,-0.0879047274755161,0.448564728658144,NA,""
"985",2377.21131231042,2470.77232250651,954.390033816737,1.22056443161064,684.150650698545,13.7309660041348,0,0.00128744468722,7.295929,43.168194,104,0,29.2,27.3,23.9,25.6583333333333,0,1596.69307955,5.24524014118,3,0,0,0.00694436997743566,0.00694436997743566,0,-0.00694436997743566,0.448564728658144,NA,""
"986",2178.35190287059,4165.26130351187,978.659498190652,0.498447010616546,720.912580542868,15.4552502127254,0,0.000261761206911,7.717115,44.133928,117.7,0,32.8833333333333,26.8,22.9,24.8166666666667,0,1795.85926281,6.18575073442,2,0,0,0.00389425747037619,0.00389425747037619,0,-0.00389425747037619,0.448564728658144,NA,""
"987",2479.28287399609,6073.5891695727,907.196800051916,0.494438514305858,392.990884890545,16.0401215516614,0,0.000215947254949,7.767976,44.505846,116.2,0,32.3166666666667,27.1,23.4,25.225,0,1721.30126576,6.55703682072,11,0,0,0.00351034373621318,0.00351034373621318,0,-0.00351034373621318,0.448564728658144,NA,""
