"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"73",2176.76091112364,2981.38042143536,300.842762129034,0.736195232246602,274.649154440767,7.68880067583384,0,0.416571746085,14.606603,-10.389831,173.6,0,37.8083333333333,35.1,24,29.0416666666667,0,2032.32917818,0,1,0,0.629232181924223,0.629232181924223,0,0.629232181924223,-3.56165025262652,5270,"GGW Natural Resources Management in a Changing Climate in Mali "
"74",2147.7807389939,5829.4054360864,351.886590117155,0.524300552292452,327.918563312503,27.0531315827174,0,0.629231258955,13.656983,-7.422832,244.5,0,48.5833333333333,33.8,24.9,28.7916666666667,0,2239.68519708,0,1,0,0.623027315312954,0.623027315312954,0,0.623027315312954,-0.00488467744725406,5270,"GGW Natural Resources Management in a Changing Climate in Mali "
"75",4972.97868191821,1925.50108220295,393.533527474605,2.6755228592229,123.136567071716,54.5185390525175,1.29999995232,8.23835280809,9.741593,0.993498,277.571428849685,0,97.4357143671892,29.6714285569836,24.3714285569836,26.5559523668875,0,2358.87985041,1,1,0.00455170250278,0.0618684159371861,0.0618684159371861,0.0735706973231909,0.0618684159371861,-0.00488467744725406,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"76",1886.20154343238,1834.06088272109,10.8372226877935,0.350522774800029,19.4310840705584,1865.61534662427,0,6.5983074274,6.076558,1.235168,142,3.1,60.1916666666667,29.1,25.1,27.25,13.1374943613,1296.49970407,1,1,0.90381649084,0.744637409105762,0.744637409105762,1.21376723729929,0.744637409105762,3.25579512935263,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"77",1559.48730973192,1689.19015514128,97.6873566267639,0.454849576272632,128.912519580743,91.4051435058496,0,17.5360955747,6.492317,0.660168,183.008910564613,15.4559583341557,101.76277549081,28.8222418699588,25.1222418699588,27.1370550474622,0.478139950332,2294.86744118,1,1,1.24342282623,0.0750039003296986,0.0750039003296986,16.5781088818611,0.0750039003296986,3.25579512935263,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"78",1245.01059016649,1864.43153395944,347.585592608682,0.750793548548491,89.3219739307742,33.0156082314109,0.709999978542,15.6920887141,8.941799,1.326838,396.540049709663,3.03649528646547,152.450110182067,28.4722006494992,23.4866302469955,25.8776605702896,0.252686040052,2835.7504241,1,1,2.65135440989,0.0606131335064622,0.0606131335064622,43.7422429184812,0.0606131335064622,5.35659756973891,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"79",2870.77706526106,4724.49028054138,634.704261640476,5.83359039159564,333.016837396728,77.4653428864123,0,39.4626347332,7.575449,0.893498,245.809523729781,0,109.932936419014,27.5142857223952,23.6761904839621,25.5575396897763,0,2875.88829981,1,1,3.9214500522,0.0180577715229319,0.0180577715229319,217.161350569758,0.0180577715229319,3.25579512935263,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"80",1406.2387514739,1845.71877614337,30.3185387490821,0.524581328092126,63.0627131170754,279.051843180966,0,8.08602998802,6.24236,1.443498,142,3.1,60.1916666666667,29.1,25.1,27.25,1.12369353157,2324.92721634,1,1,0.0772709658753,0.110679521714338,0.110679521714338,0.698150522142075,0.110679521714338,3.25579512935263,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"81",1421.97179832807,3677.57928859602,259.679911232101,0.736295298774859,182.758625337085,30.8979241864308,0,15.1058884214,8.358607,1.143498,244.088439918685,0,101.673783149335,29.6109984397533,25.2221996879507,27.1823998959836,0,2575.43792797,1,1,2.00430786078,0.0729004509277766,0.0729004509277766,27.4937649256202,0.0729004509277766,1.1582857009659,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"82",1720.92086232307,3010.7333217861,343.484971422154,3.11453861189011,165.692403148016,77.3122400341956,0,25.2165951977,7.342156,0.843498,253.356906356645,9.57299896881516,129.771848150375,25.5998358999654,21.556938911403,23.7438839106356,0,2817.3616373,1,1,13.6102120486,0.0198428339632446,0.0198428339632446,685.900616505209,0.0198428339632446,5.35659756973891,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"83",2479.10261108546,2727.76357542629,191.014105503321,0.930487618518605,193.795496138319,29.607629776001,55.5999984741,8.76737505307,9.52499,0.543498,246.2,0,88.25,31.3,26,28.1416666666667,0,2593.2064839,1,1,0,0.126663547488926,0.126663547488926,0,0.126663547488926,-1.40740032379683,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"84",2805.96748963162,1768.29107343532,281.177938838315,2.50125542500109,312.303857681898,89.0009536743164,23.1100006104,1.51527016724,10.611628,0.117388,219.4,0,69.5416666666667,32.1,25.4,28,0,2181.93692803,1,1,0,0.121659038390885,0.121659038390885,0,0.121659038390885,3.25579512935263,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"85",2165.3615092902,172.54588540874,14.4429791790689,0.168592583880329,95.8836768331637,160.810492021523,58.9299964905,0.000139067272815,15.819975,-16.349731,102.616863987406,0,27.6221398530647,29.2554321032746,23.5889135793451,26.4379526752729,0.627236739604,1662.12026117,0,1,0,0.726389825393126,0.726389825393126,0,0.726389825393126,-0.644427065073022,5449,"PSG- Sustainable and Inclusive Agribusiness  Development Project "
"86",2625.53065850445,2165.60483411256,275.830677255365,0.221228569917578,388.672583181229,7.78680277024793,0,0.000629713756599,14.89731,-7.543722,170.341490795176,0,35.2106038889714,35.6110707010801,24.1444126937058,29.719395375121,0,1773.48723152,0,1,0,0.651432869304988,0.651432869304988,0,0.651432869304988,-0.00488467744725406,5270,"GGW Natural Resources Management in a Changing Climate in Mali "
"87",2302.47886277611,2156.61492150479,277.909795382131,0.748550776695723,329.513152296303,89.5243436152982,0,0.822817779919,10.813788,0.001558,219.4,0,69.5416666666667,32.1,25.4,28,0.879650899378,2007.7154909,1,1,0,0.11083491230944,0.11083491230944,0,0.11083491230944,3.25579512935263,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"88",1839.72261314519,1568.72537747958,689.05899794155,0.195802356847066,328.72359076148,4.46820783615112,0,0,32.397341,38.111268,31.0529187491019,0,7.05935257905144,30.4972202389506,6.35013898805247,19.569269717743,2.52748595715,1317.51687909,0,1,0,0.0293497579998587,0.0293497579998587,0,0.0293497579998587,-0.00488467744725406,5026,"MENA: Badia Ecosystem and Livelihoods Project (BELP)"
"89",1109.93389920061,2152.38736499823,179.247235860635,0.395202715213628,298.906431953319,60.4848204983749,0,1.42677434511,11.839024,3.210168,259.176672719356,0,77.6394157919603,34.3443803559352,24.9887607118704,29.0823726927982,0.0172297938225105,2343.48378838,0,1,0,0.648916476619948,0.648916476619948,0,0.648916476619948,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"90",1433.72293001119,2372.01273552209,237.163417587904,0.687209356412517,219.33260324306,108.674170660581,0,3.56740546126e-05,13.875788,3.108498,134.24256509489,0,35.1533954515672,35.2,23.6002900029808,29.4195008339129,0,1413.34296279,0,1,0,0.68599382408985,0.68599382408985,0,0.68599382408985,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"91",2472.91982108404,2981.44106171812,390.086115156383,0.356351415846856,296.696716874844,20.8566655581657,0,0,14.570508,6.827388,145.942857044783,0,32.9666666586839,34.6,21.0714285729491,28.6333333333333,0,1603.74050518,0,1,0,0.518105221132431,0.518105221132431,0,0.518105221132431,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"92",3139.11838093645,2228.68471240525,410.01220399211,0.19128470235614,215.29667923663,98.2552939390456,0,0,14.050159,7.224058,176.8,0,35.725,34.4,20.5,28.25,0,1574.59059481,0,1,0,0.495424285624125,0.495424285624125,0,0.495424285624125,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"93",2789.40671708672,2715.05268540014,412.16109455639,0.290817967175618,130.633222283593,103.638387676949,0,1.66740414543e-05,13.484159,7.271768,200.822703021519,0,36.8350380197339,34.8050958946407,20.6209132455339,28.4020350116051,0.0104719050724318,1768.19070151,0,1,0,0.499652193685507,0.499652193685507,0,0.499652193685507,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"94",1860.56229052202,2910.73151502741,388.062925891332,0.285409523016789,230.644567169474,93.4008809132675,0,0,13.881066,7.225448,189.253168044798,0,35.9676612347038,34.7097802996218,20.6239121198487,28.3997271448172,0,1628.73839942,0,1,0,0.502012829687927,0.502012829687927,0,0.502012829687927,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"95",1332.39248960613,2143.45525673983,374.140165244223,0.107383676126402,190.381420212077,66.5004072768526,0,0.000224342472864,12.97391,9.260168,163.143890253893,0,36.9952202089586,33.788714682279,19.9664576187348,28.082183842258,0.0524659162294654,1778.12200184,0,1,0,0.494312354246886,0.494312354246886,0,0.494312354246886,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"96",1640.17936970871,1895.05370647177,210.832677528495,0.575308588074179,67.8880114092333,44.3306981086232,0,0.0520704247739,13.257135,2.159058,150.4,0,42.8416666666667,35.7,23.5,29.625,1.79688674268618,1593.85207775,0,1,0,0.641623659958469,0.641623659958469,0,0.641623659958469,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"97",1193.07853807723,5236.24454173552,670.468997283989,1.21494535781915,888.652678588402,0.617100624570223,80.5899963379,0.000224842342513,18.971147,8.310168,25.5373876568397,0,5.34489925637625,33.7668226021861,17.5336452043723,27.4706519206139,0,1150.11340318,0,1,0,0.516935126494621,0.516935126494621,0,0.516935126494621,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"98",1572.17408618995,3017.56355914698,453.406543299547,0.31689285043485,230.584910405095,103.592513180039,0,0.00166037314594,13.011946,8.538498,175.9,0,39.575,33.7,19.7,27.9083333333333,0,1920.64756837,0,1,0,0.507851723522523,0.507851723522523,0,0.507851723522523,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"99",1344.74735909434,1776.67971934079,210.260149298109,0.354021840671423,136.153353329659,65.5571394132464,0,0.00837087744106,13.079981,2.742108,175.1,0,47.8333333333333,35.4,24,29.7416666666667,0.00655692370113298,1804.24173434,0,1,0,0.708905822398023,0.708905822398023,0,0.708905822398023,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"100",799.07162804857,1608.83496878227,212.462974853648,0.304789054713927,151.450661101273,112.888623531133,0,0.00079528473914,13.659482,2.891838,142.433333363688,0,38.5240740911675,35.4222222259015,23.6888888870492,29.5462962977527,0,1479.42224029,0,1,0,0.71684018739437,0.71684018739437,0,0.71684018739437,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"101",2432.52584784301,3418.74066665153,1244.76647231343,5.54237371104121,1732.75080784165,0.617100596427917,0,0.000330933427759,18.019435,8.689338,39.1,0,6.64166666666667,31.8,15.8,25.7166666666667,0,1258.67871372,0,1,0,0.222091826339517,0.222091826339517,0,0.222091826339517,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"102",2310.08568522061,3546.83946187451,288.049191881536,0.882491870365718,447.645856701984,33.1290355984128,0,0.00418889718134,13.407079,0.926838,129.781786115301,0,39.7629358703175,35.0163116629567,23.6611169285185,29.5011953809898,0,1556.35448405,0,1,0,0.629720445347718,0.629720445347718,0,0.629720445347718,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"103",2374.30789832883,1746.07342757857,372.299053782381,0.371689161294131,111.732511701985,63.69179033718,0,0,13.778606,6.884338,191.328571458982,0,35.4305555593006,34.7142857152994,20.7,28.3420634928801,0,1663.21296011,0,1,0,0.483937154250628,0.483937154250628,0,0.483937154250628,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"104",1416.0908543746,2028.34770697661,212.32703352876,0.4853685500624,120.993007596065,46.9679893628142,0,9.51796979053e-05,13.755845,1.517108,109.7,0,33.9083333333333,35.5,23.6,29.625,0.156845560888684,1397.32152578,0,1,0,0.688990724206348,0.688990724206348,0,0.688990724206348,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"105",1350.07220009685,1219.31702343051,213.921251043978,0.608362554434491,12.8866968967113,112.592720272475,0,0.0352385702832,13.4304,2.039608,138.152642464625,0,40.6818843403526,35.7,23.5,29.6456184470293,21.5204077750982,1502.20500698,0,1,0,0.349490026261494,0.349490026261494,0,0.349490026261494,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"106",1665.10573047462,3782.34098077379,474.554007619853,0.459801647137772,641.826496211987,1.41314995288849,0,9.44329315822e-06,15.527876,5.656838,117.8,0,28.4,34.6,21.1,28.6416666666667,0,1452.65900433,0,1,0,0.511263903131475,0.511263903131475,0,0.511263903131475,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"107",2627.11808972874,6316.50622127565,378.820333868325,0.50224280415385,392.176051142009,111.015502929688,0,2.13530645912e-05,14.431395,6.167388,138.48896651783,0,32.6159081579477,34.5778850765301,21.338942538265,28.5602567176867,0.091216776263836,1756.90670071,0,1,0,0.540946779207274,0.540946779207274,0,0.540946779207274,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"108",2791.11345882388,1889.43253617683,436.559334367789,1.39669726974693,113.396401483601,46.7508207112758,0,3.08018026925e-05,14.773203,5.443498,135.261904733184,0,30.6964285682186,35.4904761921657,21.8761904768663,29.3428571441242,0,1479.25542582,0,1,0,0.647831083627656,0.647831083627656,0,0.647831083627656,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"109",1455.45764497447,2417.46502282728,250.454723420917,0.551773755360475,199.1621860139,10.5339926179106,0,0,14.367261,1.941558,125.758788420223,0,34.8021287903495,35.7897213718772,23.5,29.8522641442862,0,1255.52928922,0,1,0,0.67579417701985,0.67579417701985,0,0.67579417701985,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"110",2896.7097466829,3305.62002922161,467.357428603826,0.223456652459266,125.025650265402,39.6012274382794,0,0,14.024059,8.766558,100.3,0,21.3833333333333,34.3,20.6,28.7333333333333,0,1497.02609235,0,1,0,0.574241328869392,0.574241328869392,0,0.574241328869392,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"111",2442.45243571846,1745.6737328026,441.587527453637,0.317631059464469,198.14362536874,109.418998718262,0,0.00010778284537,13.3769,7.652278,209.144932977869,0,42.3806573632944,34.1839668458394,20.1839668458394,27.9856968637567,0.376916254988663,2013.68645069,0,1,0,0.485445318994492,0.485445318994492,0,0.485445318994492,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"112",1703.74540480696,1803.49304719123,248.085520328743,0.398784645697378,134.415507907649,47.0458294671563,0,0.000553328096391,13.177995,3.602668,165.9,0.2,43.9583333333333,34.5,24.6,29.225,0,1764.45157333,0,1,0,0.682172227986629,0.682172227986629,0,0.682172227986629,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"113",2161.19183038548,3826.47426423942,244.87700599558,0.450715304998114,266.02471785285,27.7087277507989,0,0,14.392801,1.215168,105.839875459498,0,29.6995244719804,35.8,23.7224450995367,30.057523489342,0,1319.66732138,0,1,0,0.686955978775168,0.686955978775168,0,0.686955978775168,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"114",1495.66589492535,8277.22653910703,461.691268328537,0.296645163520446,338.129758949289,1.41314995288849,0,0,15.573406,6.284058,103.2,0,25.2583333333333,34.7,21,28.8166666666667,0,1199.11643788,0,1,0,0.558887571992018,0.558887571992018,0,0.558887571992018,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"115",1612.72560909616,2882.18660041674,515.960223752623,0.677911677943148,322.362301307094,0.617100580886103,0,5.58258463956e-05,18.387299,7.694608,49.308757183566,0,9.47613843386358,36.0798598850629,20.0197898275944,29.9131932183963,0,1223.10436811,0,1,0,0.710147948477118,0.710147948477118,0,0.710147948477118,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"116",2546.90648274123,1652.12200011142,468.453479385293,0.351528819206818,141.532789978865,120.57141527601,0,0.00104377473757,13.293231,8.364058,196.044444563562,0,43.5870370607608,33.7777777782377,20.0111111129508,27.9925925930908,0.460899066315096,1782.3116776,0,1,0,0.527616483362644,0.527616483362644,0,0.527616483362644,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"117",2313.93538119067,5600.34085487148,238.122804857576,0.33647415339788,311.324806879213,25.1351784112986,0,0,14.433344,1.189058,107.271824953599,0,29.5583668490863,35.8,23.6525939047025,30.0211426586992,0,1338.35836469,0,1,0,0.661323884601414,0.661323884601414,0,0.661323884601414,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"118",1556.84563764999,7042.78682443854,889.621090184765,0.311476934690863,377.145899011793,1.83701705932617,0,0,30.222567,36.623928,14.7,0,5.25833333333333,28.7,7.2,18.9666666666667,0,1390.49418788,0,1,0,0.0369032800945898,0.0369032800945898,0,0.0369032800945898,-0.00488467744725406,5026,"MENA: Badia Ecosystem and Livelihoods Project (BELP)"
"119",1957.40384545115,1290.15484627453,6.93347052021614,0.173799686235124,93.2645114802326,33.546627230352,12.0799999237,0.320610948889,16.144815,-15.930111,54.7,0,16.0333333333333,30.7,24,28.25,0.299946848714923,1383.54815339,0,1,0,0.756260138276488,0.756260138276488,0,0.756260138276488,-3.56165025262652,5449,"PSG- Sustainable and Inclusive Agribusiness  Development Project "
"120",2362.4060129952,2963.44604315256,942.848255189677,2.80611951977937,446.079155759936,0.239504098892212,142.289993286,0,25.982941,5.910168,9.64405717510484,0,2.40552845558088,34.7794204035565,11.9205795964435,24.1642575837559,0,838.783246487,1,1,0,0.038863122178195,0.038863122178195,0,0.038863122178195,-0.00488467744725406,3952,"MENARID: Conservation of Globally Significant Biodiversity and Sustainable Use of Ecosystem Services in Algeria’s Cultural Parks "
"121",1271.86135928504,11732.1492277315,459.379099239704,0.112992973007591,346.962653418409,11.874119758606,0,0,15.463215,34.949978,139.207566234922,0,19.3776947963424,34.1208124634117,23.2785884584173,30.1457200523964,0,1223.19660492,0,1,0,0.646304006839812,0.646304006839812,0,0.646304006839812,-0.00488467744725406,5619,"GGW Sudan Sustainable Natural Resources Management Project SSNRMP"
"122",2458.09246346072,4030.87439075267,1943.23823206789,4.87043353733931,150.251260921365,0.239504098892212,1,0,23.06854,5.743498,58.3,0,9.025,24.5,7,16.5583333333333,0,1012.87388184,1,1,0,0.0044473251252762,0.0044473251252762,0,0.0044473251252762,-0.00488467744725406,3952,"MENARID: Conservation of Globally Significant Biodiversity and Sustainable Use of Ecosystem Services in Algeria’s Cultural Parks "
"123",1205.953292972,4338.4367415306,659.831730146358,0.180344526512099,419.625478748641,4.46820783615112,207.479995728,0,32.499862,37.876408,37.5771518128269,0,9.5475821753923,30.9087845924949,6.41810120855128,19.894081055155,0,1155.27376309,0,1,0,0.0963814592804831,0.0963814592804831,0,0.0963814592804831,-0.00488467744725406,5026,"MENA: Badia Ecosystem and Livelihoods Project (BELP)"
"124",2855.69967172961,2032.45598689102,371.966994965017,0.822586467992174,132.860368331882,14.9058920873414,1,12.8631217569,9.704023,2.590338,363.6,0,93.5916666666667,29,24.4,26.4916666666667,0.0337346057761878,2856.2401835,0,1,0.0576597715626,0.360657619924934,0.360657619924934,0.15987398678725,0.360657619924934,0.874172567608919,5215,"GGW: Forests and Adjacent Lands Management Project"
"125",1179.04552066874,3466.26504604645,381.058764811441,0.831360149902257,172.099104577764,20.1642745775248,81.8499984741,13.274666095,10.236596,1.769088,262.2,0,80.95,30.9,25.2,27.5333333333333,0,2786.91886921,0,1,0.244671735095,0.610259953617617,0.610259953617617,0.400930347214474,0.610259953617617,0.874172567608919,5215,"GGW: Forests and Adjacent Lands Management Project"
"126",2323.55298566858,6936.72341117254,294.172865918553,0.928516982938211,295.206982628576,21.1772990258675,198.509994507,22.6923137225,8.547444,2.598358,263.9,0,90.4583333333333,29.6,24.7,26.975,0,2426.06727725,0,1,8.5096757459,0.509510447597956,0.509510447597956,16.7016707626274,0.509510447597956,1.1582857009659,5215,"GGW: Forests and Adjacent Lands Management Project"
"127",1891.70277486127,9778.77995346902,254.41707153264,0.655958079125596,715.718251222012,25.9375794520387,260.140014648,9.16118342427,11.413102,3.143078,265.192365489669,0,82.4655052149981,33.8996449064962,24.950044386688,28.8498150554668,0,2765.76084612,0,1,0.0015091621448,0.745316203222123,0.745316203222123,0.00202486157992493,0.745316203222123,0.874172567608919,5215,"GGW: Forests and Adjacent Lands Management Project"
"128",1420.93919099072,11437.1973622426,311.149350884754,0.733724713521326,747.629483537797,11.3318240626144,248.869995117,25.5110979713,8.616727,1.695658,274.1,0,94.55,29.5,24.7,26.8333333333333,0,2736.29540572,0,1,0.293744053632,0.458669902967129,0.458669902967129,0.640425830715671,0.458669902967129,1.1582857009659,5215,"GGW: Forests and Adjacent Lands Management Project"
"129",1657.58603257451,4281.52749788076,303.357710087257,0.67116594926891,353.42184169072,17.7961052074804,259.260009766,12.5770771041,10.443757,3.155938,301.872562775223,0,93.9810199340241,32.0325064400602,25.0333692852148,27.8774032790128,0,2829.41818795,0,1,0.00681276417578,0.751201892512674,0.751201892512674,0.00906915203979609,0.751201892512674,0.874172567608919,5215,"GGW: Forests and Adjacent Lands Management Project"
"130",1609.95470496377,8602.41708626962,269.425177405638,1.06298662349363,290.98626860122,11.5173597335815,258.089996338,19.6185491539,8.899659,2.103158,311.662529601035,1.02143732315465,92.4974457203594,29.0441031839803,24.1885135023783,26.5014793091785,0,2755.48104765,0,1,0.0266141292892,0.557051839495339,0.557051839495339,0.0477767550562458,0.557051839495339,0.874172567608919,5215,"GGW: Forests and Adjacent Lands Management Project"
"131",1761.83292732857,7165.48969716444,269.127108138802,1.18296899390454,458.343159608164,18.9096314568886,229.619995117,12.2121340228,10.957834,3.146528,265.456118623648,0,83.9156717741552,33.3442391196846,25,28.5489518569551,0,2869.88123817,0,1,0.00151141654912,0.721028672795001,0.721028672795001,0.00209619479244998,0.721028672795001,0.874172567608919,5215,"GGW: Forests and Adjacent Lands Management Project"
"132",2483.24061399393,2350.87698513282,461.53320244732,1.77746354139352,129.938891973056,20.9755375405167,2,10.7228615811,10.268217,1.592918,262.2,0,80.95,30.9,25.2,27.5333333333333,0,2761.94917149,0,1,0.00530170363485,0.546123991460391,0.546123991460391,0.00970787535019787,0.546123991460391,0.874172567608919,5215,"GGW: Forests and Adjacent Lands Management Project"
"133",2716.04002717699,3362.07834601874,317.406549870203,0.882586963190197,176.921202020743,12.5218234470421,35.3499984741,18.0485242204,8.748246,2.528818,263.9,0,90.4583333333333,29.6,24.7,26.975,0,2565.6712591,0,1,6.48172179207,0.398580799752893,0.398580799752893,16.2620020735782,0.398580799752893,1.1582857009659,5215,"GGW: Forests and Adjacent Lands Management Project"
"134",1612.28736213059,11384.6824127267,285.861458652933,0.50132946617066,549.361292088343,12.8075304031372,259.559997559,12.4297732812,10.686346,2.324188,288.649999963678,0,85.9483332849977,31.749999997206,25.9100000050291,28.033333333799,0,2738.18844333,0,1,0.00378214415135,0.724600455874067,0.724600455874067,0.00521962706577061,0.724600455874067,0.874172567608919,5215,"GGW: Forests and Adjacent Lands Management Project"
"135",3070.17167437588,3555.66525357516,241.737804196704,0.764545449077507,330.920519800351,22.6235924077758,250.369995117,23.5128850075,8.158653,1.660168,211.9,0,94.3666666666667,29.3,24.8,26.9916666666667,0,2659.06596017,0,1,5.07182823609,0.621076716153003,0.621076716153003,8.1661864052887,0.621076716153003,1.1582857009659,5215,"GGW: Forests and Adjacent Lands Management Project"
"136",857.234181544108,6771.4297864473,114.824299587464,0.665207603696957,196.926461758942,50.5295363841569,128.570007324,16.880814258,7.142196,1.343498,235.314285309065,6.00000005321843,104.604761888986,29.1142857135255,25.0857142864745,27.1214285720621,0,2615.95842548,1,1,1.41957942733,0.110103112211621,0.110103112211621,12.8931816623089,0.110103112211621,1.1582857009659,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"137",1884.47490202547,2166.41497774812,305.023598775878,0.831267251418766,107.067897870497,22.1203795515528,221.940002441,23.2831411312,8.575227,1.260168,284,0,105.875,30,25.3,27.2083333333333,0,2684.20001811,1,1,2.09453717371,0.139230291988106,0.139230291988106,15.0436887246414,0.139230291988106,1.1582857009659,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"138",893.636254870962,1925.8532224302,516.835294449689,0.303862203212968,157.229982227786,90.8454170932231,81.0200042725,5.00923834416e-05,31.727188,36.742618,47.3,0,11.5,29.8,7.7,19.7916666666667,3.68278572272196,1055.09474118,0,1,0,0.0635429737308171,0.0635429737308171,0,0.0635429737308171,-0.644427065073022,5026,"MENA: Badia Ecosystem and Livelihoods Project (BELP)"
"139",2364.59346085061,1959.66463571965,496.403747647255,0.82772519284796,75.4748526102034,306.448456139147,0,0.0510584378143,31.394379,-8.423162,89.6766049550172,2.50481295668653,30.4001788937767,25.0453207365548,12.7453207365548,18.6496322375662,1.5105115780549,1334.79130229,0,1,0,0.238205985091578,0.238205985091578,0,0.238205985091578,-0.644427065073022,5292,"MENA: Morocco GEF Social and Integrated Agriculture (ASIMA)"
"140",5747.25789278369,4323.6677809601,2054.95804384432,5.96188400952884,289.069466803356,27.2146993587499,252.920013428,0.00208007566076,30.56195,-7.589831,65.8,2.05,24.0666666666667,23.5,5.95,14.4416666666667,0,1420.22947056,0,1,0,0.155820009209517,0.155820009209517,0,0.155820009209517,-0.00488467744725406,5292,"MENA: Morocco GEF Social and Integrated Agriculture (ASIMA)"
"141",1737.04143314873,1668.96745440609,157.42075377294,0.824695580670366,130.43762695925,40.8537863267806,20,13.6685753213,7.783225,2.011208,224.3,0,92.9666666666667,29.4,24.8,27.0666666666667,0.218962580841219,2471.09535818,0,1,0.434647313302,0.475382758681315,0.475382758681315,0.914310217113653,0.475382758681315,1.1582857009659,5215,"GGW: Forests and Adjacent Lands Management Project"
"142",1288.75473031521,3580.87384313258,528.520909277544,0.306185227917495,178.372304799683,74.3094198813618,28.5200004578,0,31.651023,36.667758,47.3,0,11.5,29.8,7.7,19.7916666666667,1.14499217095766,1097.66497086,0,1,0,0.0532931489786557,0.0532931489786557,0,0.0532931489786557,-0.00488467744725406,5026,"MENA: Badia Ecosystem and Livelihoods Project (BELP)"
"143",2115.15598308731,2051.53982815511,553.707280558745,2.59547514697304,54.1317997998426,408.164532638365,30.030002594,22.1671095205,46.285585,6.185818,294.493134689223,30.8417766582942,107.223036052811,19.1422029119394,0.771101455969687,10.5032425236808,20.7756613077954,2563.81265856,0,1,1.44488457501,0.0040156196257178,0.0040156196257178,359.816095567499,0.0040156196257178,1.4225914149087,5026,"MENA: Badia Ecosystem and Livelihoods Project (BELP)"
"144",2735.47704943512,1205.10212498787,22.1014984994625,0.826203443014279,8.96461208129362,1722.89235541662,4.22000026703,0.479738947165,36.724936,10.119858,77.6,7.5,31.4166666666667,27.5,11,19.6833333333333,55.4058389935918,1100.89031976,0,1,0.186305815974,0.145096036759037,0.145096036759037,1.28401726287949,0.145096036759037,-0.644427065073022,5423,"GGW: Building Resilience Through Innovation, Communication and Knowledge Services (BRICKS) Project"
